3.639965653419494629e-01,1.601360365748405457e-02,-3.172379136085510254e-01
3.559604585170745850e-01,3.873815014958381653e-02,-3.085005283355712891e-01
3.615665733814239502e-01,3.148804977536201477e-02,-3.077896833419799805e-01
3.539002537727355957e-01,5.330426245927810669e-02,-3.022479414939880371e-01
3.596621751785278320e-01,4.652702063322067261e-02,-3.020577430725097656e-01
3.505090475082397461e-01,6.649927049875259399e-02,-2.908632159233093262e-01
3.563066720962524414e-01,6.031043827533721924e-02,-2.911196351051330566e-01
3.445340394973754883e-01,7.630370557308197021e-02,-2.677179574966430664e-01
3.509285151958465576e-01,7.160282880067825317e-02,-2.720149159431457520e-01
3.403087854385375977e-01,7.568521052598953247e-02,-2.289990931749343872e-01
3.543937802314758301e-01,-7.130854576826095581e-02,-2.734410762786865234e-01
3.608261942863464355e-01,-6.612203270196914673e-02,-2.750244140625000000e-01
3.569670915603637695e-01,-4.988490790128707886e-02,-2.748597264289855957e-01
3.614005148410797119e-01,-5.852568149566650391e-02,-2.742121219635009766e-01
3.591666221618652344e-01,-4.371207952499389648e-02,-2.816375494003295898e-01
3.653678297996520996e-01,-3.747673332691192627e-02,-2.825353741645812988e-01
3.622776865959167480e-01,-2.992496080696582794e-02,-2.905152440071105957e-01
3.695102334022521973e-01,-2.351238764822483063e-02,-2.953232526779174805e-01
3.648850321769714355e-01,-1.528609544038772583e-02,-2.984604835510253906e-01
3.697321116924285889e-01,-7.676221430301666260e-03,-2.940326333045959473e-01
3.658439815044403076e-01,2.080043777823448181e-04,-3.008708357810974121e-01
3.715529441833496094e-01,8.000878617167472839e-03,-3.002472519874572754e-01
3.671908676624298096e-01,2.393414638936519623e-02,-3.066968321800231934e-01
3.727305829524993896e-01,2.419413998723030090e-02,-3.053085207939147949e-01
3.669539391994476318e-01,3.188520669937133789e-02,-3.065109252929687500e-01
3.654780685901641846e-01,3.943069279193878174e-02,-3.015301823616027832e-01
3.631998896598815918e-01,5.433789640665054321e-02,-2.953198552131652832e-01
3.703377842903137207e-01,4.788256436586380005e-02,-2.993058562278747559e-01
3.566927313804626465e-01,6.583087891340255737e-02,-2.723801732063293457e-01
3.645065426826477051e-01,6.091642379760742188e-02,-2.801853418350219727e-01
3.475018143653869629e-01,7.292032241821289062e-02,-2.384147793054580688e-01
3.561028242111206055e-01,7.033760100603103638e-02,-2.515358328819274902e-01
3.395377695560455322e-01,7.836692035198211670e-02,-2.096853107213973999e-01
3.458200991153717041e-01,7.535044103860855103e-02,-2.154005914926528931e-01
3.630425333976745605e-01,-8.155126124620437622e-02,-2.696320414543151855e-01
3.668249845504760742e-01,-9.060163050889968872e-02,-2.671864032745361328e-01
3.668394684791564941e-01,-6.839375942945480347e-02,-2.771834731101989746e-01
3.711376786231994629e-01,-7.761795818805694580e-02,-2.754541635513305664e-01
3.685551285743713379e-01,-6.147830188274383545e-02,-2.806094288825988770e-01
3.754308521747589111e-01,-5.548777431249618530e-02,-2.817768454551696777e-01
3.705753982067108154e-01,-3.833127021789550781e-02,-2.808524966239929199e-01
3.771061897277832031e-01,-3.982134163379669189e-02,-2.831923365592956543e-01
3.716863691806793213e-01,-3.087713383138179779e-02,-2.831498384475708008e-01
3.793269991874694824e-01,-2.432650513947010040e-02,-2.876459956169128418e-01
3.734291791915893555e-01,-1.558388955891132355e-02,-2.868627309799194336e-01
3.808473348617553711e-01,-8.343681693077087402e-03,-2.908538579940795898e-01
3.756755590438842773e-01,-3.485474735498428345e-05,-2.936064600944519043e-01
3.829080462455749512e-01,7.924826815724372864e-03,-2.971069216728210449e-01
3.784135580062866211e-01,2.446084842085838318e-02,-3.037891983985900879e-01
3.843253254890441895e-01,1.631273142993450165e-02,-3.020163774490356445e-01
3.781512081623077393e-01,3.271061182022094727e-02,-3.035757541656494141e-01
3.834973573684692383e-01,4.150311648845672607e-02,-3.013349771499633789e-01
3.727907240390777588e-01,5.542534589767456055e-02,-2.880774736404418945e-01
3.815606236457824707e-01,4.930718988180160522e-02,-2.960270047187805176e-01
3.618823289871215820e-01,6.471330672502517700e-02,-2.517354488372802734e-01
3.687224686145782471e-01,5.930663645267486572e-02,-2.550229430198669434e-01
3.546894192695617676e-01,7.383199781179428101e-02,-2.295521348714828491e-01
3.611622452735900879e-01,6.930196285247802734e-02,-2.327437251806259155e-01
3.492078185081481934e-01,7.585382461547851562e-02,-2.113467305898666382e-01
3.472725152969360352e-01,8.072701841592788696e-02,-2.067355662584304810e-01
3.435004651546478271e-01,8.330766111612319946e-02,-1.950710564851760864e-01
3.792213797569274902e-01,-1.060144528746604919e-01,-2.740899920463562012e-01
3.752835988998413086e-01,-8.702283352613449097e-02,-2.731095552444458008e-01
3.792415857315063477e-01,-9.656631946563720703e-02,-2.701203823089599609e-01
3.796601295471191406e-01,-7.319603860378265381e-02,-2.812134027481079102e-01
3.850960731506347656e-01,-7.461287826299667358e-02,-2.786603569984436035e-01
3.821384906768798828e-01,-5.750082433223724365e-02,-2.839041948318481445e-01
3.877370059490203857e-01,-5.869624763727188110e-02,-2.815544605255126953e-01
3.839299380779266357e-01,-4.136981070041656494e-02,-2.854408621788024902e-01
3.894871175289154053e-01,-5.093976110219955444e-02,-2.847207784652709961e-01
3.852158188819885254e-01,-3.346396237611770630e-02,-2.879027128219604492e-01
3.921951651573181152e-01,-2.606814913451671600e-02,-2.879867553710937500e-01
3.866144716739654541e-01,-8.689973503351211548e-03,-2.890498042106628418e-01
3.931700289249420166e-01,-1.773220673203468323e-02,-2.898529171943664551e-01
3.884796798229217529e-01,-5.488526076078414917e-04,-2.945126295089721680e-01
3.888023793697357178e-01,7.885348051786422729e-03,-2.953200340270996094e-01
3.916306197643280029e-01,2.520734257996082306e-02,-3.048583865165710449e-01
3.979263305664062500e-01,1.664037629961967468e-02,-3.027660250663757324e-01
3.913329243659973145e-01,3.388036414980888367e-02,-3.046052455902099609e-01
3.969851136207580566e-01,4.312689602375030518e-02,-3.019618988037109375e-01
3.933430910110473633e-01,5.080241709947586060e-02,-2.921466827392578125e-01
3.910319805145263672e-01,5.860360711812973022e-02,-2.866251468658447266e-01
3.748508989810943604e-01,6.077836453914642334e-02,-2.567121386528015137e-01
3.757415413856506348e-01,6.714924424886703491e-02,-2.432073205709457397e-01
3.658086359500885010e-01,7.037395238876342773e-02,-2.310200184583663940e-01
3.691773414611816406e-01,7.799585908651351929e-02,-2.271008044481277466e-01
4.447461962699890137e-01,1.549231261014938354e-01,-5.025002956390380859e-01
4.414950609207153320e-01,1.668703854084014893e-01,-4.971150755882263184e-01
4.288220107555389404e-01,1.686288714408874512e-01,-4.596109390258789062e-01
4.363499879837036133e-01,1.852859109640121460e-01,-4.595095515251159668e-01
4.011900424957275391e-01,-1.222097501158714294e-01,-3.012788295745849609e-01
3.887565135955810547e-01,-1.027416959404945374e-01,-2.803707122802734375e-01
4.022652506828308105e-01,-1.020920202136039734e-01,-2.964016199111938477e-01
3.911569118499755859e-01,-8.577626198530197144e-02,-2.805528044700622559e-01
3.994019627571105957e-01,-7.987280189990997314e-02,-2.817791104316711426e-01
3.949316740036010742e-01,-6.082719564437866211e-02,-2.833658456802368164e-01
4.018292725086212158e-01,-7.208180427551269531e-02,-2.858194112777709961e-01
4.000622034072875977e-01,-4.537013918161392212e-02,-2.941246032714843750e-01
4.062766432762145996e-01,-4.638880491256713867e-02,-2.914996147155761719e-01
3.999916017055511475e-01,-3.625971823930740356e-02,-2.922465801239013672e-01
4.075798988342285156e-01,-2.840771339833736420e-02,-2.920695543289184570e-01
4.015962779521942139e-01,-9.902756661176681519e-03,-2.935928106307983398e-01
4.079477787017822266e-01,-1.028412394225597382e-02,-2.912303209304809570e-01
4.021975398063659668e-01,-1.095579005777835846e-03,-2.948015928268432617e-01
4.089857339859008789e-01,7.732564117759466171e-03,-2.933200001716613770e-01
4.041866362094879150e-01,2.579655870795249939e-02,-3.006939291954040527e-01
4.107940196990966797e-01,1.689913682639598846e-02,-2.982552647590637207e-01
4.032891392707824707e-01,4.375956952571868896e-02,-2.997499704360961914e-01
4.103406667709350586e-01,3.528115898370742798e-02,-2.980377078056335449e-01
4.056918025016784668e-01,5.236901342868804932e-02,-2.875819206237792969e-01
4.046433568000793457e-01,6.108056753873825073e-02,-2.861967086791992188e-01
3.958214521408081055e-01,6.784559041261672974e-02,-2.827612757682800293e-01
4.810608625411987305e-01,1.859108954668045044e-01,-5.190460085868835449e-01
4.479280710220336914e-01,1.917232722043991089e-01,-4.651372432708740234e-01
4.644916057586669922e-01,1.869827508926391602e-01,-4.773480892181396484e-01
4.520024061203002930e-01,2.054469734430313110e-01,-4.532369971275329590e-01
4.052585363388061523e-01,-1.333852112293243408e-01,-2.966361045837402344e-01
4.150327742099761963e-01,-1.283344328403472900e-01,-2.983034253120422363e-01
4.086828529834747314e-01,-1.149453595280647278e-01,-2.976614832878112793e-01
4.182984828948974609e-01,-1.091754063963890076e-01,-2.990619540214538574e-01
4.113615155220031738e-01,-9.611058980226516724e-02,-2.977439761161804199e-01
4.196243882179260254e-01,-9.944661706686019897e-02,-2.990613579750061035e-01
4.120255112648010254e-01,-6.635593622922897339e-02,-2.911586761474609375e-01
4.263405203819274902e-01,-7.216729968786239624e-02,-3.074381947517395020e-01
4.143905341625213623e-01,-4.819427430629730225e-02,-2.932379245758056641e-01
4.228569865226745605e-01,-5.007000267505645752e-02,-2.948061227798461914e-01
4.143254458904266357e-01,-3.863371163606643677e-02,-2.914679050445556641e-01
4.224653840065002441e-01,-3.039922006428241730e-02,-2.909817099571228027e-01
4.161807000637054443e-01,-1.094108819961547852e-02,-2.930915951728820801e-01
4.237577915191650391e-01,-2.108191698789596558e-02,-2.930830717086791992e-01
4.155524671077728271e-01,7.688582409173250198e-03,-2.908034324645996094e-01
4.236440658569335938e-01,-1.902970485389232635e-03,-2.915865778923034668e-01
4.156111478805541992e-01,2.620645985007286072e-02,-2.913657426834106445e-01
4.223338365554809570e-01,2.652192115783691406e-02,-2.886394858360290527e-01
4.129446446895599365e-01,4.419546574354171753e-02,-2.860747575759887695e-01
4.201760888099670410e-01,3.561462461948394775e-02,-2.840471863746643066e-01
4.120784699916839600e-01,5.317905545234680176e-02,-2.850145697593688965e-01
4.186055362224578857e-01,5.400675535202026367e-02,-2.822409272193908691e-01
5.348742008209228516e-01,2.196416109800338745e-01,-5.931665301322937012e-01
4.689983129501342773e-01,2.015148997306823730e-01,-4.652311801910400391e-01
4.916066825389862061e-01,2.007602602243423462e-01,-4.887574911117553711e-01
4.554968476295471191e-01,2.188559621572494507e-01,-4.403609037399291992e-01
4.728761911392211914e-01,2.157568335533142090e-01,-4.520735144615173340e-01
4.204916357994079590e-01,-1.488464027643203735e-01,-2.811993956565856934e-01
4.169525504112243652e-01,-1.375780999660491943e-01,-2.875232100486755371e-01
4.250738918781280518e-01,-1.303609460592269897e-01,-2.837588191032409668e-01
4.246380925178527832e-01,-1.110933274030685425e-01,-2.948522567749023438e-01
4.292839169502258301e-01,-1.228408887982368469e-01,-2.897812128067016602e-01
4.304515719413757324e-01,-1.045992821455001831e-01,-3.054777979850769043e-01
4.338909685611724854e-01,-9.589320421218872070e-02,-3.105693459510803223e-01
4.371087551116943359e-01,-8.681287616491317749e-02,-3.153356313705444336e-01
4.442410469055175781e-01,-8.850032091140747070e-02,-3.111174702644348145e-01
4.404674768447875977e-01,-5.560800433158874512e-02,-3.164291977882385254e-01
4.528776407241821289e-01,-5.881153047084808350e-02,-3.234873414039611816e-01
4.402478337287902832e-01,-4.478994011878967285e-02,-3.142753839492797852e-01
4.495705366134643555e-01,-3.553014248609542847e-02,-3.133195042610168457e-01
4.326553046703338623e-01,-2.209857292473316193e-02,-2.945462465286254883e-01
4.409558475017547607e-01,-1.276675797998905182e-02,-2.929608821868896484e-01
4.310508966445922852e-01,7.566723972558975220e-03,-2.894939780235290527e-01
4.396919012069702148e-01,-2.532205544412136078e-03,-2.897828221321105957e-01
4.292044639587402344e-01,2.684431336820125580e-02,-2.856922745704650879e-01
4.363398551940917969e-01,1.735871843993663788e-02,-2.824473977088928223e-01
4.269382357597351074e-01,3.611289709806442261e-02,-2.811196446418762207e-01
4.338427186012268066e-01,3.662162274122238159e-02,-2.779600620269775391e-01
4.492485523223876953e-01,7.351403683423995972e-02,-3.357685804367065430e-01
4.421551227569580078e-01,5.874489247798919678e-02,-2.978762388229370117e-01
4.971961081027984619e-01,1.835844367742538452e-01,-4.671532511711120605e-01
5.027026534080505371e-01,1.670390069484710693e-01,-4.467335343360900879e-01
4.871274828910827637e-01,2.077190577983856201e-01,-4.532796740531921387e-01
4.920095801353454590e-01,2.068265378475189209e-01,-4.366770386695861816e-01
4.760743379592895508e-01,2.296034991741180420e-01,-4.378935098648071289e-01
4.906395971775054932e-01,2.221711874008178711e-01,-4.390686154365539551e-01
4.258799850940704346e-01,-1.627078652381896973e-01,-2.793007493019104004e-01
4.370109736919403076e-01,-1.583779752254486084e-01,-2.805655598640441895e-01
4.311567246913909912e-01,-1.441697478294372559e-01,-2.825406789779663086e-01
4.397631287574768066e-01,-1.367255151271820068e-01,-2.784630656242370605e-01
4.333334267139434814e-01,-1.228795126080513000e-01,-2.798524498939514160e-01
4.375520348548889160e-01,-1.149886101484298706e-01,-2.856548428535461426e-01
4.440024495124816895e-01,-1.084070950746536255e-01,-2.963587641716003418e-01
4.549895524978637695e-01,-1.013587936758995056e-01,-2.967728376388549805e-01
4.540841579437255859e-01,-9.173274785280227661e-02,-3.120880126953125000e-01
4.623763263225555420e-01,-8.212481439113616943e-02,-3.065242767333984375e-01
4.606476426124572754e-01,-6.008400768041610718e-02,-3.192470073699951172e-01
4.684343636035919189e-01,-7.316463440656661987e-02,-3.163393139839172363e-01
4.603926539421081543e-01,-4.853346198797225952e-02,-3.171120285987854004e-01
4.683253765106201172e-01,-4.963099956512451172e-02,-3.127048015594482422e-01
4.602340757846832275e-01,-1.485303975641727448e-02,-3.136729598045349121e-01
4.682525992393493652e-01,-1.533449627459049225e-02,-3.095279932022094727e-01
4.514726400375366211e-01,-3.118862397968769073e-03,-2.953621149063110352e-01
4.597141444683074951e-01,7.317696232348680496e-03,-2.924191355705261230e-01
4.476226568222045898e-01,2.796414680778980255e-02,-2.877185344696044922e-01
4.599343538284301758e-01,1.805831678211688995e-02,-2.929069995880126953e-01
4.471420645713806152e-01,3.819587081670761108e-02,-2.873135209083557129e-01
4.592454135417938232e-01,3.951010853052139282e-02,-2.924729585647583008e-01
4.696528315544128418e-01,6.423158943653106689e-02,-3.146038055419921875e-01
4.706003963947296143e-01,7.623415440320968628e-02,-3.178871273994445801e-01
4.812565445899963379e-01,1.075899004936218262e-01,-3.650920987129211426e-01
4.867117404937744141e-01,1.077963858842849731e-01,-3.533591032028198242e-01
4.813085496425628662e-01,1.344514936208724976e-01,-3.708114624023437500e-01
4.865524768829345703e-01,1.345626562833786011e-01,-3.584149479866027832e-01
4.774558544158935547e-01,1.456496715545654297e-01,-3.659675121307373047e-01
4.825434684753417969e-01,1.457177847623825073e-01,-3.535532355308532715e-01
4.788401126861572266e-01,1.749783009290695190e-01,-3.766375184059143066e-01
4.968023300170898438e-01,2.060002386569976807e-01,-4.203642010688781738e-01
4.952409267425537109e-01,2.210833877325057983e-01,-4.222320318222045898e-01
5.021201372146606445e-01,2.394339144229888916e-01,-4.161931872367858887e-01
4.952899217605590820e-01,2.495240420103073120e-01,-4.075731635093688965e-01
4.484447836875915527e-01,-1.662409156560897827e-01,-2.853248715400695801e-01
4.546765387058258057e-01,-1.685110479593276978e-01,-2.787052392959594727e-01
4.486076831817626953e-01,-1.535652726888656616e-01,-2.815747857093811035e-01
4.606644809246063232e-01,-1.482223719358444214e-01,-2.822756171226501465e-01
4.564837217330932617e-01,-1.355647593736648560e-01,-2.897131443023681641e-01
4.685674905776977539e-01,-1.291888058185577393e-01,-2.901111841201782227e-01
4.526792764663696289e-01,-1.087230890989303589e-01,-2.761864066123962402e-01
4.595058858394622803e-01,-1.015486717224121094e-01,-2.864874601364135742e-01
4.635117352008819580e-01,-9.217020869255065918e-02,-2.915696501731872559e-01
4.692772626876831055e-01,-8.129912614822387695e-02,-2.811635136604309082e-01
4.706271290779113770e-01,-7.217720896005630493e-02,-3.006122112274169922e-01
4.727882742881774902e-01,-7.126121968030929565e-02,-2.854554653167724609e-01
4.758428037166595459e-01,-3.886894136667251587e-02,-3.057305216789245605e-01
4.703142046928405762e-01,-3.644075989723205566e-02,-2.769490480422973633e-01
4.749359786510467529e-01,-2.709563262760639191e-02,-3.030889034271240234e-01
4.737248420715332031e-01,-1.490990258753299713e-02,-2.813000082969665527e-01
4.801819920539855957e-01,-4.282098263502120972e-03,-2.920271158218383789e-01
4.808642864227294922e-01,7.135402411222457886e-03,-2.930181622505187988e-01
4.781680703163146973e-01,3.025035001337528229e-02,-3.080130815505981445e-01
4.897395968437194824e-01,1.897519081830978394e-02,-3.083987236022949219e-01
4.793176651000976562e-01,5.382071435451507568e-02,-3.115724325180053711e-01
4.907398521900177002e-01,5.530966073274612427e-02,-3.118978142738342285e-01
4.778541326522827148e-01,6.527002155780792236e-02,-3.100184798240661621e-01
4.861874580383300781e-01,6.632496416568756104e-02,-3.051009774208068848e-01
4.823362827301025391e-01,9.100072085857391357e-02,-3.214032649993896484e-01
4.909743070602416992e-01,1.053191944956779480e-01,-3.184522986412048340e-01
4.921274185180664062e-01,1.213467121124267578e-01,-3.440667986869812012e-01
4.968720078468322754e-01,1.348554491996765137e-01,-3.337720036506652832e-01
4.864133000373840332e-01,1.588628739118576050e-01,-3.423118591308593750e-01
4.995146393775939941e-01,1.503913998603820801e-01,-3.414548635482788086e-01
5.167475938796997070e-01,1.927308440208435059e-01,-3.799378275871276855e-01
5.194844007492065430e-01,2.113189995288848877e-01,-3.893017768859863281e-01
5.062767267227172852e-01,2.380572557449340820e-01,-3.988945484161376953e-01
5.149211883544921875e-01,2.412835508584976196e-01,-3.906112313270568848e-01
4.963441491127014160e-01,2.621884047985076904e-01,-3.903936147689819336e-01
5.121473073959350586e-01,2.560838758945465088e-01,-3.908200860023498535e-01
4.597887694835662842e-01,-1.970960199832916260e-01,-2.783210277557373047e-01
4.703531861305236816e-01,-1.802120357751846313e-01,-2.887817025184631348e-01
4.730860888957977295e-01,-1.929862201213836670e-01,-2.788267135620117188e-01
4.672712385654449463e-01,-1.635614931583404541e-01,-2.792966961860656738e-01
4.673036038875579834e-01,-1.504416018724441528e-01,-2.757275700569152832e-01
4.726654291152954102e-01,-1.291308254003524780e-01,-2.786104083061218262e-01
4.769743382930755615e-01,-1.420678943395614624e-01,-2.706202864646911621e-01
4.719757437705993652e-01,-1.162277385592460632e-01,-2.745921611785888672e-01
4.811940789222717285e-01,-1.071359068155288696e-01,-2.692379951477050781e-01
4.635984301567077637e-01,-7.667117565870285034e-02,-2.536887526512145996e-01
4.717646241188049316e-01,-9.005250781774520874e-02,-2.519658207893371582e-01
4.677412807941436768e-01,-5.644574761390686035e-02,-2.573661804199218750e-01
4.725483655929565430e-01,-5.676501989364624023e-02,-2.481779307126998901e-01
4.704992771148681641e-01,-4.640176892280578613e-02,-2.606385350227355957e-01
4.729318618774414062e-01,-4.596594721078872681e-02,-2.475502043962478638e-01
4.748561978340148926e-01,-2.549789287149906158e-02,-2.658811807632446289e-01
4.870004057884216309e-01,-1.553081534802913666e-02,-2.669537663459777832e-01
4.950773119926452637e-01,6.997284013777971268e-03,-2.977195382118225098e-01
4.968217909336090088e-01,-4.838444292545318604e-03,-2.817491888999938965e-01
5.114004611968994141e-01,3.263851255178451538e-02,-3.247863650321960449e-01
5.285359025001525879e-01,2.020173519849777222e-02,-3.306647539138793945e-01
5.071911811828613281e-01,4.498367756605148315e-02,-3.184989690780639648e-01
5.149911642074584961e-01,5.845875293016433716e-02,-3.114558458328247070e-01
4.946435093879699707e-01,6.739524006843566895e-02,-2.998337745666503906e-01
4.925437271595001221e-01,7.905748486518859863e-02,-2.976923584938049316e-01
4.870650172233581543e-01,1.015608310699462891e-01,-2.919682860374450684e-01
4.982990622520446777e-01,9.193812310695648193e-02,-2.893261909484863281e-01
4.959191679954528809e-01,1.184381321072578430e-01,-3.088931441307067871e-01
5.104674100875854492e-01,1.371769607067108154e-01,-3.148869872093200684e-01
5.030150413513183594e-01,1.637977510690689087e-01,-3.292582035064697266e-01
5.114027261734008789e-01,1.662845611572265625e-01,-3.221479058265686035e-01
5.173345208168029785e-01,1.854818314313888550e-01,-3.352126479148864746e-01
5.235702395439147949e-01,2.060986161231994629e-01,-3.492934703826904297e-01
5.262446999549865723e-01,2.295074313879013062e-01,-3.816943764686584473e-01
5.187957286834716797e-01,2.398957014083862305e-01,-3.733490705490112305e-01
4.990292191505432129e-01,2.537117600440979004e-01,-3.480095863342285156e-01
5.289949178695678711e-01,2.625706195831298828e-01,-3.723772764205932617e-01
4.817310571670532227e-01,-2.282156497240066528e-01,-2.836143970489501953e-01
5.005280375480651855e-01,-2.452767640352249146e-01,-2.945047020912170410e-01
4.793211519718170166e-01,-1.952724009752273560e-01,-2.706709504127502441e-01
4.798827469348907471e-01,-1.815451383590698242e-01,-2.676064968109130859e-01
4.805731177330017090e-01,-1.548497825860977173e-01,-2.616391181945800781e-01
4.867729544639587402e-01,-1.703028231859207153e-01,-2.567573189735412598e-01
4.940350353717803955e-01,-1.488816589117050171e-01,-2.611656188964843750e-01
4.971939325332641602e-01,-1.377137005329132080e-01,-2.629293799400329590e-01
4.893826246261596680e-01,-1.221790984272956848e-01,-2.665671706199645996e-01
4.916444122791290283e-01,-1.108029708266258240e-01,-2.675591707229614258e-01
4.904239177703857422e-01,-9.764195978641510010e-02,-2.635074257850646973e-01
4.996098279953002930e-01,-8.772529661655426025e-02,-2.573441863059997559e-01
4.816715121269226074e-01,-6.992277503013610840e-02,-2.467994540929794312e-01
4.927869439125061035e-01,-6.101257354021072388e-02,-2.446528822183609009e-01
4.803270697593688965e-01,-4.698696732521057129e-02,-2.421895116567611694e-01
4.877866804599761963e-01,-4.801657795906066895e-02,-2.364829033613204956e-01
4.825315475463867188e-01,-2.545441500842571259e-02,-2.436717301607131958e-01
4.946925938129425049e-01,-1.549112424254417419e-02,-2.437966018915176392e-01
5.116831064224243164e-01,-5.550139583647251129e-03,-2.853933572769165039e-01
5.397133231163024902e-01,6.579644978046417236e-03,-3.055388927459716797e-01
5.379624366760253906e-01,3.425226360559463501e-02,-3.240421414375305176e-01
5.481398105621337891e-01,2.059588208794593811e-02,-3.172553777694702148e-01
5.316348075866699219e-01,6.088940799236297607e-02,-3.161962628364562988e-01
5.468274354934692383e-01,4.875505715608596802e-02,-3.163344860076904297e-01
5.186569690704345703e-01,7.131746411323547363e-02,-2.981685400009155273e-01
5.250766277313232422e-01,8.508866280317306519e-02,-2.891960144042968750e-01
5.132521390914916992e-01,1.090745404362678528e-01,-2.947588562965393066e-01
5.219622254371643066e-01,9.740658104419708252e-02,-2.863144278526306152e-01
5.199413895606994629e-01,1.257380247116088867e-01,-3.068411946296691895e-01
5.277056694030761719e-01,1.415072232484817505e-01,-3.004578351974487305e-01
5.215690135955810547e-01,1.551502794027328491e-01,-3.143389821052551270e-01
5.198284387588500977e-01,1.687781512737274170e-01,-3.146301507949829102e-01
5.321861505508422852e-01,2.089886516332626343e-01,-3.407592773437500000e-01
5.434753894805908203e-01,1.973330676555633545e-01,-3.320857286453247070e-01
5.476101636886596680e-01,2.344870716333389282e-01,-3.459108471870422363e-01
5.494634509086608887e-01,2.540321052074432373e-01,-3.531201481819152832e-01
5.052584409713745117e-01,2.338550239801406860e-01,-3.105820417404174805e-01
5.054285526275634766e-01,2.504376769065856934e-01,-3.155226707458496094e-01
5.098851919174194336e-01,2.725402116775512695e-01,-3.279584050178527832e-01
5.025361180305480957e-01,-2.549216747283935547e-01,-2.636518478393554688e-01
5.118422508239746094e-01,-2.362598925828933716e-01,-2.871158123016357422e-01
5.128242969512939453e-01,-2.497196942567825317e-01,-2.735793590545654297e-01
4.924526214599609375e-01,-1.859894692897796631e-01,-2.509375214576721191e-01
5.014882087707519531e-01,-2.056592255830764771e-01,-2.495731264352798462e-01
4.959335327148437500e-01,-1.716280132532119751e-01,-2.352183610200881958e-01
5.002347230911254883e-01,-1.613080203533172607e-01,-2.379242330789566040e-01
4.974650144577026367e-01,-1.485067605972290039e-01,-2.484600991010665894e-01
5.114632844924926758e-01,-1.419288367033004761e-01,-2.471571415662765503e-01
5.073751211166381836e-01,-1.283119618892669678e-01,-2.568336129188537598e-01
5.147252082824707031e-01,-1.303414106369018555e-01,-2.489137798547744751e-01
5.122312307357788086e-01,-1.045032739639282227e-01,-2.589630484580993652e-01
5.184227228164672852e-01,-9.244749695062637329e-02,-2.475336045026779175e-01
5.055012702941894531e-01,-7.615409046411514282e-02,-2.464539557695388794e-01
5.033924579620361328e-01,-6.323410570621490479e-02,-2.422658056020736694e-01
5.009680986404418945e-01,-5.060843378305435181e-02,-2.378977686166763306e-01
5.118774175643920898e-01,-4.045597463846206665e-02,-2.342959493398666382e-01
5.114598274230957031e-01,-1.699882000684738159e-02,-2.493869215250015259e-01
5.176312327384948730e-01,-2.944044582545757294e-02,-2.406864911317825317e-01
5.534950494766235352e-01,6.461413111537694931e-03,-3.037988543510437012e-01
