3.760876953601837158e-01,1.203370168805122375e-01,-3.713148832321166992e-01
3.842739462852478027e-01,1.135299429297447205e-01,-3.725579977035522461e-01
3.510797023773193359e-01,-7.235802710056304932e-02,-2.090133875608444214e-01
3.529167175292968750e-01,-6.717587262392044067e-02,-2.125780433416366577e-01
3.505378365516662598e-01,-6.061246246099472046e-02,-2.178657203912734985e-01
3.571301698684692383e-01,-5.688900500535964966e-02,-2.221132665872573853e-01
3.551339805126190186e-01,-5.064526945352554321e-02,-2.299576848745346069e-01
3.627812862396240234e-01,-4.680720716714859009e-02,-2.373218089342117310e-01
3.597201406955718994e-01,-3.253888338804244995e-02,-2.407691031694412231e-01
3.644101917743682861e-01,-3.330752998590469360e-02,-2.391589730978012085e-01
3.616043627262115479e-01,-2.638219855725765228e-02,-2.461201697587966919e-01
3.724086880683898926e-01,-2.193559519946575165e-02,-2.638775110244750977e-01
3.952432274818420410e-01,-1.179202832281589508e-02,-3.652915954589843750e-01
3.912444412708282471e-01,-1.930028945207595825e-02,-3.273039460182189941e-01
4.063966274261474609e-01,-2.752767875790596008e-03,-3.774442076683044434e-01
4.067311286926269531e-01,7.444426417350769043e-03,-3.782951235771179199e-01
3.996126651763916016e-01,2.757583186030387878e-02,-3.807737231254577637e-01
4.068308472633361816e-01,1.767454482614994049e-02,-3.787316083908081055e-01
4.011232554912567139e-01,3.802597522735595703e-02,-3.871718645095825195e-01
4.082962870597839355e-01,3.855441510677337646e-02,-3.850993514060974121e-01
4.006067812442779541e-01,6.904258579015731812e-02,-3.905027508735656738e-01
4.077478647232055664e-01,7.013560086488723755e-02,-3.882657885551452637e-01
3.998032808303833008e-01,9.005187451839447021e-02,-3.931409716606140137e-01
4.068937599658966064e-01,9.150303155183792114e-02,-3.907228708267211914e-01
3.981289267539978027e-01,9.981244802474975586e-02,-3.903300166130065918e-01
3.962628841400146484e-01,1.093620359897613525e-01,-3.871597051620483398e-01
3.924210071563720703e-01,1.169728264212608337e-01,-3.767789602279663086e-01
3.902378976345062256e-01,1.258986890316009521e-01,-3.730056881904602051e-01
3.925211429595947266e-01,1.346863359212875366e-01,-3.595762848854064941e-01
3.578077554702758789e-01,-8.097660541534423828e-02,-2.033690363168716431e-01
3.570155799388885498e-01,-6.842137873172760010e-02,-2.104720324277877808e-01
3.599827587604522705e-01,-7.588604837656021118e-02,-2.072991579771041870e-01
3.597188591957092285e-01,-6.375459581613540649e-02,-2.168335765600204468e-01
3.659208714962005615e-01,-5.917493253946304321e-02,-2.180381864309310913e-01
3.640346527099609375e-01,-5.275623500347137451e-02,-2.262589186429977417e-01
3.712503910064697266e-01,-4.818388819694519043e-02,-2.302669137716293335e-01
3.698988258838653564e-01,-4.185252636671066284e-02,-2.414230853319168091e-01
3.748347163200378418e-01,-4.278434067964553833e-02,-2.394441515207290649e-01
3.723496794700622559e-01,-2.814904041588306427e-02,-2.461425811052322388e-01
3.800035119056701660e-01,-2.330295927822589874e-02,-2.696347832679748535e-01
4.009369909763336182e-01,-2.069699764251708984e-02,-3.360159397125244141e-01
4.161890149116516113e-01,-1.305026188492774963e-02,-3.587439060211181641e-01
4.116001725196838379e-01,-2.797150984406471252e-03,-3.687065839767456055e-01
4.214296340942382812e-01,7.345976307988166809e-03,-3.737007975578308105e-01
4.160491228103637695e-01,2.853385545313358307e-02,-3.832689523696899414e-01
4.237608313560485840e-01,1.809510588645935059e-02,-3.808363676071166992e-01
4.171355664730072021e-01,5.022535473108291626e-02,-3.888787031173706055e-01
4.231837093830108643e-01,3.965110331773757935e-02,-3.803840875625610352e-01
4.162213504314422607e-01,6.080128252506256104e-02,-3.875688910484313965e-01
4.215424954891204834e-01,6.095393747091293335e-02,-3.781674504280090332e-01
4.158061444759368896e-01,8.270371705293655396e-02,-3.907003998756408691e-01
4.163317680358886719e-01,9.433750808238983154e-02,-3.952930569648742676e-01
4.144169092178344727e-01,1.045741885900497437e-01,-3.922495841979980469e-01
4.122844338417053223e-01,1.145728304982185364e-01,-3.888233900070190430e-01
4.078729748725891113e-01,1.224866881966590881e-01,-3.780349493026733398e-01
4.149172306060791016e-01,1.244475618004798889e-01,-3.749129176139831543e-01
4.007949233055114746e-01,1.387548893690109253e-01,-3.629598617553710938e-01
4.085036218166351318e-01,1.540669947862625122e-01,-3.681233525276184082e-01
3.627449870109558105e-01,-8.337239176034927368e-02,-2.035836428403854370e-01
3.643341660499572754e-01,-8.972465991973876953e-02,-1.965290457010269165e-01
3.660139739513397217e-01,-7.916577160358428955e-02,-2.105325907468795776e-01
3.727244138717651367e-01,-7.500914484262466431e-02,-2.118367403745651245e-01
3.694250583648681641e-01,-6.705141812562942505e-02,-2.152238935232162476e-01
3.760879933834075928e-01,-6.232457607984542847e-02,-2.162942141294479370e-01
3.760873079299926758e-01,-4.921426624059677124e-02,-2.281164377927780151e-01
3.780799806118011475e-01,-5.608084052801132202e-02,-2.196532636880874634e-01
3.813501298427581787e-01,-3.674052655696868896e-02,-2.399305850267410278e-01
3.862142264842987061e-01,-4.532581567764282227e-02,-2.382914274930953979e-01
3.826510012149810791e-01,-2.957449294626712799e-02,-2.422665506601333618e-01
3.967341780662536621e-01,-2.628716267645359039e-02,-2.815227508544921875e-01
4.144867658615112305e-01,-2.186903543770313263e-02,-3.312801122665405273e-01
4.224588871002197266e-01,-1.258463412523269653e-02,-3.303390145301818848e-01
4.241883158683776855e-01,-3.092347644269466400e-03,-3.575002551078796387e-01
4.321608543395996094e-01,7.325168699026107788e-03,-3.556519150733947754e-01
4.315106868743896484e-01,1.825093105435371399e-02,-3.781977295875549316e-01
4.313488900661468506e-01,2.925160154700279236e-02,-3.781855106353759766e-01
4.278661608695983887e-01,5.048935860395431519e-02,-3.701884746551513672e-01
4.388013780117034912e-01,4.080146551132202148e-02,-3.748201131820678711e-01
4.268749952316284180e-01,6.112404912710189819e-02,-3.688459396362304688e-01
4.355939030647277832e-01,7.376451790332794189e-02,-3.705725669860839844e-01
4.286392331123352051e-01,8.423603326082229614e-02,-3.780686855316162109e-01
4.340884685516357422e-01,9.890113025903701782e-02,-3.966410756111145020e-01
4.344477057456970215e-01,1.113125160336494446e-01,-4.008588790893554688e-01
4.398189187049865723e-01,1.239484325051307678e-01,-3.934283852577209473e-01
4.238942265510559082e-01,1.401390731334686279e-01,-3.811197876930236816e-01
4.369360208511352539e-01,1.344337165355682373e-01,-3.891524672508239746e-01
4.255896806716918945e-01,1.544070392847061157e-01,-3.909471035003662109e-01
4.356948137283325195e-01,1.593579947948455811e-01,-3.944739103317260742e-01
4.281925559043884277e-01,1.783917248249053955e-01,-3.830768465995788574e-01
3.731238543987274170e-01,-8.837321400642395020e-02,-2.035510987043380737e-01
3.756285011768341064e-01,-9.613259881734848022e-02,-1.986824125051498413e-01
3.805866539478302002e-01,-7.933915406465530396e-02,-2.180639952421188354e-01
3.849789202213287354e-01,-8.887299150228500366e-02,-2.169016152620315552e-01
3.819101750850677490e-01,-7.232052832841873169e-02,-2.189724594354629517e-01
3.930352628231048584e-01,-7.003073394298553467e-02,-2.294355481863021851e-01
3.896621167659759521e-01,-5.342223495244979858e-02,-2.327610403299331665e-01
3.949638009071350098e-01,-5.454988032579421997e-02,-2.300283163785934448e-01
3.932088017463684082e-01,-3.902208060026168823e-02,-2.385716587305068970e-01
3.982836902141571045e-01,-4.800481349229812622e-02,-2.364241331815719604e-01
4.045202732086181641e-01,-3.378254175186157227e-02,-2.487081140279769897e-01
4.170693159103393555e-01,-2.886904589831829071e-02,-2.779302000999450684e-01
4.226023554801940918e-01,-2.174440585076808929e-02,-3.102398514747619629e-01
4.266953468322753906e-01,-1.191055402159690857e-02,-2.994036078453063965e-01
4.348087310791015625e-01,-3.206841647624969482e-03,-3.399643898010253906e-01
4.406194984912872314e-01,7.339652627706527710e-03,-3.321527838706970215e-01
4.424845874309539795e-01,1.831370964646339417e-02,-3.593134284019470215e-01
4.478207230567932129e-01,2.948040328919887543e-02,-3.499222993850708008e-01
4.386490583419799805e-01,5.080704391002655029e-02,-3.517497777938842773e-01
4.473219811916351318e-01,4.057504609227180481e-02,-3.494344353675842285e-01
4.399489164352416992e-01,6.229043751955032349e-02,-3.564670085906982422e-01
4.515361189842224121e-01,7.620165497064590454e-02,-3.637582063674926758e-01
4.442878663539886475e-01,8.703367412090301514e-02,-3.715116977691650391e-01
4.531305730342864990e-01,1.037553474307060242e-01,-3.970304131507873535e-01
4.599041342735290527e-01,1.343254297971725464e-01,-4.213867783546447754e-01
4.721041023731231689e-01,1.388588249683380127e-01,-4.254904389381408691e-01
4.500085413455963135e-01,1.541159749031066895e-01,-4.032782912254333496e-01
4.613957405090332031e-01,1.592033505439758301e-01,-4.067081212997436523e-01
4.452503323554992676e-01,1.774507164955139160e-01,-4.000391364097595215e-01
4.531300067901611328e-01,1.801546961069107056e-01,-3.949895501136779785e-01
4.394921064376831055e-01,1.998090147972106934e-01,-3.953133225440979004e-01
4.517469406127929688e-01,1.932165324687957764e-01,-3.966779112815856934e-01
3.808291256427764893e-01,-1.040021181106567383e-01,-1.866814047098159790e-01
3.798972368240356445e-01,-9.764786064624786377e-02,-1.952254027128219604e-01
3.887197077274322510e-01,-9.518778324127197266e-02,-1.992197781801223755e-01
3.910428583621978760e-01,-9.158993512392044067e-02,-2.166676074266433716e-01
3.932327628135681152e-01,-9.076062589883804321e-02,-2.068567723035812378e-01
3.969432413578033447e-01,-7.907591015100479126e-02,-2.255045622587203979e-01
3.982774317264556885e-01,-7.138733565807342529e-02,-2.262931019067764282e-01
3.994192481040954590e-01,-6.358800083398818970e-02,-2.268299907445907593e-01
4.062802493572235107e-01,-6.573408842086791992e-02,-2.268208414316177368e-01
4.024656116962432861e-01,-4.838842153549194336e-02,-2.302885502576828003e-01
4.115875363349914551e-01,-4.237657785415649414e-02,-2.334237247705459595e-01
4.046391248703002930e-01,-3.261505067348480225e-02,-2.325297147035598755e-01
4.165000319480895996e-01,-2.665062434971332550e-02,-2.417609840631484985e-01
4.249590635299682617e-01,-2.048029005527496338e-02,-2.769941091537475586e-01
4.348027706146240234e-01,-1.189642213284969330e-02,-2.797124385833740234e-01
4.366189837455749512e-01,-2.622219733893871307e-03,-3.023470044136047363e-01
4.467274844646453857e-01,7.384633645415306091e-03,-3.047072887420654297e-01
4.485443234443664551e-01,1.814686506986618042e-02,-3.293019533157348633e-01
4.588546752929687500e-01,2.966170012950897217e-02,-3.312072753906250000e-01
4.553909897804260254e-01,4.116933792829513550e-02,-3.459340333938598633e-01
4.636296629905700684e-01,4.177609086036682129e-02,-3.421565890312194824e-01
4.597586989402770996e-01,7.745818793773651123e-02,-3.599479794502258301e-01
4.669661223888397217e-01,6.620325148105621338e-02,-3.516548275947570801e-01
4.839741587638854980e-01,1.142615228891372681e-01,-4.206216931343078613e-01
5.043748617172241211e-01,1.066945269703865051e-01,-4.370350241661071777e-01
4.849208593368530273e-01,1.436002105474472046e-01,-4.294160604476928711e-01
4.980344176292419434e-01,1.332641243934631348e-01,-4.288908839225769043e-01
4.769355058670043945e-01,1.673920452594757080e-01,-4.185761213302612305e-01
4.902327060699462891e-01,1.582458466291427612e-01,-4.187180399894714355e-01
4.644196629524230957e-01,1.860427111387252808e-01,-3.977094292640686035e-01
4.811688065528869629e-01,1.813739091157913208e-01,-4.067572951316833496e-01
4.683527946472167969e-01,2.209553718566894531e-01,-4.185382127761840820e-01
4.784314632415771484e-01,2.098742872476577759e-01,-4.105148315429687500e-01
4.870325922966003418e-01,2.529023885726928711e-01,-4.430809617042541504e-01
3.849735856056213379e-01,-1.055187135934829712e-01,-1.827690899372100830e-01
3.877776563167572021e-01,-1.143180355429649353e-01,-1.788206696510314941e-01
3.932872414588928223e-01,-9.672413766384124756e-02,-1.954230070114135742e-01
3.968770802021026611e-01,-1.061903461813926697e-01,-1.921140402555465698e-01
3.980395793914794922e-01,-9.229367971420288086e-02,-2.030992954969406128e-01
4.058035314083099365e-01,-9.629998356103897095e-02,-2.051301747560501099e-01
4.127967059612274170e-01,-8.350986242294311523e-02,-2.144616097211837769e-01
4.160390496253967285e-01,-7.657168805599212646e-02,-2.187841385602951050e-01
4.133857488632202148e-01,-6.794907897710800171e-02,-2.265953570604324341e-01
4.160542190074920654e-01,-6.044272333383560181e-02,-2.303055673837661743e-01
4.223698973655700684e-01,-4.523379355669021606e-02,-2.402438372373580933e-01
4.279733300209045410e-01,-5.530734360218048096e-02,-2.369051724672317505e-01
4.255325198173522949e-01,-3.608115017414093018e-02,-2.294699400663375854e-01
4.307200908660888672e-01,-2.849777229130268097e-02,-2.385302335023880005e-01
4.366613328456878662e-01,-2.126797847449779510e-02,-2.662956118583679199e-01
4.448643922805786133e-01,-1.218697987496852875e-02,-2.644135355949401855e-01
4.448452293872833252e-01,-2.611817792057991028e-03,-2.818747162818908691e-01
4.550314545631408691e-01,7.387586869299411774e-03,-2.834031581878662109e-01
4.545702338218688965e-01,1.801053807139396667e-02,-3.015332221984863281e-01
4.672650694847106934e-01,2.958681434392929077e-02,-3.073567152023315430e-01
4.739322066307067871e-01,5.472042411565780640e-02,-3.429208993911743164e-01
4.836324155330657959e-01,4.352506995201110840e-02,-3.395575284957885742e-01
4.862998127937316895e-01,8.346690237522125244e-02,-3.712303042411804199e-01
4.974796772003173828e-01,7.218871265649795532e-02,-3.686285614967346191e-01
5.157721042633056641e-01,1.243266165256500244e-01,-4.368979930877685547e-01
5.260880589485168457e-01,1.264255344867706299e-01,-4.308803677558898926e-01
5.038359165191650391e-01,1.483782082796096802e-01,-4.183050990104675293e-01
5.176981091499328613e-01,1.377526819705963135e-01,-4.172598123550415039e-01
4.995220601558685303e-01,1.608088761568069458e-01,-4.128553271293640137e-01
5.089374780654907227e-01,1.634035557508468628e-01,-4.066106081008911133e-01
4.968023300170898438e-01,2.060002386569976807e-01,-4.203642010688781738e-01
5.117240548133850098e-01,1.974762678146362305e-01,-4.206046462059020996e-01
5.025025606155395508e-01,2.458184212446212769e-01,-4.442388415336608887e-01
5.135391354560852051e-01,2.332533895969390869e-01,-4.345302581787109375e-01
5.198794007301330566e-01,2.768814265727996826e-01,-4.602463245391845703e-01
3.973198533058166504e-01,-1.220031902194023132e-01,-1.855362504720687866e-01
4.016211032867431641e-01,-1.172501072287559509e-01,-1.911117732524871826e-01
4.068838059902191162e-01,-1.037314832210540771e-01,-1.958111673593521118e-01
4.105463624000549316e-01,-1.137179359793663025e-01,-1.918077170848846436e-01
4.123717248439788818e-01,-9.918092936277389526e-02,-2.039021998643875122e-01
4.145799279212951660e-01,-9.164395928382873535e-02,-2.056958824396133423e-01
4.181963801383972168e-01,-8.501486480236053467e-02,-2.103302329778671265e-01
4.272737503051757812e-01,-7.946258783340454102e-02,-2.104237824678421021e-01
4.215240478515625000e-01,-6.879354268312454224e-02,-2.125944644212722778e-01
4.338685274124145508e-01,-6.421947479248046875e-02,-2.185381203889846802e-01
4.323919415473937988e-01,-5.569445341825485229e-02,-2.295658439397811890e-01
4.367565512657165527e-01,-4.796697944402694702e-02,-2.362349480390548706e-01
4.353915750980377197e-01,-2.877508662641048431e-02,-2.315109819173812866e-01
4.457109570503234863e-01,-3.043704293668270111e-02,-2.342166751623153687e-01
4.445208907127380371e-01,-2.130774967372417450e-02,-2.474361807107925415e-01
4.528238773345947266e-01,-1.222237199544906616e-02,-2.451676279306411743e-01
4.551620781421661377e-01,-2.778294496238231659e-03,-2.658576965332031250e-01
4.655615091323852539e-01,7.353640161454677582e-03,-2.666111588478088379e-01
4.677703976631164551e-01,1.821588538587093353e-02,-2.887279391288757324e-01
4.754171967506408691e-01,2.996924147009849548e-02,-3.029932975769042969e-01
5.013755559921264648e-01,5.867022275924682617e-02,-3.519850373268127441e-01
5.276991128921508789e-01,4.896303266286849976e-02,-3.749931454658508301e-01
5.336280465126037598e-01,9.609639644622802734e-02,-4.143150448799133301e-01
5.625414252281188965e-01,8.718284964561462402e-02,-4.379327297210693359e-01
5.401895046234130859e-01,1.141609400510787964e-01,-4.286264777183532715e-01
5.365612506866455078e-01,1.285552382469177246e-01,-4.244452714920043945e-01
5.324666500091552734e-01,1.425209790468215942e-01,-4.196891784667968750e-01
5.428406000137329102e-01,1.448842883110046387e-01,-4.127141237258911133e-01
5.222892165184020996e-01,1.847361773252487183e-01,-4.111238718032836914e-01
5.428034067153930664e-01,1.780768781900405884e-01,-4.193604588508605957e-01
5.351248979568481445e-01,2.294869273900985718e-01,-4.452339410781860352e-01
5.522303581237792969e-01,2.201178371906280518e-01,-4.449148178100585938e-01
5.373038649559020996e-01,2.693285346031188965e-01,-4.609407782554626465e-01
5.471212863922119141e-01,2.729849815368652344e-01,-4.514980912208557129e-01
5.543987751007080078e-01,3.078237175941467285e-01,-5.020412206649780273e-01
5.521742105484008789e-01,3.272685110569000244e-01,-5.049712657928466797e-01
3.980754017829895020e-01,-1.260092705488204956e-01,-1.643875092267990112e-01
4.138294458389282227e-01,-1.237302049994468689e-01,-1.871144175529479980e-01
4.166906476020812988e-01,-1.336991786956787109e-01,-1.817334741353988647e-01
4.198331236839294434e-01,-1.097790747880935669e-01,-1.922623366117477417e-01
4.361532330513000488e-01,-1.209586486220359802e-01,-2.060198038816452026e-01
4.322931766510009766e-01,-9.997653961181640625e-02,-2.089970856904983521e-01
4.391229152679443359e-01,-1.128458678722381592e-01,-2.083166986703872681e-01
4.366600811481475830e-01,-8.312003314495086670e-02,-2.121328264474868774e-01
4.485612809658050537e-01,-9.854719042778015137e-02,-2.189740687608718872e-01
4.484589099884033203e-01,-7.972839474678039551e-02,-2.301357537508010864e-01
4.564331471920013428e-01,-7.159043103456497192e-02,-2.257855087518692017e-01
4.576801061630249023e-01,-6.181026995182037354e-02,-2.262124568223953247e-01
4.607689976692199707e-01,-5.268058180809020996e-02,-2.297162860631942749e-01
4.523344635963439941e-01,-4.102365672588348389e-02,-2.306747287511825562e-01
4.524661898612976074e-01,-3.119641728699207306e-02,-2.299283593893051147e-01
4.584685564041137695e-01,-2.251248247921466827e-02,-2.390124350786209106e-01
4.655882120132446289e-01,-2.312734909355640411e-02,-2.343532592058181763e-01
4.632043838500976562e-01,-2.795548178255558014e-03,-2.458161264657974243e-01
4.784915447235107422e-01,7.284645922482013702e-03,-2.532364726066589355e-01
4.981869459152221680e-01,3.134579956531524658e-02,-3.031795024871826172e-01
4.949196577072143555e-01,1.882188022136688232e-02,-2.786902785301208496e-01
5.824242234230041504e-01,7.364950329065322876e-02,-4.428659677505493164e-01
6.145392656326293945e-01,7.898709923028945923e-02,-4.661026000976562500e-01
5.891878604888916016e-01,1.104580983519554138e-01,-4.574258923530578613e-01
6.082466244697570801e-01,1.144898757338523865e-01,-4.597632288932800293e-01
5.853381156921386719e-01,1.269834041595458984e-01,-4.533280134201049805e-01
5.926554203033447266e-01,1.454365104436874390e-01,-4.400878548622131348e-01
5.703547000885009766e-01,1.735763102769851685e-01,-4.371289014816284180e-01
5.873529911041259766e-01,1.612053513526916504e-01,-4.345771670341491699e-01
5.761747360229492188e-01,2.142507880926132202e-01,-4.548540115356445312e-01
6.016502380371093750e-01,2.071429640054702759e-01,-4.644733071327209473e-01
5.740455389022827148e-01,2.517832815647125244e-01,-4.607388973236083984e-01
5.932986736297607422e-01,2.416486889123916626e-01,-4.596607089042663574e-01
5.928114652633666992e-01,3.111527264118194580e-01,-5.056836009025573730e-01
6.142787933349609375e-01,3.017265200614929199e-01,-5.051304101943969727e-01
6.159321069717407227e-01,3.837885260581970215e-01,-5.623613595962524414e-01
6.295269131660461426e-01,3.645463287830352783e-01,-5.443661212921142578e-01
6.250386834144592285e-01,4.123415648937225342e-01,-5.525945425033569336e-01
3.936610519886016846e-01,-1.242175176739692688e-01,-1.363962441682815552e-01
4.035363197326660156e-01,-1.237115189433097839e-01,-1.387247890233993530e-01
4.394377470016479492e-01,-1.541981548070907593e-01,-2.057855278253555298e-01
4.505192637443542480e-01,-1.534064561128616333e-01,-2.204200774431228638e-01
4.602718055248260498e-01,-1.381642669439315796e-01,-2.297317236661911011e-01
4.746580123901367188e-01,-1.469371169805526733e-01,-2.354947179555892944e-01
4.535770416259765625e-01,-1.213408634066581726e-01,-2.165161520242691040e-01
4.784025549888610840e-01,-1.249336674809455872e-01,-2.355436235666275024e-01
4.663914442062377930e-01,-9.638902544975280762e-02,-2.292391806840896606e-01
4.809572696685791016e-01,-1.025544852018356323e-01,-2.346493154764175415e-01
4.709201753139495850e-01,-8.766486495733261108e-02,-2.341154664754867554e-01
4.859220385551452637e-01,-9.337274730205535889e-02,-2.397551089525222778e-01
4.714134037494659424e-01,-6.585746258497238159e-02,-2.315194755792617798e-01
5.329232215881347656e-01,-8.837356418371200562e-02,-3.025801777839660645e-01
4.705386161804199219e-01,-4.420245438814163208e-02,-2.277365773916244507e-01
4.905548691749572754e-01,-3.743492811918258667e-02,-2.393805235624313354e-01
4.775431156158447266e-01,-2.458115480840206146e-02,-2.363497763872146606e-01
4.875557124614715576e-01,-2.566431649029254913e-02,-2.344580143690109253e-01
4.888929128646850586e-01,7.197375874966382980e-03,-2.518874406814575195e-01
4.906642138957977295e-01,-3.879200667142868042e-03,-2.378634959459304810e-01
6.729166507720947266e-01,4.693995416164398193e-02,-5.216074585914611816e-01
6.986124515533447266e-01,2.654200047254562378e-02,-5.253691077232360840e-01
7.013394236564636230e-01,7.234539091587066650e-02,-5.641859173774719238e-01
7.258652448654174805e-01,9.850694239139556885e-02,-5.659483671188354492e-01
6.479955911636352539e-01,1.045480817556381226e-01,-4.888073205947875977e-01
6.755175590515136719e-01,1.311820447444915771e-01,-4.996222853660583496e-01
6.259788870811462402e-01,1.569555848836898804e-01,-4.631146192550659180e-01
6.702268123626708984e-01,1.509657651185989380e-01,-4.946000576019287109e-01
6.741124391555786133e-01,2.232214510440826416e-01,-5.423265695571899414e-01
6.883091926574707031e-01,2.267718315124511719e-01,-5.300163030624389648e-01
6.291223764419555664e-01,2.411361336708068848e-01,-4.824390411376953125e-01
7.012116909027099609e-01,2.583417594432830811e-01,-5.528157949447631836e-01
6.459792852401733398e-01,2.987776100635528564e-01,-5.187045931816101074e-01
6.913902759552001953e-01,3.284352421760559082e-01,-5.543217658996582031e-01
6.537759304046630859e-01,3.551390469074249268e-01,-5.435453057289123535e-01
6.908408403396606445e-01,3.546372950077056885e-01,-5.597374439239501953e-01
6.499198675155639648e-01,4.045493304729461670e-01,-5.521165728569030762e-01
6.758331060409545898e-01,3.957512378692626953e-01,-5.509355068206787109e-01
6.588292717933654785e-01,4.341436922550201416e-01,-5.402010679244995117e-01
3.963947892189025879e-01,-1.285640448331832886e-01,-1.123347282409667969e-01
4.047901034355163574e-01,-1.292055696249008179e-01,-1.217629015445709229e-01
4.120240211486816406e-01,-1.277452111244201660e-01,-1.294313222169876099e-01
4.568229615688323975e-01,-1.652591228485107422e-01,-2.029387503862380981e-01
4.750900864601135254e-01,-1.668194085359573364e-01,-2.102689892053604126e-01
