3.865062594413757324e-01,7.767389528453350067e-03,-3.326445221900939941e-01
3.990425467491149902e-01,-2.010778523981571198e-03,-3.523648977279663086e-01
4.014813303947448730e-01,2.785041555762290955e-02,-3.875598311424255371e-01
4.088147282600402832e-01,1.779458671808242798e-02,-3.854940533638000488e-01
4.397170245647430420e-01,-1.377675682306289673e-01,-4.882145524024963379e-01
4.146640300750732422e-01,-1.024172008037567139e-01,-3.988107442855834961e-01
4.131652414798736572e-01,-8.592978864908218384e-02,-3.638242483139038086e-01
4.133913218975067139e-01,-7.505417615175247192e-02,-3.613613843917846680e-01
4.008121788501739502e-01,-5.968296527862548828e-02,-3.428720831871032715e-01
4.092534780502319336e-01,-5.165872722864151001e-02,-3.434823155403137207e-01
4.034315347671508789e-01,-3.110491670668125153e-02,-3.453596830368041992e-01
4.108340740203857422e-01,-4.216840118169784546e-02,-3.463578820228576660e-01
3.976004421710968018e-01,-1.985009200870990753e-02,-3.252667784690856934e-01
4.071288704872131348e-01,-1.228623650968074799e-02,-3.549813032150268555e-01
4.119552373886108398e-01,7.435355801135301590e-03,-3.695693016052246094e-01
4.232588112354278564e-01,-3.450402058660984039e-03,-3.795034885406494141e-01
4.170409440994262695e-01,-1.320625096559524536e-01,-3.672267794609069824e-01
4.137869179248809814e-01,-1.126550063490867615e-01,-3.293840289115905762e-01
5.418716669082641602e-01,-1.871085017919540405e-01,-6.819514036178588867e-01
4.182864725589752197e-01,-7.521972805261611938e-02,-3.518394231796264648e-01
4.274071455001831055e-01,-8.931476622819900513e-02,-3.570800423622131348e-01
4.015539288520812988e-01,-5.539824813604354858e-02,-3.004526495933532715e-01
4.078263640403747559e-01,-5.658333748579025269e-02,-2.976845502853393555e-01
4.158178269863128662e-01,-4.236111789941787720e-02,-3.378618359565734863e-01
4.172387719154357910e-01,-3.266107290983200073e-02,-3.403877019882202148e-01
3.997581601142883301e-01,-1.270888745784759521e-01,-2.812564969062805176e-01
4.072462618350982666e-01,-1.203575357794761658e-01,-2.780113220214843750e-01
4.086828529834747314e-01,-1.149453595280647278e-01,-2.976614832878112793e-01
4.108568429946899414e-01,-1.132457852363586426e-01,-2.835819125175476074e-01
4.152442216873168945e-01,-9.924694895744323730e-02,-3.081288337707519531e-01
4.101310074329376221e-01,-9.200510382652282715e-02,-2.750831246376037598e-01
4.113960564136505127e-01,-7.581263780593872070e-02,-2.919698953628540039e-01
4.130049347877502441e-01,-6.467964500188827515e-02,-2.745378613471984863e-01
4.106904864311218262e-01,-5.600588768720626831e-02,-2.855337858200073242e-01
4.190981984138488770e-01,-4.848945885896682739e-02,-2.856389284133911133e-01
4.300763010978698730e-01,-4.433644562959671021e-02,-3.319301605224609375e-01
4.339345097541809082e-01,-3.494564443826675415e-02,-3.403354883193969727e-01
3.733447194099426270e-01,-9.553988277912139893e-02,-1.688456088304519653e-01
3.885209560394287109e-01,-1.069406121969223022e-01,-2.167053967714309692e-01
4.168140292167663574e-01,-1.223693862557411194e-01,-2.645510435104370117e-01
4.111309647560119629e-01,-1.099679917097091675e-01,-2.655601501464843750e-01
4.132450520992279053e-01,-9.852363169193267822e-02,-2.498232573270797729e-01
4.071399867534637451e-01,-7.748571038246154785e-02,-2.472655624151229858e-01
4.098084568977355957e-01,-8.620404452085494995e-02,-2.392878979444503784e-01
4.114761352539062500e-01,-7.101764529943466187e-02,-2.551429271697998047e-01
4.166842103004455566e-01,-6.261925399303436279e-02,-2.478799968957901001e-01
4.180545508861541748e-01,-5.582082271575927734e-02,-2.664254307746887207e-01
4.247962534427642822e-01,-4.763412475585937500e-02,-2.622351050376892090e-01
4.295913577079772949e-01,-4.114640504121780396e-02,-2.898116707801818848e-01
4.495705366134643555e-01,-3.553014248609542847e-02,-3.133195042610168457e-01
4.559714198112487793e-01,-2.700121141970157623e-02,-3.477210402488708496e-01
4.573908448219299316e-01,-1.509143970906734467e-02,-3.283477425575256348e-01
4.759213328361511230e-01,6.926685106009244919e-03,-3.674466609954833984e-01
3.792879581451416016e-01,-9.926193952560424805e-02,-1.699667721986770630e-01
4.080522656440734863e-01,-1.273227334022521973e-01,-2.189328521490097046e-01
4.148732423782348633e-01,-1.170595660805702209e-01,-2.428723722696304321e-01
4.305338859558105469e-01,-1.282494366168975830e-01,-2.592803239822387695e-01
4.188706874847412109e-01,-1.103460416197776794e-01,-2.484004646539688110e-01
4.245856404304504395e-01,-1.121702715754508972e-01,-2.437578588724136353e-01
4.154293537139892578e-01,-8.777779340744018555e-02,-2.353877276182174683e-01
4.263678789138793945e-01,-8.314470201730728149e-02,-2.394650727510452271e-01
4.210124313831329346e-01,-6.300986558198928833e-02,-2.406519502401351929e-01
4.270881414413452148e-01,-6.429947167634963989e-02,-2.368434220552444458e-01
4.235370457172393799e-01,-5.492655187845230103e-02,-2.441666573286056519e-01
4.359545707702636719e-01,-4.903863370418548584e-02,-2.510393857955932617e-01
4.353195726871490479e-01,-4.039778560400009155e-02,-2.655860781669616699e-01
4.483227133750915527e-01,-3.299392014741897583e-02,-2.726480960845947266e-01
4.483033418655395508e-01,-1.320787891745567322e-02,-2.893611192703247070e-01
4.512520134449005127e-01,-1.304661110043525696e-02,-2.767349481582641602e-01
4.637789428234100342e-01,-4.060379229485988617e-03,-3.204065561294555664e-01
4.698698520660400391e-01,7.166118361055850983e-03,-3.119727373123168945e-01
4.787702560424804688e-01,1.912100985646247864e-02,-3.507639765739440918e-01
4.906592965126037598e-01,3.203371167182922363e-02,-3.524494767189025879e-01
4.366391003131866455e-01,-9.769490361213684082e-02,-2.455525547266006470e-01
4.694778323173522949e-01,-1.050997823476791382e-01,-2.860847711563110352e-01
4.398643374443054199e-01,-7.900451123714447021e-02,-2.470909506082534790e-01
4.590108394622802734e-01,-7.634703069925308228e-02,-2.630058526992797852e-01
4.446234703063964844e-01,-5.087608844041824341e-02,-2.507805228233337402e-01
4.575368762016296387e-01,-6.483267992734909058e-02,-2.586329579353332520e-01
4.555629491806030273e-01,-3.380847722291946411e-02,-2.685212492942810059e-01
4.630779027938842773e-01,-4.537641257047653198e-02,-2.654737234115600586e-01
4.634107947349548340e-01,-1.411482132971286774e-02,-2.813282608985900879e-01
4.696686565876007080e-01,-2.529746480286121368e-02,-2.749380469322204590e-01
4.809722900390625000e-01,7.069377228617668152e-03,-3.127298355102539062e-01
4.949702024459838867e-01,-5.337172187864780426e-03,-3.175599575042724609e-01
4.998283982276916504e-01,3.246376663446426392e-02,-3.475384116172790527e-01
5.024638175964355469e-01,1.951968669891357422e-02,-3.303600549697875977e-01
5.025793313980102539e-01,4.580060392618179321e-02,-3.532248139381408691e-01
7.483001947402954102e-01,1.933112889528274536e-01,-7.679059505462646484e-01
6.811956763267517090e-01,2.462704330682754517e-01,-7.036768794059753418e-01
7.054826021194458008e-01,2.283487617969512939e-01,-7.012626528739929199e-01
6.765619516372680664e-01,2.636226117610931396e-01,-6.600821614265441895e-01
5.526739358901977539e-01,2.445846050977706909e-01,-4.795467257499694824e-01
5.778135061264038086e-01,2.398639023303985596e-01,-4.917632937431335449e-01
5.260425806045532227e-01,2.579786777496337891e-01,-4.384211897850036621e-01
5.492002367973327637e-01,2.553646266460418701e-01,-4.496053457260131836e-01
4.963441491127014160e-01,2.621884047985076904e-01,-3.903936147689819336e-01
5.121473073959350586e-01,2.560838758945465088e-01,-3.908200860023498535e-01
6.462426185607910156e-01,-2.308115661144256592e-01,-5.725101232528686523e-01
7.050783634185791016e-01,-2.374821305274963379e-01,-6.284849643707275391e-01
5.048970580101013184e-01,-1.097897663712501526e-01,-3.251946568489074707e-01
5.266069173812866211e-01,-1.040418595075607300e-01,-3.369070291519165039e-01
5.063353180885314941e-01,-8.337289839982986450e-02,-3.231114149093627930e-01
5.229900479316711426e-01,-7.425537705421447754e-02,-3.272343277931213379e-01
4.780768752098083496e-01,-3.731394559144973755e-02,-2.720313668251037598e-01
5.045595169067382812e-01,-5.514056235551834106e-02,-2.969183325767517090e-01
4.962020218372344971e-01,-1.721425913274288177e-02,-3.001855611801147461e-01
5.063381791114807129e-01,-3.040118329226970673e-02,-2.975796461105346680e-01
5.079535245895385742e-01,6.817518733441829681e-03,-3.187522292137145996e-01
5.274556875228881836e-01,-6.934911012649536133e-03,-3.291293978691101074e-01
5.186259746551513672e-01,3.334540128707885742e-02,-3.366014361381530762e-01
5.285359025001525879e-01,2.020173519849777222e-02,-3.306647539138793945e-01
1.151527166366577148e+00,1.897221803665161133e-01,-1.300306797027587891e+00
7.369291782379150391e-01,1.850621253252029419e-01,-7.050023674964904785e-01
6.917349100112915039e-01,1.920625716447830200e-01,-6.335392594337463379e-01
5.432471632957458496e-01,1.583047807216644287e-01,-3.913143277168273926e-01
5.639328360557556152e-01,1.496835798025131226e-01,-3.973783254623413086e-01
6.382889747619628906e-01,2.342121750116348267e-01,-5.564655661582946777e-01
6.529008150100708008e-01,2.618494331836700439e-01,-5.519102811813354492e-01
6.304296255111694336e-01,2.981459796428680420e-01,-5.593650341033935547e-01
6.534714102745056152e-01,3.106821775436401367e-01,-5.641651153564453125e-01
5.723433494567871094e-01,2.706006467342376709e-01,-4.631842374801635742e-01
5.448405146598815918e-01,2.649697065353393555e-01,-4.199151396751403809e-01
5.205807685852050781e-01,2.593400478363037109e-01,-3.818147182464599609e-01
5.254343152046203613e-01,2.772394120693206787e-01,-3.717246651649475098e-01
7.867678403854370117e-01,-3.038972020149230957e-01,-6.788268089294433594e-01
7.822899818420410156e-01,-2.713284492492675781e-01,-6.668753027915954590e-01
7.601227760314941406e-01,-2.356059253215789795e-01,-6.699417829513549805e-01
8.049741983413696289e-01,-2.236109077930450439e-01,-6.897075176239013672e-01
6.661838293075561523e-01,-1.430452913045883179e-01,-5.216393470764160156e-01
6.871250867843627930e-01,-1.258683055639266968e-01,-5.170471072196960449e-01
5.446173548698425293e-01,-6.527559459209442139e-02,-3.371162414550781250e-01
6.074668765068054199e-01,-6.377348303794860840e-02,-4.020599126815795898e-01
5.622786283493041992e-01,-2.414449863135814667e-02,-3.599280714988708496e-01
6.108096837997436523e-01,-4.684305936098098755e-02,-4.055171012878417969e-01
8.309608697891235352e-01,2.608001697808504105e-03,-7.521316409111022949e-01
1.289602637290954590e+00,-3.296195529401302338e-03,-1.342507123947143555e+00
1.231026291847229004e+00,9.776474535465240479e-02,-1.262870430946350098e+00
1.282053828239440918e+00,1.555422395467758179e-01,-1.335666298866271973e+00
1.274866938591003418e+00,2.074870765209197998e-01,-1.328809261322021484e+00
1.117909550666809082e+00,2.213063538074493408e-01,-1.114145398139953613e+00
5.979594588279724121e-01,1.450542360544204712e-01,-4.212680459022521973e-01
6.526051759719848633e-01,1.446001380681991577e-01,-4.698448181152343750e-01
5.393866896629333496e-01,1.503325551748275757e-01,-3.386114835739135742e-01
5.495214462280273438e-01,1.375833004713058472e-01,-3.291498422622680664e-01
5.924315452575683594e-01,1.977290511131286621e-01,-4.222712516784667969e-01
5.830713510513305664e-01,2.068674862384796143e-01,-3.862103223800659180e-01
7.145836353302001953e-01,3.249533772468566895e-01,-6.195356249809265137e-01
7.303020954132080078e-01,3.653129339218139648e-01,-6.505655646324157715e-01
6.908408403396606445e-01,3.546372950077056885e-01,-5.597374439239501953e-01
6.010268926620483398e-01,3.007291555404663086e-01,-4.309484958648681641e-01
5.504716634750366211e-01,2.984797954559326172e-01,-3.892773985862731934e-01
6.022156476974487305e-01,3.469690680503845215e-01,-4.447345137596130371e-01
5.405042171478271484e-01,3.075087070465087891e-01,-3.787792921066284180e-01
8.038682937622070312e-01,-3.086684048175811768e-01,-6.616336107254028320e-01
8.209266662597656250e-01,-3.134182095527648926e-01,-6.435459852218627930e-01
8.423283100128173828e-01,-2.357888817787170410e-01,-6.986630558967590332e-01
8.614890575408935547e-01,-2.398591637611389160e-01,-6.808345913887023926e-01
7.767361402511596680e-01,-1.528435796499252319e-01,-6.042882204055786133e-01
8.170223236083984375e-01,-1.917062252759933472e-01,-6.210725903511047363e-01
6.779873371124267578e-01,-9.916232526302337646e-02,-4.714189171791076660e-01
7.788879871368408203e-01,-9.855683892965316772e-02,-5.658127665519714355e-01
8.655875921249389648e-01,-8.719192445278167725e-02,-6.716014742851257324e-01
1.392294406890869141e+00,5.318156629800796509e-02,-1.400177359580993652e+00
1.505859017372131348e+00,1.192760542035102844e-01,-1.460652947425842285e+00
1.383901834487915039e+00,1.675152480602264404e-01,-1.392675757408142090e+00
1.375784516334533691e+00,2.236903607845306396e-01,-1.385247945785522461e+00
1.244801402091979980e+00,2.490170001983642578e-01,-1.216963768005371094e+00
1.126165509223937988e+00,2.603876292705535889e-01,-1.002382397651672363e+00
7.787762880325317383e-01,1.869899332523345947e-01,-6.084733605384826660e-01
5.789518356323242188e-01,1.303398311138153076e-01,-3.229472041130065918e-01
5.490083694458007812e-01,1.502687036991119385e-01,-3.096598386764526367e-01
5.638705492019653320e-01,1.397472172975540161e-01,-3.059850335121154785e-01
5.430791974067687988e-01,1.623314023017883301e-01,-3.042016029357910156e-01
5.518552064895629883e-01,1.647261381149291992e-01,-2.954333424568176270e-01
6.526211500167846680e-01,2.701537609100341797e-01,-4.616063833236694336e-01
5.348028540611267090e-01,2.003045827150344849e-01,-2.820280790328979492e-01
6.034154891967773438e-01,2.975211441516876221e-01,-4.073465466499328613e-01
5.847510695457458496e-01,2.761957347393035889e-01,-3.562568426132202148e-01
6.075838804244995117e-01,3.233496546745300293e-01,-4.187628626823425293e-01
6.215716600418090820e-01,3.543746471405029297e-01,-4.168835878372192383e-01
6.077354550361633301e-01,3.700718581676483154e-01,-4.312967061996459961e-01
6.031866669654846191e-01,3.893234729766845703e-01,-4.313578605651855469e-01
9.647258520126342773e-01,-4.320962727069854736e-01,-7.854806780815124512e-01
7.989048957824707031e-01,-2.660230696201324463e-01,-5.725012421607971191e-01
8.754693269729614258e-01,-3.348067104816436768e-01,-6.283510923385620117e-01
8.118849992752075195e-01,-2.436247617006301880e-01,-5.838893651962280273e-01
8.079277276992797852e-01,-2.097583264112472534e-01,-5.390816330909729004e-01
8.179978132247924805e-01,-1.888200938701629639e-01,-5.839955806732177734e-01
8.113797903060913086e-01,-1.585128903388977051e-01,-5.732680559158325195e-01
8.534642457962036133e-01,-1.421663761138916016e-01,-6.202797889709472656e-01
9.203069210052490234e-01,-1.250089406967163086e-01,-6.532117128372192383e-01
1.026892781257629395e+00,-1.101245507597923279e-01,-7.687913179397583008e-01
1.470000743865966797e+00,-6.452263891696929932e-02,-1.332522273063659668e+00
1.541941046714782715e+00,1.842143237590789795e-01,-1.419302344322204590e+00
1.454065203666687012e+00,2.315085530281066895e-01,-1.319752693176269531e+00
1.410263657569885254e+00,2.767575383186340332e-01,-1.195948243141174316e+00
1.228851914405822754e+00,2.820481359958648682e-01,-9.991077780723571777e-01
1.067335128784179688e+00,2.802532613277435303e-01,-8.772721886634826660e-01
8.378697633743286133e-01,2.275579869747161865e-01,-5.710018277168273926e-01
5.832552909851074219e-01,1.463679969310760498e-01,-3.087491989135742188e-01
5.970912575721740723e-01,1.674299240112304688e-01,-3.056631088256835938e-01
5.560790300369262695e-01,1.645759195089340210e-01,-2.807152867317199707e-01
5.693053603172302246e-01,1.694766432046890259e-01,-2.764795422554016113e-01
5.460959672927856445e-01,1.895936131477355957e-01,-2.738942503929138184e-01
5.502586364746093750e-01,2.054210007190704346e-01,-2.626267075538635254e-01
5.677897930145263672e-01,2.390448451042175293e-01,-3.074367642402648926e-01
5.658863782882690430e-01,2.516867518424987793e-01,-2.878304719924926758e-01
5.643001794815063477e-01,2.727009356021881104e-01,-3.110445737838745117e-01
5.663119554519653320e-01,2.703562676906585693e-01,-2.922464013099670410e-01
5.596237182617187500e-01,3.066292405128479004e-01,-3.142202496528625488e-01
5.607445240020751953e-01,3.229170441627502441e-01,-2.989268302917480469e-01
1.005027294158935547e+00,-4.440351426601409912e-01,-7.340119481086730957e-01
1.000510692596435547e+00,-4.753890335559844971e-01,-6.882209777832031250e-01
8.306685686111450195e-01,-2.741679549217224121e-01,-5.355287194252014160e-01
8.482160568237304688e-01,-3.096618354320526123e-01,-5.217913389205932617e-01
7.679764032363891602e-01,-2.157555967569351196e-01,-4.650278091430664062e-01
7.795773744583129883e-01,-1.949237436056137085e-01,-4.742339849472045898e-01
8.882349729537963867e-01,-2.051010280847549438e-01,-5.471994876861572266e-01
9.198942184448242188e-01,-1.842067241668701172e-01,-5.756298899650573730e-01
9.789612293243408203e-01,-1.699873805046081543e-01,-6.749204397201538086e-01
9.637345075607299805e-01,-1.320775896310806274e-01,-6.567879915237426758e-01
1.550299167633056641e+00,-6.720961630344390869e-02,-1.258964538574218750e+00
1.681122064590454102e+00,-6.790241226553916931e-03,-1.306414127349853516e+00
1.676707148551940918e+00,1.272785067558288574e-01,-1.303479075431823730e+00
1.615882277488708496e+00,2.546065151691436768e-01,-1.332503199577331543e+00
1.310378193855285645e+00,3.011350333690643311e-01,-1.022333621978759766e+00
1.557552576065063477e+00,3.030634522438049316e-01,-1.195775628089904785e+00
1.225902318954467773e+00,3.207192122936248779e-01,-8.785573840141296387e-01
9.774856567382812500e-01,2.743375301361083984e-01,-6.370882391929626465e-01
7.038719654083251953e-01,1.949363052845001221e-01,-3.955309987068176270e-01
6.882353425025939941e-01,2.069393992424011230e-01,-3.554279208183288574e-01
6.203813552856445312e-01,2.136235982179641724e-01,-3.146554231643676758e-01
6.617443561553955078e-01,2.144535332918167114e-01,-3.315333127975463867e-01
6.106389760971069336e-01,2.264288812875747681e-01,-3.071147799491882324e-01
6.292003393173217773e-01,2.552485764026641846e-01,-3.075842261314392090e-01
5.974051952362060547e-01,2.743081748485565186e-01,-3.030062913894653320e-01
6.054455041885375977e-01,2.771512866020202637e-01,-2.898802161216735840e-01
5.737246274948120117e-01,2.730691730976104736e-01,-2.801444530487060547e-01
5.531136989593505859e-01,2.685826122760772705e-01,-2.414027303457260132e-01
5.570952892303466797e-01,2.906822860240936279e-01,-2.495369166135787964e-01
5.558497905731201172e-01,3.083267211914062500e-01,-2.522792816162109375e-01
5.378973484039306641e-01,3.116824626922607422e-01,-2.553519010543823242e-01
5.434224605560302734e-01,3.136260211467742920e-01,-2.427097409963607788e-01
8.641914129257202148e-01,-3.459370136260986328e-01,-5.057295560836791992e-01
9.000545740127563477e-01,-3.969809412956237793e-01,-5.069586634635925293e-01
8.246976137161254883e-01,-2.886110544204711914e-01,-4.308134913444519043e-01
8.412579298019409180e-01,-2.683368027210235596e-01,-4.419752359390258789e-01
8.921971321105957031e-01,-2.344002872705459595e-01,-5.166674256324768066e-01
8.568781614303588867e-01,-2.465036958456039429e-01,-4.524748921394348145e-01
9.260128736495971680e-01,-2.154739201068878174e-01,-5.450721383094787598e-01
9.178017377853393555e-01,-1.810451596975326538e-01,-5.348191857337951660e-01
9.284505844116210938e-01,-1.525364518165588379e-01,-5.423671007156372070e-01
9.562786817550659180e-01,-1.251099109649658203e-01,-5.265778899192810059e-01
1.401463985443115234e+00,-1.630374491214752197e-01,-9.713143706321716309e-01
1.590869545936584473e+00,-5.314365029335021973e-03,-1.064352273941040039e+00
1.629108190536499023e+00,1.218099296092987061e-01,-1.176308751106262207e+00
1.452693700790405273e+00,5.110726505517959595e-02,-9.466757178306579590e-01
1.610214114189147949e+00,2.470975518226623535e-01,-1.163500547409057617e+00
1.507082462310791016e+00,1.680805236101150513e-01,-9.954795241355895996e-01
1.373170495033264160e+00,3.106505870819091797e-01,-9.529257416725158691e-01
1.482998847961425781e+00,2.790143191814422607e-01,-9.799811244010925293e-01
1.052361965179443359e+00,2.988834977149963379e-01,-6.639492511749267578e-01
1.121091604232788086e+00,2.793145179748535156e-01,-6.745465397834777832e-01
1.008276462554931641e+00,3.192366361618041992e-01,-6.267204880714416504e-01
1.037898063659667969e+00,3.663317263126373291e-01,-6.133798360824584961e-01
8.157383203506469727e-01,2.931452691555023193e-01,-4.534275531768798828e-01
8.634499311447143555e-01,3.453579246997833252e-01,-4.672749638557434082e-01
7.456354498863220215e-01,3.065295815467834473e-01,-3.941014409065246582e-01
7.081913948059082031e-01,3.029826879501342773e-01,-3.352679014205932617e-01
6.274529695510864258e-01,2.913812398910522461e-01,-2.903103828430175781e-01
6.430988311767578125e-01,3.003186285495758057e-01,-2.828009128570556641e-01
6.004996299743652344e-01,2.891233265399932861e-01,-2.671835422515869141e-01
5.941225290298461914e-01,2.996034920215606689e-01,-2.441613823175430298e-01
5.745997428894042969e-01,3.043325543403625488e-01,-2.485814243555068970e-01
5.616229772567749023e-01,3.103778660297393799e-01,-2.391733378171920776e-01
5.537611246109008789e-01,3.170989453792572021e-01,-2.164991050958633423e-01
8.920177221298217773e-01,-3.869515359401702881e-01,-4.631860852241516113e-01
9.280558824539184570e-01,-3.710373044013977051e-01,-4.518576264381408691e-01
8.550994396209716797e-01,-2.718571722507476807e-01,-4.207450151443481445e-01
8.866237401962280273e-01,-3.150185048580169678e-01,-4.158712029457092285e-01
9.459015130996704102e-01,-2.494850605726242065e-01,-4.889597296714782715e-01
9.448293447494506836e-01,-2.789415419101715088e-01,-4.539999961853027344e-01
9.611594676971435547e-01,-2.220686078071594238e-01,-4.985632896423339844e-01
9.530345201492309570e-01,-1.867967098951339722e-01,-4.895589947700500488e-01
9.535778760910034180e-01,-1.230094358325004578e-01,-4.862619042396545410e-01
9.823497533798217773e-01,-1.599827259778976440e-01,-4.725370407104492188e-01
1.076228260993957520e+00,-1.086316704750061035e-01,-5.395583510398864746e-01
1.143013596534729004e+00,-7.885877788066864014e-02,-5.881579518318176270e-01
1.318174719810485840e+00,-4.997055977582931519e-02,-7.739941477775573730e-01
1.399726748466491699e+00,-2.789186313748359680e-03,-7.776994109153747559e-01
1.272952914237976074e+00,9.034112840890884399e-02,-7.383337020874023438e-01
1.348760008811950684e+00,4.662728309631347656e-02,-7.399903535842895508e-01
1.084482073783874512e+00,1.499857753515243530e-01,-5.903342962265014648e-01
1.143490791320800781e+00,1.187539473176002502e-01,-5.890367627143859863e-01
1.093368172645568848e+00,2.283731251955032349e-01,-6.015192270278930664e-01
1.114278674125671387e+00,2.315402477979660034e-01,-5.724917650222778320e-01
1.010637998580932617e+00,2.767513990402221680e-01,-5.401369333267211914e-01
1.028876781463623047e+00,2.804139852523803711e-01,-5.133969187736511230e-01
1.001958250999450684e+00,3.454597294330596924e-01,-5.399055480957031250e-01
1.019287228584289551e+00,3.497311174869537354e-01,-5.126184821128845215e-01
8.966015577316284180e-01,3.602396547794342041e-01,-4.605815410614013672e-01
9.744514226913452148e-01,3.642473220825195312e-01,-4.818900227546691895e-01
8.372045755386352539e-01,3.524107336997985840e-01,-3.828057050704956055e-01
8.028825521469116211e-01,3.595927953720092773e-01,-3.595550656318664551e-01
7.127044200897216797e-01,3.268553912639617920e-01,-3.169596791267395020e-01
7.153728008270263672e-01,3.500801622867584229e-01,-2.972763180732727051e-01
6.285580992698669434e-01,3.060853779315948486e-01,-2.513236999511718750e-01
6.212085485458374023e-01,3.207755386829376221e-01,-2.484212666749954224e-01
6.062539815902709961e-01,3.278430104255676270e-01,-2.388155907392501831e-01
6.036383509635925293e-01,3.426813483238220215e-01,-2.201251834630966187e-01
5.585474967956542969e-01,3.186226785182952881e-01,-2.029658406972885132e-01
5.602055788040161133e-01,3.364426195621490479e-01,-1.902938783168792725e-01
1.052406191825866699e+00,-4.802480936050415039e-01,-5.106477141380310059e-01
1.012010455131530762e+00,-3.411433398723602295e-01,-4.688327312469482422e-01
1.026591420173645020e+00,-2.747790813446044922e-01,-4.728097915649414062e-01
1.118465304374694824e+00,-2.300046086311340332e-01,-5.320112705230712891e-01
1.179758071899414062e+00,-1.639387905597686768e-01,-5.705333352088928223e-01
1.403902292251586914e+00,-2.566519975662231445e-01,-6.701696515083312988e-01
1.318894863128662109e+00,-9.587636590003967285e-02,-6.640065908432006836e-01
1.492504000663757324e+00,-1.671034246683120728e-01,-7.229304313659667969e-01
1.424726605415344238e+00,-5.473847687244415283e-02,-7.362096905708312988e-01
1.455529570579528809e+00,-3.163000568747520447e-03,-6.966927647590637207e-01
1.427952289581298828e+00,4.893993586301803589e-02,-7.381778955459594727e-01
1.455425620079040527e+00,4.949203878641128540e-02,-6.967480182647705078e-01
1.235842823982238770e+00,1.291563808917999268e-01,-6.071761250495910645e-01
1.391728639602661133e+00,1.472681164741516113e-01,-6.576980948448181152e-01
1.282585978507995605e+00,2.735081017017364502e-01,-6.452692151069641113e-01
1.368383526802062988e+00,2.432530373334884644e-01,-6.461589336395263672e-01
1.265110135078430176e+00,3.151860237121582031e-01,-6.358942389488220215e-01
1.498567700386047363e+00,3.838974833488464355e-01,-7.357390522956848145e-01
1.223136186599731445e+00,3.926156461238861084e-01,-6.132442951202392578e-01
1.070968389511108398e+00,4.093109965324401855e-01,-5.128642916679382324e-01
1.191855549812316895e+00,4.658979773521423340e-01,-5.507297515869140625e-01
8.839789628982543945e-01,3.772951960563659668e-01,-3.857137560844421387e-01
9.344460964202880859e-01,4.387739896774291992e-01,-3.907656669616699219e-01
6.831446886062622070e-01,3.215942680835723877e-01,-2.481023520231246948e-01
7.277658581733703613e-01,3.276869356632232666e-01,-2.533178925514221191e-01
6.418344974517822266e-01,3.106839954853057861e-01,-2.201570421457290649e-01
6.479801535606384277e-01,3.127774894237518311e-01,-2.039868086576461792e-01
6.250737905502319336e-01,3.387952148914337158e-01,-2.138200849294662476e-01
6.289544105529785156e-01,3.612995147705078125e-01,-1.998692303895950317e-01
