3.882800638675689697e-01,1.193103864789009094e-01,-3.394522070884704590e-01
3.772473931312561035e-01,1.222665831446647644e-01,-3.272258043289184570e-01
3.902006149291992188e-01,-1.128004863858222961e-01,-3.287034034729003906e-01
3.991264402866363525e-01,-1.069248020648956299e-01,-3.305815458297729492e-01
3.905191421508789062e-01,-9.225050359964370728e-02,-3.213185667991638184e-01
3.990660905838012695e-01,-8.586015552282333374e-02,-3.228265047073364258e-01
3.918342292308807373e-01,-7.351668179035186768e-02,-3.188393115997314453e-01
4.000719785690307617e-01,-6.656137853860855103e-02,-3.199267983436584473e-01
3.973188102245330811e-01,-5.766803026199340820e-02,-3.314079046249389648e-01
3.989674150943756104e-01,-4.880242794752120972e-02,-3.344961404800415039e-01
3.999263942241668701e-01,-2.993763796985149384e-02,-3.340302109718322754e-01
4.083791375160217285e-01,-3.127092868089675903e-02,-3.372601270675659180e-01
3.959997296333312988e-01,-1.944378763437271118e-02,-3.201097846031188965e-01
4.015851318836212158e-01,-1.057852618396282196e-02,-3.145272731781005859e-01
3.942174315452575684e-01,-1.106807962059974670e-03,-3.129251599311828613e-01
4.009080529212951660e-01,7.731078192591667175e-03,-3.116989731788635254e-01
3.976656496524810791e-01,2.602948993444442749e-02,-3.242375850677490234e-01
4.043113291263580322e-01,1.699991337954998016e-02,-3.220611214637756348e-01
4.090874493122100830e-01,3.673198819160461426e-02,-3.376588225364685059e-01
4.141353368759155273e-01,4.798336327075958252e-02,-3.540878891944885254e-01
4.033771753311157227e-01,6.595543026924133301e-02,-3.478192687034606934e-01
4.132500886917114258e-01,5.796875059604644775e-02,-3.528718352317810059e-01
4.021144807338714600e-01,7.537389546632766724e-02,-3.459070920944213867e-01
4.091737568378448486e-01,8.710532635450363159e-02,-3.468502163887023926e-01
3.987991213798522949e-01,1.039124652743339539e-01,-3.437219262123107910e-01
4.073682725429534912e-01,9.645448625087738037e-02,-3.440905809402465820e-01
3.984358310699462891e-01,1.141850501298904419e-01,-3.461798429489135742e-01
4.049627184867858887e-01,1.160033494234085083e-01,-3.432962298393249512e-01
3.920342028141021729e-01,1.294168829917907715e-01,-3.327486515045166016e-01
3.971657752990722656e-01,1.413560211658477783e-01,-3.309148550033569336e-01
4.069117307662963867e-01,-1.284517198801040649e-01,-3.180335760116577148e-01
4.053718447685241699e-01,-1.088287755846977234e-01,-3.271371722221374512e-01
4.104240536689758301e-01,-1.207457110285758972e-01,-3.238357305526733398e-01
4.063941836357116699e-01,-9.890516847372055054e-02,-3.263580799102783203e-01
4.128219485282897949e-01,-1.007236242294311523e-01,-3.228603601455688477e-01
4.078525900840759277e-01,-7.899953424930572510e-02,-3.240467309951782227e-01
4.144057333469390869e-01,-8.055512607097625732e-02,-3.208577632904052734e-01
4.161533117294311523e-01,-5.279101431369781494e-02,-3.407276272773742676e-01
4.211697876453399658e-01,-6.353377550840377808e-02,-3.343541622161865234e-01
4.178345799446105957e-01,-4.313861578702926636e-02,-3.436745405197143555e-01
4.265232682228088379e-01,-3.411059081554412842e-02,-3.433954715728759766e-01
4.144867658615112305e-01,-2.186903543770313263e-02,-3.312801122665405273e-01
4.224588871002197266e-01,-1.258463412523269653e-02,-3.303390145301818848e-01
4.108778238296508789e-01,7.624745368957519531e-03,-3.193175196647644043e-01
4.231488704681396484e-01,-2.589803189039230347e-03,-3.316484689712524414e-01
4.164303839206695557e-01,2.735396474599838257e-02,-3.356242775917053223e-01
4.237093329429626465e-01,1.758039742708206177e-02,-3.329994678497314453e-01
4.160459041595458984e-01,3.724467009305953979e-02,-3.352555036544799805e-01
4.287576079368591309e-01,4.945005476474761963e-02,-3.487904071807861328e-01
4.152716994285583496e-01,6.724923104047775269e-02,-3.371880650520324707e-01
4.256291985511779785e-01,5.908965319395065308e-02,-3.417007327079772949e-01
4.228740632534027100e-01,7.908917963504791260e-02,-3.379052281379699707e-01
4.231724143028259277e-01,8.996779471635818481e-02,-3.410797119140625000e-01
4.139985144138336182e-01,1.087191998958587646e-01,-3.438079953193664551e-01
4.232270419597625732e-01,1.009409800171852112e-01,-3.439419269561767578e-01
4.129634499549865723e-01,1.302532106637954712e-01,-3.480968475341796875e-01
4.219537377357482910e-01,1.341972500085830688e-01,-3.507016897201538086e-01
4.101186990737915039e-01,1.390617042779922485e-01,-3.437075614929199219e-01
4.156489372253417969e-01,1.519335657358169556e-01,-3.412333726882934570e-01
4.152114987373352051e-01,-1.400634795427322388e-01,-3.031083345413208008e-01
4.192849993705749512e-01,-1.326906383037567139e-01,-3.093850016593933105e-01
4.167773723602294922e-01,-1.228047832846641541e-01,-3.197568655014038086e-01
4.232172369956970215e-01,-1.248872503638267517e-01,-3.154312372207641602e-01
4.215089678764343262e-01,-1.043074727058410645e-01,-3.248848319053649902e-01
4.282534122467041016e-01,-1.062106117606163025e-01,-3.208564519882202148e-01
4.280404150485992432e-01,-7.561804354190826416e-02,-3.329784870147705078e-01
4.347115159034729004e-01,-8.808045089244842529e-02,-3.307693600654602051e-01
4.326741695404052734e-01,-5.611152201890945435e-02,-3.404247760772705078e-01
4.427219927310943604e-01,-6.979680061340332031e-02,-3.453840613365173340e-01
4.362512826919555664e-01,-3.562208265066146851e-02,-3.462643027305603027e-01
4.439370632171630859e-01,-3.648799657821655273e-02,-3.429154157638549805e-01
4.330150485038757324e-01,-2.406235225498676300e-02,-3.368071317672729492e-01
4.465250968933105469e-01,-1.487234979867935181e-02,-3.471214175224304199e-01
4.330370426177978516e-01,7.390438579022884369e-03,-3.352271914482116699e-01
4.473410844802856445e-01,-3.866610117256641388e-03,-3.485321998596191406e-01
4.310292601585388184e-01,1.772758737206459045e-02,-3.302026391029357910e-01
4.308898746967315674e-01,2.803237363696098328e-02,-3.302315473556518555e-01
4.340648949146270752e-01,4.962792992591857910e-02,-3.400372266769409180e-01
4.416877031326293945e-01,5.039238184690475464e-02,-3.368595242500305176e-01
4.274543225765228271e-01,6.860123574733734131e-02,-3.260340094566345215e-01
4.383013844490051270e-01,6.026012450456619263e-02,-3.299639821052551270e-01
4.349126815795898438e-01,9.388981014490127563e-02,-3.496122956275939941e-01
4.397784471511840820e-01,8.274728059768676758e-02,-3.370797634124755859e-01
4.348512291908264160e-01,1.170122101902961731e-01,-3.552414774894714355e-01
4.450955688953399658e-01,1.086501702666282654e-01,-3.550934791564941406e-01
4.320479631423950195e-01,1.268309652805328369e-01,-3.512328267097473145e-01
4.290176630020141602e-01,1.363220512866973877e-01,-3.468677401542663574e-01
4.223456978797912598e-01,1.542411148548126221e-01,-3.371621966361999512e-01
4.327712655067443848e-01,1.477209925651550293e-01,-3.379596471786499023e-01
4.187403619289398193e-01,1.626361459493637085e-01,-3.318709135055541992e-01
4.149801731109619141e-01,1.706377267837524414e-01,-3.263209462165832520e-01
4.297379255294799805e-01,-1.269909590482711792e-01,-3.108476996421813965e-01
4.363329410552978516e-01,-1.291134655475616455e-01,-3.059952259063720703e-01
4.350994527339935303e-01,-1.081395894289016724e-01,-3.165707588195800781e-01
4.386377334594726562e-01,-9.915948659181594849e-02,-3.218021988868713379e-01
4.450082182884216309e-01,-8.006717264652252197e-02,-3.312325477600097656e-01
4.519470930099487305e-01,-9.312189370393753052e-02,-3.282297849655151367e-01
4.610700905323028564e-01,-7.403782755136489868e-02,-3.434063792228698730e-01
4.638101756572723389e-01,-6.316307187080383301e-02,-3.473337292671203613e-01
4.551969170570373535e-01,-4.990113526582717896e-02,-3.485934734344482422e-01
4.653663933277130127e-01,-3.977137058973312378e-02,-3.474988341331481934e-01
4.571961760520935059e-01,-1.573978178203105927e-02,-3.496568202972412109e-01
4.670504927635192871e-01,-2.829676680266857147e-02,-3.499891757965087891e-01
4.586003124713897705e-01,7.122931070625782013e-03,-3.520691394805908203e-01
4.669953584671020508e-01,7.066702470183372498e-03,-3.482641577720642090e-01
4.535072445869445801e-01,1.838675700128078461e-02,-3.405767679214477539e-01
4.467741250991821289e-01,2.833366952836513519e-02,-3.052158355712890625e-01
4.432332515716552734e-01,3.900874406099319458e-02,-3.182391524314880371e-01
4.548977613449096680e-01,5.137272179126739502e-02,-3.242707252502441406e-01
4.468111991882324219e-01,7.259938120841979980e-02,-3.301613330841064453e-01
4.561797380447387695e-01,6.296078860759735107e-02,-3.282750248908996582e-01
4.555131793022155762e-01,9.971368312835693359e-02,-3.544524908065795898e-01
4.660614728927612305e-01,9.018334746360778809e-02,-3.532561659812927246e-01
4.554675817489624023e-01,1.243978366255760193e-01,-3.599921464920043945e-01
4.635093212127685547e-01,1.264328211545944214e-01,-3.554075360298156738e-01
4.522113800048828125e-01,1.347977668046951294e-01,-3.556205034255981445e-01
4.486964046955108643e-01,1.448231935501098633e-01,-3.508695363998413086e-01
4.423660039901733398e-01,1.521939188241958618e-01,-3.395243287086486816e-01
4.384628534317016602e-01,1.612649559974670410e-01,-3.341882824897766113e-01
4.343688189983367920e-01,1.699107289314270020e-01,-3.285594582557678223e-01
4.412189126014709473e-01,1.723911464214324951e-01,-3.234776854515075684e-01
4.369437694549560547e-01,1.941353380680084229e-01,-3.229154944419860840e-01
4.422933757305145264e-01,-1.513397842645645142e-01,-2.875940203666687012e-01
4.429946541786193848e-01,-1.312520056962966919e-01,-3.008626699447631836e-01
4.544394314289093018e-01,-1.249506995081901550e-01,-3.016784191131591797e-01
4.589497148990631104e-01,-1.160088703036308289e-01,-3.076254129409790039e-01
4.632182717323303223e-01,-1.065953299403190613e-01,-3.132487535476684570e-01
4.595295786857604980e-01,-9.491498023271560669e-02,-3.235268592834472656e-01
4.739515185356140137e-01,-8.797185122966766357e-02,-3.293808698654174805e-01
4.691640138626098633e-01,-7.556514441967010498e-02,-3.388195037841796875e-01
4.804763197898864746e-01,-6.589292734861373901e-02,-3.380075097084045410e-01
4.746349751949310303e-01,-5.315478146076202393e-02,-3.463803529739379883e-01
4.831964671611785889e-01,-5.433975160121917725e-02,-3.416299819946289062e-01
4.874570369720458984e-01,-3.040940873324871063e-02,-3.473858833312988281e-01
4.889670908451080322e-01,-1.812219806015491486e-02,-3.494850993156433105e-01
4.810814857482910156e-01,-5.384147167205810547e-03,-3.556187748908996582e-01
4.906930923461914062e-01,6.855323445051908493e-03,-3.520655035972595215e-01
4.757558107376098633e-01,1.898268610239028931e-02,-3.446316123008728027e-01
4.876497387886047363e-01,1.929954439401626587e-02,-3.462796211242675781e-01
4.692159295082092285e-01,4.191959649324417114e-02,-3.323367834091186523e-01
4.766891598701477051e-01,8.004438132047653198e-02,-3.514391779899597168e-01
6.440118551254272461e-01,1.364950984716415405e-01,-6.558722853660583496e-01
4.845806658267974854e-01,1.092017740011215210e-01,-3.720075488090515137e-01
5.170469880104064941e-01,1.221481561660766602e-01,-4.130809307098388672e-01
4.848369061946868896e-01,1.228466480970382690e-01,-3.752171993255615234e-01
5.222260951995849609e-01,1.401862651109695435e-01,-4.262293577194213867e-01
4.774558544158935547e-01,1.456496715545654297e-01,-3.659675121307373047e-01
4.921760857105255127e-01,1.667280048131942749e-01,-3.765682578086853027e-01
4.598801732063293457e-01,1.592471450567245483e-01,-3.356131315231323242e-01
4.687730669975280762e-01,1.763860583305358887e-01,-3.366508483886718750e-01
4.535432159900665283e-01,1.801911145448684692e-01,-3.300511240959167480e-01
4.667513668537139893e-01,1.885262876749038696e-01,-3.367370963096618652e-01
4.790213406085968018e-01,2.314242124557495117e-01,-3.727242350578308105e-01
4.541890621185302734e-01,-1.589797139167785645e-01,-2.926699519157409668e-01
4.637684226036071777e-01,-1.641561090946197510e-01,-2.918572425842285156e-01
4.643746018409729004e-01,-1.292523145675659180e-01,-3.016355633735656738e-01
4.715786278247833252e-01,-1.314114481210708618e-01,-2.955997586250305176e-01
4.692171216011047363e-01,-1.200934275984764099e-01,-3.077706694602966309e-01
4.766989052295684814e-01,-1.221851631999015808e-01,-3.018312454223632812e-01
4.781029820442199707e-01,-1.002939045429229736e-01,-3.190145492553710938e-01
4.870431423187255859e-01,-8.986859023571014404e-02,-3.125849366188049316e-01
4.857329726219177246e-01,-7.868916541337966919e-02,-3.286809921264648438e-01
4.976677000522613525e-01,-6.870663911104202271e-02,-3.273401856422424316e-01
4.952955842018127441e-01,-5.659466236829757690e-02,-3.427968621253967285e-01
5.042715072631835938e-01,-5.783642828464508057e-02,-3.372671008110046387e-01
4.980286657810211182e-01,-1.866637356579303741e-02,-3.445442914962768555e-01
5.072414875030517578e-01,-1.921960525214672089e-02,-3.392415642738342285e-01
4.957929253578186035e-01,-5.742365494370460510e-03,-3.399595618247985840e-01
5.056565999984741211e-01,6.781830452382564545e-03,-3.358005285263061523e-01
5.033152103424072266e-01,3.282008320093154907e-02,-3.539011478424072266e-01
5.207132101058959961e-01,2.030061557888984680e-02,-3.618575334548950195e-01
5.942594408988952637e-01,1.358066201210021973e-01,-5.288378596305847168e-01
6.102501153945922852e-01,1.592085957527160645e-01,-5.287947058677673340e-01
5.590684413909912109e-01,1.564844101667404175e-01,-4.695584177970886230e-01
5.540269613265991211e-01,1.713787764310836792e-01,-4.636395573616027832e-01
5.430053472518920898e-01,1.820809394121170044e-01,-4.466352462768554688e-01
5.653851032257080078e-01,1.925190836191177368e-01,-4.600000977516174316e-01
5.035746097564697266e-01,1.865791529417037964e-01,-3.791919946670532227e-01
6.580411195755004883e-01,3.017866015434265137e-01,-6.386780142784118652e-01
6.730183362960815430e-01,4.061109721660614014e-01,-7.323344349861145020e-01
4.767497777938842773e-01,-1.585330516099929810e-01,-2.923362851142883301e-01
4.908064901828765869e-01,-1.667938679456710815e-01,-2.968860864639282227e-01
4.828934073448181152e-01,-1.499676257371902466e-01,-2.995361685752868652e-01
5.013301372528076172e-01,-1.608710587024688721e-01,-3.107100129127502441e-01
4.893665313720703125e-01,-1.144491881132125854e-01,-3.015354871749877930e-01
5.081215500831604004e-01,-1.228131726384162903e-01,-3.124460577964782715e-01
4.986575245857238770e-01,-9.322149306535720825e-02,-3.123671412467956543e-01
5.059225559234619141e-01,-1.078743189573287964e-01,-3.063945770263671875e-01
5.100744962692260742e-01,-7.142841070890426636e-02,-3.274850249290466309e-01
5.189696550369262695e-01,-8.658074587583541870e-02,-3.227319121360778809e-01
5.200423002243041992e-01,-4.733808338642120361e-02,-3.410211205482482910e-01
5.306176543235778809e-01,-6.269953399896621704e-02,-3.375927805900573730e-01
5.224139094352722168e-01,-3.416171669960021973e-02,-3.438556194305419922e-01
5.362546443939208984e-01,-3.574125468730926514e-02,-3.439972400665283203e-01
5.224628448486328125e-01,6.614951416850090027e-03,-3.424526453018188477e-01
5.531541109085083008e-01,-8.693611249327659607e-03,-3.688760399818420410e-01
7.478959560394287109e-01,2.920588292181491852e-02,-6.698203086853027344e-01
7.786641120910644531e-01,2.260120660066604614e-01,-7.337986230850219727e-01
6.435281038284301758e-01,1.925697475671768188e-01,-5.567044019699096680e-01
6.086151003837585449e-01,1.913369745016098022e-01,-4.718121290206909180e-01
6.493154764175415039e-01,2.646908164024353027e-01,-5.804175138473510742e-01
6.424322128295898438e-01,2.321386933326721191e-01,-5.301597714424133301e-01
7.588363885879516602e-01,3.715520501136779785e-01,-7.758429050445556641e-01
7.812390327453613281e-01,4.135479629039764404e-01,-7.755076289176940918e-01
4.823650717735290527e-01,-2.134044170379638672e-01,-2.799764871597290039e-01
4.837317764759063721e-01,-2.258339077234268188e-01,-2.679917216300964355e-01
4.945110678672790527e-01,-2.109158337116241455e-01,-2.953829765319824219e-01
5.054858922958374023e-01,-2.019106149673461914e-01,-2.887171506881713867e-01
5.107921361923217773e-01,-1.951822936534881592e-01,-3.130372166633605957e-01
5.265718102455139160e-01,-1.887910515069961548e-01,-3.125941157341003418e-01
5.311226844787597656e-01,-1.800175160169601440e-01,-3.371907472610473633e-01
5.475265979766845703e-01,-1.719449907541275024e-01,-3.362821936607360840e-01
5.314168930053710938e-01,-1.487144529819488525e-01,-3.308417201042175293e-01
5.288834571838378906e-01,-1.320583820343017578e-01,-3.240674734115600586e-01
5.220690369606018066e-01,-1.138299629092216492e-01,-3.111963868141174316e-01
5.362582206726074219e-01,-1.040336266160011292e-01,-3.092342615127563477e-01
5.279834270477294922e-01,-8.827625960111618042e-02,-3.157832622528076172e-01
5.415650606155395508e-01,-7.729113101959228516e-02,-3.130227923393249512e-01
5.402362942695617676e-01,-6.402932107448577881e-02,-3.306475281715393066e-01
5.489556789398193359e-01,-5.059176683425903320e-02,-3.206433653831481934e-01
5.462110042572021484e-01,-3.660189360380172729e-02,-3.371391296386718750e-01
5.631759166717529297e-01,-2.362235449254512787e-02,-3.386610746383666992e-01
6.171609163284301758e-01,5.476460792124271393e-03,-4.394680857658386230e-01
6.152313947677612305e-01,-1.208606548607349396e-02,-4.102078676223754883e-01
7.392315864562988281e-01,2.848726138472557068e-02,-6.181027293205261230e-01
7.837527990341186523e-01,5.648843944072723389e-02,-6.437261700630187988e-01
8.443938493728637695e-01,1.220355778932571411e-01,-7.306488752365112305e-01
8.584536314010620117e-01,1.558760106563568115e-01,-7.525567412376403809e-01
7.653937339782714844e-01,2.161724716424942017e-01,-6.713289022445678711e-01
7.913608551025390625e-01,1.947242766618728638e-01,-6.647720336914062500e-01
7.162067890167236328e-01,2.204085141420364380e-01,-6.016720533370971680e-01
7.107881307601928711e-01,2.387059330940246582e-01,-5.621466040611267090e-01
6.655396223068237305e-01,2.416571229696273804e-01,-5.336237549781799316e-01
6.899360418319702148e-01,2.516937255859375000e-01,-5.365822911262512207e-01
7.284613847732543945e-01,3.350109755992889404e-01,-6.410312056541442871e-01
7.455940246582031250e-01,3.703914284706115723e-01,-6.344199776649475098e-01
7.832949161529541016e-01,4.404242634773254395e-01,-7.415905594825744629e-01
4.895482659339904785e-01,-2.394600808620452881e-01,-2.451361566781997681e-01
4.894653558731079102e-01,-2.279161810874938965e-01,-2.584719061851501465e-01
5.046265721321105957e-01,-2.243606895208358765e-01,-2.578107714653015137e-01
4.953947067260742188e-01,-2.034897059202194214e-01,-2.588995099067687988e-01
5.039618611335754395e-01,-1.966068297624588013e-01,-2.674352526664733887e-01
5.083026289939880371e-01,-1.854362636804580688e-01,-2.699911594390869141e-01
5.236555337905883789e-01,-1.795257329940795898e-01,-2.689263224601745605e-01
5.479772090911865234e-01,-1.853243261575698853e-01,-3.186218738555908203e-01
5.597652196884155273e-01,-1.736334860324859619e-01,-3.099193572998046875e-01
5.643971562385559082e-01,-1.629983931779861450e-01,-3.346853852272033691e-01
5.736143589019775391e-01,-1.655510365962982178e-01,-3.248100876808166504e-01
5.735985040664672852e-01,-1.347608119249343872e-01,-3.415579795837402344e-01
5.903510451316833496e-01,-1.233542785048484802e-01,-3.383808135986328125e-01
5.600876808166503906e-01,-8.182033151388168335e-02,-3.173542022705078125e-01
5.698225498199462891e-01,-8.340989798307418823e-02,-3.088304996490478516e-01
5.633748769760131836e-01,-5.271557718515396118e-02,-3.190044164657592773e-01
5.744013786315917969e-01,-6.939122080802917480e-02,-3.131119012832641602e-01
6.257035732269287109e-01,-3.032487072050571442e-02,-3.989348411560058594e-01
6.351754665374755859e-01,-4.894965887069702148e-02,-3.862552046775817871e-01
6.505699753761291504e-01,5.205418914556503296e-03,-4.306547641754150391e-01
6.639089584350585938e-01,5.116071086376905441e-03,-4.201431274414062500e-01
6.755443811416625977e-01,2.535584941506385803e-02,-4.633795022964477539e-01
6.983107924461364746e-01,4.728923738002777100e-02,-4.631220102310180664e-01
7.335085272789001465e-01,7.471091300249099731e-02,-5.405637025833129883e-01
7.032700181007385254e-01,9.115624427795410156e-02,-4.712102413177490234e-01
7.449709177017211914e-01,1.499460339546203613e-01,-5.609453916549682617e-01
7.487471103668212891e-01,1.487062871456146240e-01,-5.313785672187805176e-01
7.512199878692626953e-01,1.772116720676422119e-01,-5.718954205513000488e-01
7.732698321342468262e-01,2.085604518651962280e-01,-5.677019357681274414e-01
7.138622999191284180e-01,2.362283319234848022e-01,-5.322732925415039062e-01
7.506891489028930664e-01,2.251353859901428223e-01,-5.426322221755981445e-01
6.208225488662719727e-01,2.274102568626403809e-01,-4.136007428169250488e-01
6.576118469238281250e-01,2.249174118041992188e-01,-4.312136173248291016e-01
7.051628828048706055e-01,3.068369030952453613e-01,-5.342534184455871582e-01
6.358047127723693848e-01,2.757398188114166260e-01,-4.150683283805847168e-01
7.310613393783569336e-01,3.814772963523864746e-01,-5.823186635971069336e-01
7.769204974174499512e-01,4.440529942512512207e-01,-6.147037744522094727e-01
5.085849165916442871e-01,-2.531087398529052734e-01,-2.354947775602340698e-01
5.139257311820983887e-01,-2.465118020772933960e-01,-2.562129497528076172e-01
5.305821895599365234e-01,-2.429053038358688354e-01,-2.547366023063659668e-01
5.251566767692565918e-01,-2.247015088796615601e-01,-2.627367973327636719e-01
5.420219898223876953e-01,-2.198243141174316406e-01,-2.610825300216674805e-01
5.264157056808471680e-01,-1.785115003585815430e-01,-2.539713978767395020e-01
