4.462506175041198730e-01,1.686989665031433105e-01,-3.532463908195495605e-01
4.580199718475341797e-01,1.616536080837249756e-01,-3.537831902503967285e-01
4.301059246063232422e-01,1.781188547611236572e-01,-3.226659893989562988e-01
4.412189126014709473e-01,1.723911464214324951e-01,-3.234776854515075684e-01
4.320662021636962891e-01,1.884126812219619751e-01,-3.112139105796813965e-01
5.855098962783813477e-01,-3.516943156719207764e-01,-6.435789465904235840e-01
5.859649181365966797e-01,-3.267005980014801025e-01,-6.353413462638854980e-01
5.610005855560302734e-01,-2.547212839126586914e-01,-5.640830397605895996e-01
5.725171566009521484e-01,-2.586460709571838379e-01,-5.543885231018066406e-01
5.857679843902587891e-01,-2.549801170825958252e-01,-6.113501787185668945e-01
6.270921230316162109e-01,-2.585191428661346436e-01,-6.533177495002746582e-01
6.162577867507934570e-01,8.754045516252517700e-02,-6.339250802993774414e-01
6.867231130599975586e-01,7.696095854043960571e-02,-7.316689491271972656e-01
4.932494163513183594e-01,8.594177663326263428e-02,-3.855414986610412598e-01
5.086724162101745605e-01,7.538930326700210571e-02,-3.903588056564331055e-01
4.880173504352569580e-01,1.108682453632354736e-01,-3.791572451591491699e-01
5.001063346862792969e-01,1.002079099416732788e-01,-3.773933053016662598e-01
4.883328974246978760e-01,1.247726306319236755e-01,-3.825359344482421875e-01
4.972943365573883057e-01,1.410406231880187988e-01,-3.798419833183288574e-01
4.799905121326446533e-01,1.614765375852584839e-01,-3.750463128089904785e-01
4.930619597434997559e-01,1.527658849954605103e-01,-3.746976256370544434e-01
4.705023169517517090e-01,1.641258299350738525e-01,-3.362476229667663574e-01
4.657323956489562988e-01,1.737059503793716431e-01,-3.303648233413696289e-01
4.578824639320373535e-01,1.800479888916015625e-01,-3.181998133659362793e-01
4.527860283851623535e-01,1.884753853082656860e-01,-3.118495345115661621e-01
4.409795701503753662e-01,1.938058584928512573e-01,-3.112682700157165527e-01
6.592692136764526367e-01,-4.167371988296508789e-01,-7.194746136665344238e-01
6.725066900253295898e-01,-3.911230266094207764e-01,-6.931060552597045898e-01
6.012091636657714844e-01,-3.016030490398406982e-01,-5.849308967590332031e-01
6.239869594573974609e-01,-2.912570238113403320e-01,-5.859105587005615234e-01
6.018938422203063965e-01,-2.554998397827148438e-01,-5.725788474082946777e-01
6.336759328842163086e-01,-2.510616481304168701e-01,-5.910625457763671875e-01
6.744838953018188477e-01,-2.612216174602508545e-01,-6.997933983802795410e-01
7.626460790634155273e-01,-2.831871509552001953e-01,-8.116596937179565430e-01
7.648104429244995117e-01,5.954169481992721558e-02,-8.310723304748535156e-01
7.537157535552978516e-01,3.027127496898174286e-02,-7.640066742897033691e-01
6.281512975692749023e-01,8.654233068227767944e-02,-5.842525362968444824e-01
6.642356514930725098e-01,7.044020295143127441e-02,-6.112418770790100098e-01
5.122608542442321777e-01,8.884310722351074219e-02,-3.748950362205505371e-01
5.285958647727966309e-01,7.790983468294143677e-02,-3.788782358169555664e-01
5.063703060150146484e-01,1.146042048931121826e-01,-3.681911230087280273e-01
5.191003084182739258e-01,1.035933420062065125e-01,-3.658367991447448730e-01
4.988319277763366699e-01,1.388735622167587280e-01,-3.594562411308288574e-01
5.077583789825439453e-01,1.411228328943252563e-01,-3.532169461250305176e-01
4.934242367744445801e-01,1.639190912246704102e-01,-3.557592034339904785e-01
5.031836628913879395e-01,1.527379304170608521e-01,-3.480578660964965820e-01
4.732594490051269531e-01,1.762633919715881348e-01,-3.242712616920471191e-01
4.861617088317871094e-01,1.691235303878784180e-01,-3.239282965660095215e-01
4.679908156394958496e-01,1.853820085525512695e-01,-3.179720044136047363e-01
4.752784371376037598e-01,1.879880875349044800e-01,-3.114263415336608887e-01
4.568903744220733643e-01,2.019912302494049072e-01,-3.045925498008728027e-01
4.603927433490753174e-01,2.153328657150268555e-01,-2.963334321975708008e-01
7.005425095558166504e-01,-3.797554671764373779e-01,-6.939638257026672363e-01
7.646039724349975586e-01,-3.964154124259948730e-01,-7.521007061004638672e-01
6.580389738082885742e-01,-2.629959285259246826e-01,-5.982474088668823242e-01
6.850022077560424805e-01,-3.026693463325500488e-01,-6.130346655845642090e-01
7.079014778137207031e-01,-2.655526101589202881e-01,-6.383432149887084961e-01
7.479763031005859375e-01,-2.624574899673461914e-01,-6.973195075988769531e-01
8.072344064712524414e-01,2.639229409396648407e-03,-8.076145052909851074e-01
7.465677857398986816e-01,-2.193009294569492340e-02,-6.680207848548889160e-01
7.039949297904968262e-01,5.148053169250488281e-02,-6.397169232368469238e-01
6.879122257232666016e-01,2.674370817840099335e-02,-5.770786404609680176e-01
5.653638839721679688e-01,7.005891203880310059e-02,-4.148593544960021973e-01
5.902596116065979004e-01,5.681142956018447876e-02,-4.272808432579040527e-01
5.318638682365417480e-01,9.183295816183090210e-02,-3.626806735992431641e-01
5.445700883865356445e-01,7.931502163410186768e-02,-3.586418628692626953e-01
5.252391099929809570e-01,1.184407994151115417e-01,-3.556765317916870117e-01
5.386049151420593262e-01,1.070668399333953857e-01,-3.526426553726196289e-01
5.167790651321411133e-01,1.433935612440109253e-01,-3.465806245803833008e-01
5.305843353271484375e-01,1.332774609327316284e-01,-3.444100022315979004e-01
4.994162321090698242e-01,1.613158732652664185e-01,-3.230799436569213867e-01
5.168049931526184082e-01,1.551403552293777466e-01,-3.278153538703918457e-01
4.940768480300903320e-01,1.716416925191879272e-01,-3.172250390052795410e-01
5.020312070846557617e-01,1.741667687892913818e-01,-3.101420402526855469e-01
4.858997464179992676e-01,1.935431510210037231e-01,-3.103753924369812012e-01
4.902651607990264893e-01,2.081514745950698853e-01,-3.018144965171813965e-01
4.733669161796569824e-01,2.104071974754333496e-01,-2.963647842407226562e-01
4.801504909992218018e-01,2.130247652530670166e-01,-2.888149023056030273e-01
4.694608151912689209e-01,2.309258431196212769e-01,-2.792615890502929688e-01
8.290627002716064453e-01,-4.781359732151031494e-01,-8.186429738998413086e-01
8.415840864181518555e-01,-4.427601695060729980e-01,-7.804319858551025391e-01
7.970474958419799805e-01,-3.812354207038879395e-01,-7.510161995887756348e-01
8.145395517349243164e-01,-3.867973685264587402e-01,-7.325080037117004395e-01
7.651028037071228027e-01,-2.668883502483367920e-01,-6.825178265571594238e-01
7.822899818420410156e-01,-2.713284492492675781e-01,-6.668753027915954590e-01
8.976838588714599609e-01,-3.000769019126892090e-01,-8.263480663299560547e-01
8.758283853530883789e-01,-2.261278182268142700e-01,-8.339150547981262207e-01
8.061844110488891602e-01,-1.656015366315841675e-01,-6.839265823364257812e-01
7.969797849655151367e-01,-1.343470364809036255e-01,-6.681353449821472168e-01
7.355875968933105469e-01,-4.510799795389175415e-02,-6.138195395469665527e-01
7.628551125526428223e-01,-7.296903431415557861e-02,-6.165347099304199219e-01
6.241953372955322266e-01,5.382083822041749954e-03,-4.497552514076232910e-01
6.438435316085815430e-01,-1.397111825644969940e-02,-4.497939944267272949e-01
6.036443710327148438e-01,4.042733460664749146e-02,-4.201967716217041016e-01
6.302622556686401367e-01,2.384105697274208069e-02,-4.308361411094665527e-01
5.771864652633666992e-01,7.010156661272048950e-02,-3.831379413604736328e-01
5.903689861297607422e-01,5.507920682430267334e-02,-3.767013549804687500e-01
5.548367500305175781e-01,8.061303198337554932e-02,-3.514958024024963379e-01
5.652037262916564941e-01,8.192346245050430298e-02,-3.438716530799865723e-01
5.490388274192810059e-01,1.242750436067581177e-01,-3.482057452201843262e-01
5.638079643249511719e-01,1.283080279827117920e-01,-3.471207022666931152e-01
5.400226712226867676e-01,1.354244202375411987e-01,-3.370073437690734863e-01
5.350468158721923828e-01,1.479846090078353882e-01,-3.320492506027221680e-01
5.159610509872436523e-01,1.662177443504333496e-01,-3.086921572685241699e-01
5.342990159988403320e-01,1.599318385124206543e-01,-3.125125765800476074e-01
5.100098252296447754e-01,1.766937524080276489e-01,-3.026669621467590332e-01
5.151852369308471680e-01,1.920443475246429443e-01,-2.939391732215881348e-01
5.044492483139038086e-01,2.019518762826919556e-01,-3.010229468345642090e-01
5.119935274124145508e-01,2.046097517013549805e-01,-2.927393317222595215e-01
4.938672780990600586e-01,2.225347757339477539e-01,-2.921655178070068359e-01
5.125540494918823242e-01,2.366309314966201782e-01,-3.015677928924560547e-01
4.971739947795867920e-01,2.580234110355377197e-01,-3.068606853485107422e-01
8.145381212234497070e-01,-4.131180942058563232e-01,-6.961355805397033691e-01
8.113248348236083984e-01,-3.772742152214050293e-01,-6.844131350517272949e-01
7.726261615753173828e-01,-3.428757488727569580e-01,-5.922291278839111328e-01
7.995016574859619141e-01,-2.757681608200073242e-01,-6.503655910491943359e-01
7.992297410964965820e-01,-2.707519829273223877e-01,-6.106181144714355469e-01
8.423283100128173828e-01,-2.357888817787170410e-01,-6.986630558967590332e-01
8.614890575408935547e-01,-2.398591637611389160e-01,-6.808345913887023926e-01
7.991236448287963867e-01,-1.883342266082763672e-01,-6.371503472328186035e-01
8.263765573501586914e-01,-1.660972982645034790e-01,-6.296576857566833496e-01
8.017863035202026367e-01,-1.307101100683212280e-01,-5.963469147682189941e-01
7.525042295455932617e-01,-9.281580895185470581e-02,-5.330550670623779297e-01
6.809344291687011719e-01,-3.676731884479522705e-02,-4.712334871292114258e-01
7.016295790672302246e-01,-5.997927486896514893e-02,-4.685531258583068848e-01
6.505699753761291504e-01,5.205418914556503296e-03,-4.306547641754150391e-01
6.639089584350585938e-01,5.116071086376905441e-03,-4.201431274414062500e-01
6.432514190673828125e-01,2.410217002034187317e-02,-4.211723804473876953e-01
6.409580707550048828e-01,4.217667877674102783e-02,-3.922765851020812988e-01
6.018396019935607910e-01,5.592314153909683228e-02,-3.680577874183654785e-01
6.112306118011474609e-01,7.350893318653106689e-02,-3.570910096168518066e-01
5.774310827255249023e-01,9.952020645141601562e-02,-3.395104408264160156e-01
5.914059877395629883e-01,8.584950119256973267e-02,-3.336315751075744629e-01
5.950415134429931641e-01,1.217919364571571350e-01,-3.645846247673034668e-01
6.121600866317749023e-01,1.258773058652877808e-01,-3.626999258995056152e-01
5.791111588478088379e-01,1.490717828273773193e-01,-3.477213978767395020e-01
6.002857685089111328e-01,1.741652935743331909e-01,-3.547084927558898926e-01
5.474692583084106445e-01,1.648733764886856079e-01,-3.101722598075866699e-01
5.367254018783569336e-01,1.737647950649261475e-01,-2.983200550079345703e-01
5.229352116584777832e-01,1.946322172880172729e-01,-2.854518890380859375e-01
5.380704402923583984e-01,1.870776712894439697e-01,-2.831947207450866699e-01
5.239254832267761230e-01,2.268533557653427124e-01,-2.940537333488464355e-01
5.542895793914794922e-01,2.319704145193099976e-01,-3.113343715667724609e-01
5.387500524520874023e-01,2.755707502365112305e-01,-3.241837620735168457e-01
5.564374327659606934e-01,2.697788774967193604e-01,-3.224977850914001465e-01
5.239043831825256348e-01,2.962700426578521729e-01,-3.123908042907714844e-01
5.411924123764038086e-01,2.918516099452972412e-01,-3.109281063079833984e-01
7.707573771476745605e-01,-3.654363453388214111e-01,-5.589540004730224609e-01
7.553781270980834961e-01,-3.249305486679077148e-01,-5.341083407402038574e-01
7.555066347122192383e-01,-2.970129847526550293e-01,-5.290980935096740723e-01
7.696199417114257812e-01,-2.779750525951385498e-01,-5.415484905242919922e-01
7.984894514083862305e-01,-2.615444064140319824e-01,-5.358500480651855469e-01
8.885378837585449219e-01,-2.801759839057922363e-01,-6.757613420486450195e-01
9.504356384277343750e-01,-2.734305858612060547e-01,-7.451589703559875488e-01
8.349316120147705078e-01,-1.950780749320983887e-01,-6.040642261505126953e-01
8.448060750961303711e-01,-1.691131591796875000e-01,-6.127010583877563477e-01
7.441604137420654297e-01,-8.938294649124145508e-02,-4.900832772254943848e-01
7.416309118270874023e-01,-1.106225922703742981e-01,-4.576100707054138184e-01
6.737707853317260742e-01,-3.443966060876846313e-02,-4.056099653244018555e-01
6.870039701461791992e-01,-3.523439913988113403e-02,-3.937181234359741211e-01
6.613943576812744141e-01,5.225545726716518402e-03,-3.904259800910949707e-01
6.729713678359985352e-01,-1.423528976738452911e-02,-3.777884244918823242e-01
6.541959047317504883e-01,2.405547350645065308e-02,-3.821191191673278809e-01
6.463714241981506348e-01,4.213744401931762695e-02,-3.733686208724975586e-01
6.050492525100708008e-01,7.132638990879058838e-02,-3.266234993934631348e-01
6.431815624237060547e-01,5.937523394823074341e-02,-3.458903431892395020e-01
6.021277904510498047e-01,8.720382302999496460e-02,-3.242923617362976074e-01
6.156872510910034180e-01,1.077386066317558289e-01,-3.416038751602172852e-01
6.367551088333129883e-01,1.324564218521118164e-01,-3.681942820549011230e-01
6.494374871253967285e-01,1.540731787681579590e-01,-3.600293397903442383e-01
6.423772573471069336e-01,1.704492568969726562e-01,-3.543995022773742676e-01
6.346115469932556152e-01,1.860580295324325562e-01,-3.481733798980712891e-01
5.912786722183227539e-01,1.842840611934661865e-01,-3.233399391174316406e-01
6.044622659683227539e-01,2.070039063692092896e-01,-3.194499015808105469e-01
5.663763284683227539e-01,2.203666418790817261e-01,-3.021108508110046387e-01
5.895208120346069336e-01,2.156476974487304688e-01,-3.052753210067749023e-01
5.747884511947631836e-01,2.632132768630981445e-01,-3.201909661293029785e-01
5.816962718963623047e-01,2.463384121656417847e-01,-3.029105067253112793e-01
5.650247931480407715e-01,2.925288677215576172e-01,-3.164729475975036621e-01
5.841698646545410156e-01,2.865952849388122559e-01,-3.138176202774047852e-01
5.538135170936584473e-01,3.004656434059143066e-01,-3.065773844718933105e-01
5.490943789482116699e-01,3.099317848682403564e-01,-2.842978835105895996e-01
5.428129434585571289e-01,3.222695291042327881e-01,-2.812432050704956055e-01
8.165965080261230469e-01,-3.566439449787139893e-01,-5.344138741493225098e-01
8.494392633438110352e-01,-3.416082859039306641e-01,-5.276300311088562012e-01
7.422424554824829102e-01,-2.537237703800201416e-01,-4.445449113845825195e-01
7.559462189674377441e-01,-2.321918457746505737e-01,-4.248765110969543457e-01
7.816760540008544922e-01,-2.220935821533203125e-01,-4.795880317687988281e-01
8.086874485015869141e-01,-2.038637995719909668e-01,-4.713385105133056641e-01
7.486703395843505859e-01,-1.342284083366394043e-01,-4.367766380310058594e-01
7.914870977401733398e-01,-1.708863526582717896e-01,-4.516342878341674805e-01
7.196408510208129883e-01,-8.135579526424407959e-02,-4.031790494918823242e-01
7.332234382629394531e-01,-8.288385719060897827e-02,-3.889643549919128418e-01
6.966248750686645508e-01,-5.603724718093872070e-02,-3.781821131706237793e-01
7.133839130401611328e-01,-3.681858628988265991e-02,-3.677673935890197754e-01
6.857830882072448730e-01,-1.466375775635242462e-02,-3.656842112541198730e-01
7.000011801719665527e-01,4.966947715729475021e-03,-3.540785908699035645e-01
6.794915199279785156e-01,2.456397935748100281e-02,-3.590455651283264160e-01
6.913165450096130371e-01,4.453736543655395508e-02,-3.460464477539062500e-01
6.481991410255432129e-01,5.933339893817901611e-02,-3.276124596595764160e-01
6.570681333541870117e-01,7.809460163116455078e-02,-3.141107559204101562e-01
6.444122791290283203e-01,1.129652708768844604e-01,-3.269237279891967773e-01
6.602864861488342285e-01,9.723559021949768066e-02,-3.182990550994873047e-01
6.609535217285156250e-01,1.563997119665145874e-01,-3.478184342384338379e-01
6.715935468673706055e-01,1.386344581842422485e-01,-3.323032855987548828e-01
6.535187959671020508e-01,1.729671210050582886e-01,-3.421772718429565430e-01
6.635429859161376953e-01,1.950274109840393066e-01,-3.306876420974731445e-01
6.365088820457458496e-01,2.036353647708892822e-01,-3.291674852371215820e-01
6.439575552940368652e-01,2.246844470500946045e-01,-3.163880109786987305e-01
6.106389760971069336e-01,2.264288812875747681e-01,-3.071147799491882324e-01
6.263659000396728516e-01,2.335431426763534546e-01,-3.014390468597412109e-01
6.040170788764953613e-01,2.798139750957489014e-01,-3.104347586631774902e-01
6.245110034942626953e-01,2.720898985862731934e-01,-3.062183260917663574e-01
6.055991649627685547e-01,3.016170263290405273e-01,-3.163619041442871094e-01
6.149213314056396484e-01,3.271017074584960938e-01,-3.081639409065246582e-01
5.801445245742797852e-01,3.184912502765655518e-01,-2.960234284400939941e-01
5.870406031608581543e-01,3.420590162277221680e-01,-2.868655323982238770e-01
6.194471120834350586e-01,4.012535810470581055e-01,-3.282257914543151855e-01
8.855283260345458984e-01,-3.925026357173919678e-01,-5.311680436134338379e-01
9.000545740127563477e-01,-3.969809412956237793e-01,-5.069586634635925293e-01
7.958935499191284180e-01,-2.763934731483459473e-01,-4.364510774612426758e-01
8.412579298019409180e-01,-2.683368027210235596e-01,-4.419752359390258789e-01
8.104624748229980469e-01,-2.288288474082946777e-01,-4.434222579002380371e-01
8.543688058853149414e-01,-2.164598107337951660e-01,-4.473565816879272461e-01
7.925319671630859375e-01,-1.688859164714813232e-01,-4.213729500770568848e-01
8.508868217468261719e-01,-1.867912560701370239e-01,-4.417710900306701660e-01
8.189624547958374023e-01,-9.901747852563858032e-02,-4.401851296424865723e-01
8.892824649810791016e-01,-1.408377885818481445e-01,-4.707409739494323730e-01
8.251472711563110352e-01,-7.411406934261322021e-02,-4.446142315864562988e-01
9.107025861740112305e-01,-5.642350018024444580e-02,-4.851684570312500000e-01
7.388211488723754883e-01,-1.714771986007690430e-02,-3.644751310348510742e-01
8.661872148513793945e-01,3.151808865368366241e-03,-4.463195204734802246e-01
7.311342358589172363e-01,2.601047977805137634e-02,-3.573351502418518066e-01
7.853827476501464844e-01,5.137021094560623169e-02,-3.778319954872131348e-01
7.018114328384399414e-01,6.501638144254684448e-02,-3.315145373344421387e-01
7.375764846801757812e-01,9.055558592081069946e-02,-3.384371399879455566e-01
6.892670392990112305e-01,1.225591674447059631e-01,-3.232284188270568848e-01
7.236610651016235352e-01,1.092113554477691650e-01,-3.275803923606872559e-01
7.003231048583984375e-01,1.672118157148361206e-01,-3.368937969207763672e-01
7.490229606628417969e-01,1.601794660091400146e-01,-3.524406552314758301e-01
7.004070281982421875e-01,1.885108500719070435e-01,-3.391238451004028320e-01
7.404461503028869629e-01,2.264823466539382935e-01,-3.516105413436889648e-01
6.721746921539306641e-01,2.172698974609375000e-01,-3.175576925277709961e-01
7.088418006896972656e-01,2.338253855705261230e-01,-3.263825774192810059e-01
6.533741950988769531e-01,2.687313854694366455e-01,-3.086238503456115723e-01
7.451277971267700195e-01,3.024922609329223633e-01,-3.650653362274169922e-01
6.511855125427246094e-01,3.106008172035217285e-01,-3.138009905815124512e-01
6.931600570678710938e-01,3.161889910697937012e-01,-3.252439498901367188e-01
6.452138423919677734e-01,3.280649483203887939e-01,-3.119372725486755371e-01
6.961559057235717773e-01,3.936726748943328857e-01,-3.408802747726440430e-01
6.984513998031616211e-01,4.563184082508087158e-01,-3.814191222190856934e-01
7.194960117340087891e-01,5.095493197441101074e-01,-4.098371863365173340e-01
9.140026569366455078e-01,-3.669520318508148193e-01,-4.772100448608398438e-01
9.280558824539184570e-01,-3.710373044013977051e-01,-4.518576264381408691e-01
9.501361846923828125e-01,-3.490473628044128418e-01,-4.650239944458007812e-01
9.479485750198364258e-01,-3.137553632259368896e-01,-4.596706628799438477e-01
9.249160289764404297e-01,-2.413075417280197144e-01,-4.718613028526306152e-01
9.622086286544799805e-01,-2.529233992099761963e-01,-4.642793536186218262e-01
9.397144317626953125e-01,-2.147623449563980103e-01,-4.811794161796569824e-01
9.490451812744140625e-01,-1.834916025400161743e-01,-4.494782090187072754e-01
9.972444772720336914e-01,-1.316321194171905518e-01,-5.212598443031311035e-01
9.823497533798217773e-01,-1.599827259778976440e-01,-4.725370407104492188e-01
1.113521218299865723e+00,-1.155561134219169617e-01,-6.128132343292236328e-01
1.135404586791992188e+00,-1.174484714865684509e-01,-5.836423635482788086e-01
9.933799505233764648e-01,-3.120866231620311737e-02,-5.150797963142395020e-01
1.012318611145019531e+00,-3.184217959642410278e-02,-4.903485774993896484e-01
8.673493862152099609e-01,3.035044670104980469e-02,-4.144597649574279785e-01
9.315646886825561523e-01,6.214500963687896729e-02,-4.306033849716186523e-01
7.968178987503051758e-01,7.580842077732086182e-02,-3.591981530189514160e-01
8.311651945114135742e-01,1.048613265156745911e-01,-3.574656844139099121e-01
7.694180011749267578e-01,1.413989663124084473e-01,-3.405967950820922852e-01
8.052095174789428711e-01,1.494678407907485962e-01,-3.405481576919555664e-01
7.837537527084350586e-01,1.694230437278747559e-01,-3.538143634796142578e-01
7.859398126602172852e-01,1.947154998779296875e-01,-3.575409054756164551e-01
8.268963098526000977e-01,3.206459879875183105e-01,-4.024546742439270020e-01
9.775365591049194336e-01,4.018277823925018311e-01,-4.882894158363342285e-01
8.250675201416015625e-01,3.487122952938079834e-01,-4.046577811241149902e-01
8.693552017211914062e-01,4.040355980396270752e-01,-4.120783805847167969e-01
7.828956842422485352e-01,4.072862267494201660e-01,-3.815228939056396484e-01
9.051790237426757812e-01,4.983424246311187744e-01,-4.502453804016113281e-01
1.015841841697692871e+00,-3.801705539226531982e-01,-4.752977490425109863e-01
1.153039574623107910e+00,-4.047589600086212158e-01,-5.230160951614379883e-01
1.091935992240905762e+00,-3.392411470413208008e-01,-5.221758484840393066e-01
1.261332273483276367e+00,-4.080458283424377441e-01,-5.904164910316467285e-01
1.245141267776489258e+00,-3.118830025196075439e-01,-6.234642863273620605e-01
1.333548188209533691e+00,-2.886860072612762451e-01,-6.274040937423706055e-01
1.255024313926696777e+00,-1.784890592098236084e-01,-6.227431297302246094e-01
1.352622985839843750e+00,-2.444856613874435425e-01,-6.371468305587768555e-01
1.309689283370971680e+00,-1.418487876653671265e-01,-6.589213013648986816e-01
1.343589186668395996e+00,-9.735997021198272705e-02,-6.263466477394104004e-01
1.170071005821228027e+00,-4.033677279949188232e-02,-5.605087280273437500e-01
1.161525607109069824e+00,1.291101798415184021e-04,-5.090420246124267578e-01
1.033434629440307617e+00,3.555741533637046814e-02,-4.660668969154357910e-01
1.076348066329956055e+00,3.675575926899909973e-02,-4.547589421272277832e-01
1.044528007507324219e+00,1.402390152215957642e-01,-4.760384559631347656e-01
1.069502949714660645e+00,1.074820309877395630e-01,-4.515339732170104980e-01
1.298341035842895508e+00,-4.694549441337585449e-01,-5.661831498146057129e-01
1.357668280601501465e+00,-3.934888243675231934e-01,-5.944274067878723145e-01
1.402490258216857910e+00,-4.599881172180175781e-01,-5.688166022300720215e-01
1.526787400245666504e+00,-3.403271138668060303e-01,-6.890934705734252930e-01
1.524696826934814453e+00,-3.941231071949005127e-01,-6.292286515235900879e-01
1.569062948226928711e+00,-2.346298694610595703e-01,-7.090696692466735840e-01
1.584825277328491211e+00,-1.788984537124633789e-01,-7.165245413780212402e-01
1.624342799186706543e+00,-1.233944669365882874e-01,-6.726588606834411621e-01
1.211819052696228027e+00,-4.173335433006286621e-02,-4.947737455368041992e-01
1.150295019149780273e+00,3.411760553717613220e-04,-4.583187699317932129e-01
1.066630482673645020e+00,7.117144018411636353e-02,-4.095550179481506348e-01
1.085507750511169434e+00,3.660397976636886597e-02,-3.809313774108886719e-01
1.016104817390441895e+00,1.000832244753837585e-01,-3.804371953010559082e-01
1.071116328239440918e+00,1.412132829427719116e-01,-3.750299215316772461e-01
1.061513066291809082e+00,1.746371537446975708e-01,-3.709904551506042480e-01
1.159016013145446777e+00,2.349241524934768677e-01,-4.255861043930053711e-01
1.536557078361511230e+00,-4.498373270034790039e-01,-5.177129507064819336e-01
1.618110775947570801e+00,-4.211615324020385742e-01,-6.154437065124511719e-01
1.597477912902832031e+00,-3.518505096435546875e-01,-5.398347973823547363e-01
1.644399762153625488e+00,-2.431055754423141479e-01,-5.568311214447021484e-01
1.650535702705383301e+00,-1.249681338667869568e-01,-6.212406754493713379e-01
1.605302095413208008e+00,-1.196148470044136047e-01,-5.368676185607910156e-01
1.470853090286254883e+00,-5.507849901914596558e-02,-5.321066379547119141e-01
1.394833564758300781e+00,-2.095106057822704315e-03,-4.423001408576965332e-01
1.127805709838867188e+00,3.778994083404541016e-02,-3.632488250732421875e-01
1.140561699867248535e+00,7.541821897029876709e-02,-3.295637369155883789e-01
1.086394429206848145e+00,1.427379995584487915e-01,-3.446138501167297363e-01
1.100758790969848633e+00,1.441713422536849976e-01,-3.131349682807922363e-01
1.064180850982666016e+00,2.091405838727951050e-01,-3.360227942466735840e-01
1.090471148490905762e+00,1.782793700695037842e-01,-3.095290660858154297e-01
1.074418902397155762e+00,2.477831989526748657e-01,-3.427053093910217285e-01
1.221291065216064453e+00,3.327542543411254883e-01,-3.732684850692749023e-01
1.555327773094177246e+00,-4.537790417671203613e-01,-4.663946032524108887e-01
1.618047356605529785e+00,-3.552011847496032715e-01,-4.868976473808288574e-01
1.712613344192504883e+00,-3.788195848464965820e-01,-4.596418142318725586e-01
1.513779997825622559e+00,-2.718206346035003662e-01,-4.429410696029663086e-01
1.476775884628295898e+00,-2.106241136789321899e-01,-4.265818595886230469e-01
1.315670728683471680e+00,-9.065717458724975586e-02,-3.602128624916076660e-01
1.292029738426208496e+00,-8.780971914529800415e-02,-3.050356507301330566e-01
1.247999787330627441e+00,-4.220817983150482178e-02,-3.327406644821166992e-01
1.251318335533142090e+00,-4.723854362964630127e-04,-3.338788747787475586e-01
