3.835813403129577637e-01,6.756432354450225830e-02,-3.067098855972290039e-01
3.750451207160949707e-01,9.122864902019500732e-02,-3.067219257354736328e-01
3.822628259658813477e-01,8.471931517124176025e-02,-3.071874976158142090e-01
3.758875131607055664e-01,1.012405604124069214e-01,-3.134840726852416992e-01
3.815650939941406250e-01,1.028268188238143921e-01,-3.112308979034423828e-01
3.786365389823913574e-01,1.238702535629272461e-01,-3.326657414436340332e-01
4.004107117652893066e-01,-1.126086190342903137e-01,-3.592658042907714844e-01
4.058855772018432617e-01,-1.251768320798873901e-01,-3.570315837860107422e-01
4.038317203521728516e-01,-9.337443858385086060e-02,-3.624191284179687500e-01
4.099312424659729004e-01,-1.059053614735603333e-01,-3.610836267471313477e-01
4.062540531158447266e-01,-8.428524434566497803e-02,-3.668612837791442871e-01
4.155354499816894531e-01,-7.642133533954620361e-02,-3.680314421653747559e-01
8.552439212799072266e-01,-7.948437705636024475e-04,-1.684382081031799316e+00
7.159299850463867188e-01,3.542360663414001465e-02,-1.344695091247558594e+00
6.755510568618774414e-01,6.388558447360992432e-02,-1.216558814048767090e+00
6.189828515052795410e-01,8.019803464412689209e-02,-9.738432765007019043e-01
4.622712731361389160e-01,6.161410361528396606e-02,-5.003911256790161133e-01
4.100536704063415527e-01,5.850115418434143066e-02,-3.675940632820129395e-01
4.203344881534576416e-01,7.143061608076095581e-02,-3.764141798019409180e-01
3.910673856735229492e-01,7.870845496654510498e-02,-3.121062517166137695e-01
3.987857103347778320e-01,8.090457320213317871e-02,-3.146463036537170410e-01
3.907485604286193848e-01,9.754838794469833374e-02,-3.167969584465026855e-01
3.987274765968322754e-01,9.058932960033416748e-02,-3.171108961105346680e-01
3.978779315948486328e-01,1.245023161172866821e-01,-3.483761548995971680e-01
4.068330526351928711e-01,1.175899356603622437e-01,-3.492367267608642578e-01
3.971290588378906250e-01,1.348474621772766113e-01,-3.503181934356689453e-01
4.025692343711853027e-01,1.474138796329498291e-01,-3.486478924751281738e-01
4.089375436305999756e-01,-1.354977488517761230e-01,-3.471570611000061035e-01
4.137783646583557129e-01,-1.481921374797821045e-01,-3.431770205497741699e-01
4.124668240547180176e-01,-1.273207813501358032e-01,-3.531804680824279785e-01
4.191505312919616699e-01,-1.294936984777450562e-01,-3.490893840789794922e-01
4.174878895282745361e-01,-9.694081544876098633e-02,-3.559051156044006348e-01
4.237272143363952637e-01,-1.098145395517349243e-01,-3.537694811820983887e-01
4.202168881893157959e-01,-8.760646730661392212e-02,-3.605680465698242188e-01
9.605284929275512695e-01,-1.962988637387752533e-03,-1.776749610900878906e+00
8.470247983932495117e-01,3.990949317812919617e-02,-1.471780776977539062e+00
7.650789022445678711e-01,6.976375728845596313e-02,-1.252663850784301758e+00
6.859654188156127930e-01,8.874194324016571045e-02,-1.041628360748291016e+00
5.457801818847656250e-01,8.048409223556518555e-02,-6.653373837471008301e-01
4.599823057651519775e-01,7.264798879623413086e-02,-4.640700221061706543e-01
4.515973925590515137e-01,8.032298088073730469e-02,-4.142005443572998047e-01
4.263323545455932617e-01,8.308386802673339844e-02,-3.713690638542175293e-01
4.320425689220428467e-01,9.492214024066925049e-02,-3.655318021774291992e-01
4.120497107505798340e-01,1.072834879159927368e-01,-3.380283713340759277e-01
4.232270419597625732e-01,1.009409800171852112e-01,-3.439419269561767578e-01
4.150131344795227051e-01,1.321069151163101196e-01,-3.542889952659606934e-01
4.248146116733551025e-01,1.248226985335350037e-01,-3.549551367759704590e-01
4.141884744167327881e-01,1.430984437465667725e-01,-3.561343550682067871e-01
4.210648536682128906e-01,1.453235000371932983e-01,-3.523704409599304199e-01
4.219796061515808105e-01,-1.399829685688018799e-01,-3.384607434272766113e-01
4.242918491363525391e-01,-1.501412987709045410e-01,-3.270637392997741699e-01
4.235329627990722656e-01,-1.293641328811645508e-01,-3.381972908973693848e-01
4.302935600280761719e-01,-1.315519809722900391e-01,-3.336649537086486816e-01
4.292531609535217285e-01,-9.887839108705520630e-02,-3.420800566673278809e-01
4.354434609413146973e-01,-1.118466481566429138e-01,-3.390170335769653320e-01
4.322808384895324707e-01,-8.945214748382568359e-02,-3.468965291976928711e-01
9.951792955398559570e-01,-2.195116132497787476e-03,-1.763484120368957520e+00
9.109450578689575195e-01,4.228303581476211548e-02,-1.549787163734436035e+00
8.713014125823974609e-01,7.863747328519821167e-02,-1.368174910545349121e+00
6.355899572372436523e-01,7.689877599477767944e-02,-8.525739312171936035e-01
6.279100179672241211e-01,9.691393375396728516e-02,-7.865676879882812500e-01
5.501343011856079102e-01,9.831219911575317383e-02,-6.389533877372741699e-01
5.681584477424621582e-01,1.212102025747299194e-01,-6.475076079368591309e-01
4.524438977241516113e-01,9.085800498723983765e-02,-3.926162719726562500e-01
4.528934061527252197e-01,1.009026616811752319e-01,-3.715897798538208008e-01
4.348512291908264160e-01,1.170122101902961731e-01,-3.552414774894714355e-01
4.450955688953399658e-01,1.086501702666282654e-01,-3.550934791564941406e-01
4.313502311706542969e-01,1.382993608713150024e-01,-3.531362414360046387e-01
4.419085383415222168e-01,1.307356953620910645e-01,-3.535319566726684570e-01
4.257776141166687012e-01,1.454647481441497803e-01,-3.421694636344909668e-01
4.327712655067443848e-01,1.477209925651550293e-01,-3.379596471786499023e-01
4.286738932132720947e-01,1.869344115257263184e-01,-3.648638725280761719e-01
4.356928467750549316e-01,1.896185725927352905e-01,-3.598077297210693359e-01
4.260531365871429443e-01,-1.598865240812301636e-01,-3.149231076240539551e-01
4.327855110168457031e-01,-1.420076042413711548e-01,-3.224188089370727539e-01
4.372941851615905762e-01,-1.547954976558685303e-01,-3.165144920349121094e-01
4.387071430683135986e-01,-1.228721663355827332e-01,-3.287464976310729980e-01
4.457574188709259033e-01,-1.250038594007492065e-01,-3.238598108291625977e-01
4.436808824539184570e-01,-1.026296913623809814e-01,-3.337363600730895996e-01
4.499053955078125000e-01,-1.159208044409751892e-01,-3.297590017318725586e-01
1.017651319503784180e+00,-1.882807351648807526e-03,-1.621886372566223145e+00
1.050879955291748047e+00,-5.049665272235870361e-02,-1.604010224342346191e+00
8.998169898986816406e-01,7.997370511293411255e-02,-1.355869293212890625e+00
9.664247035980224609e-01,4.230912774801254272e-02,-1.421847462654113770e+00
7.688203454017639160e-01,9.686994552612304688e-02,-1.059914231300354004e+00
7.496172785758972168e-01,1.210897192358970642e-01,-9.610189795494079590e-01
6.791548728942871094e-01,1.332374215126037598e-01,-8.609511256217956543e-01
6.799300909042358398e-01,1.561160087585449219e-01,-8.167428374290466309e-01
5.439484119415283203e-01,1.268455088138580322e-01,-5.565930604934692383e-01
5.348230600357055664e-01,1.367892622947692871e-01,-5.067265629768371582e-01
4.613407850265502930e-01,1.153315454721450806e-01,-3.707356452941894531e-01
4.664826393127441406e-01,1.283192932605743408e-01,-3.620343804359436035e-01
4.495126605033874512e-01,1.328420639038085938e-01,-3.492075800895690918e-01
4.535779953002929688e-01,1.449660956859588623e-01,-3.398118019104003906e-01
4.409751296043395996e-01,1.636631041765213013e-01,-3.403362631797790527e-01
4.496725797653198242e-01,1.545425504446029663e-01,-3.346809148788452148e-01
4.419446885585784912e-01,1.777585595846176147e-01,-3.473144769668579102e-01
4.499536156654357910e-01,1.950460672378540039e-01,-3.488017320632934570e-01
4.635317027568817139e-01,2.253298014402389526e-01,-3.867012262344360352e-01
4.413308501243591309e-01,-1.675373464822769165e-01,-3.096687793731689453e-01
4.448423385620117188e-01,-1.801402866840362549e-01,-3.018797039985656738e-01
4.461917877197265625e-01,-1.465637683868408203e-01,-3.117154836654663086e-01
4.476630687713623047e-01,-1.566779166460037231e-01,-2.988828420639038086e-01
4.482848644256591797e-01,-1.358365267515182495e-01,-3.123672008514404297e-01
4.600943922996520996e-01,-1.293255090713500977e-01,-3.131957650184631348e-01
4.585495591163635254e-01,-1.064865589141845703e-01,-3.242710828781127930e-01
4.647416472434997559e-01,-1.200873181223869324e-01,-3.193169832229614258e-01
4.720085263252258301e-01,-8.941332995891571045e-02,-3.470659255981445312e-01
4.764251410961151123e-01,-1.019801348447799683e-01,-3.368172645568847656e-01
5.225526690483093262e-01,-8.182145655155181885e-02,-4.201987981796264648e-01
5.083944201469421387e-01,-6.231838464736938477e-02,-3.906415700912475586e-01
5.173034071922302246e-01,-2.272251062095165253e-02,-4.299663305282592773e-01
5.147638320922851562e-01,-2.159385569393634796e-02,-3.992455005645751953e-01
9.588057994842529297e-01,-4.193340986967086792e-02,-1.327830433845520020e+00
9.905230998992919922e-01,-6.048344075679779053e-04,-1.314431309700012207e+00
9.963220357894897461e-01,8.676835149526596069e-02,-1.404997467994689941e+00
1.028282165527343750e+00,8.826585859060287476e-02,-1.388726949691772461e+00
9.220463037490844727e-01,1.183093935251235962e-01,-1.255958557128906250e+00
9.814354181289672852e-01,1.678527444601058960e-01,-1.303933024406433105e+00
8.304373025894165039e-01,1.712915450334548950e-01,-1.075440287590026855e+00
9.339597225189208984e-01,2.372527718544006348e-01,-1.220991373062133789e+00
6.797692775726318359e-01,1.779132932424545288e-01,-7.735281586647033691e-01
6.552901268005371094e-01,1.875517070293426514e-01,-6.852439641952514648e-01
5.077902078628540039e-01,1.354918628931045532e-01,-4.232689738273620605e-01
4.972943365573883057e-01,1.410406231880187988e-01,-3.798419833183288574e-01
4.825434684753417969e-01,1.457177847623825073e-01,-3.535532355308532715e-01
4.782252609729766846e-01,1.564229428768157959e-01,-3.482842445373535156e-01
4.673292636871337891e-01,1.793551146984100342e-01,-3.559314012527465820e-01
4.801951050758361816e-01,1.719677597284317017e-01,-3.560830950736999512e-01
4.735707640647888184e-01,2.151552140712738037e-01,-3.795054554939270020e-01
4.800803065299987793e-01,2.012681663036346436e-01,-3.645964860916137695e-01
4.478423297405242920e-01,-1.877954751253128052e-01,-2.742528319358825684e-01
4.512805342674255371e-01,-1.692079454660415649e-01,-2.910307049751281738e-01
4.576187729835510254e-01,-1.715178787708282471e-01,-2.843025326728820801e-01
4.541890621185302734e-01,-1.589797139167785645e-01,-2.926699519157409668e-01
4.666379690170288086e-01,-1.534538418054580688e-01,-2.933809757232666016e-01
4.673632383346557617e-01,-1.315095424652099609e-01,-3.073937892913818359e-01
4.723700284957885742e-01,-1.450494378805160522e-01,-3.003808259963989258e-01
4.769344925880432129e-01,-1.123791635036468506e-01,-3.195072412490844727e-01
4.900729656219482422e-01,-1.311727911233901978e-01,-3.259980082511901855e-01
4.994663596153259277e-01,-9.827565401792526245e-02,-3.565350770950317383e-01
5.160347819328308105e-01,-1.184714511036872864e-01,-3.665364384651184082e-01
5.428955554962158203e-01,-8.721609413623809814e-02,-4.324805736541748047e-01
5.442732572555541992e-01,-1.013925001025199890e-01,-4.111756682395935059e-01
5.315269231796264648e-01,-6.780162453651428223e-02,-4.095050096511840820e-01
5.402217507362365723e-01,-5.349971354007720947e-02,-3.983687162399291992e-01
5.293400287628173828e-01,-2.278318442404270172e-02,-4.017222523689270020e-01
5.379793643951416016e-01,-3.801013529300689697e-02,-3.932637572288513184e-01
5.725018978118896484e-01,-1.133838295936584473e-02,-4.798601865768432617e-01
8.673545122146606445e-01,1.623528078198432922e-03,-9.599584937095642090e-01
1.106726408004760742e+00,9.448131918907165527e-02,-1.454993844032287598e+00
1.197728872299194336e+00,4.927151650190353394e-02,-1.530348420143127441e+00
1.103104233741760254e+00,1.423915475606918335e-01,-1.450848817825317383e+00
1.245714426040649414e+00,2.176313251256942749e-01,-1.621292114257812500e+00
1.045777201652526855e+00,2.239178121089935303e-01,-1.353753566741943359e+00
1.115607976913452148e+00,2.873730361461639404e-01,-1.405623078346252441e+00
7.720847129821777344e-01,2.373890727758407593e-01,-8.632911443710327148e-01
8.901820182800292969e-01,2.488494515419006348e-01,-1.016799211502075195e+00
5.483739972114562988e-01,1.680496633052825928e-01,-4.529693126678466797e-01
5.973142385482788086e-01,1.728390008211135864e-01,-5.093575119972229004e-01
4.945104122161865234e-01,1.503513753414154053e-01,-3.543981313705444336e-01
5.109075903892517090e-01,1.576777845621109009e-01,-3.619583845138549805e-01
4.978557229042053223e-01,1.974238455295562744e-01,-3.723632693290710449e-01
5.124291181564331055e-01,1.893976926803588867e-01,-3.720297813415527344e-01
5.127973556518554688e-01,2.221849709749221802e-01,-3.815589547157287598e-01
5.103054642677307129e-01,2.367392927408218384e-01,-3.818833827972412109e-01
5.037115812301635742e-01,2.528094947338104248e-01,-3.994027972221374512e-01
5.121473073959350586e-01,2.560838758945465088e-01,-3.908200860023498535e-01
4.877945184707641602e-01,-2.242051810026168823e-01,-3.089368343353271484e-01
4.670962691307067871e-01,-1.769575476646423340e-01,-2.829236388206481934e-01
4.768792986869812012e-01,-1.825626939535140991e-01,-2.811628580093383789e-01
4.804354608058929443e-01,-1.718497872352600098e-01,-2.832693457603454590e-01
4.837302565574645996e-01,-1.608593314886093140e-01,-2.851211428642272949e-01
4.899259209632873535e-01,-1.555122882127761841e-01,-3.117762207984924316e-01
4.960427284240722656e-01,-1.460124105215072632e-01,-3.189194798469543457e-01
5.336220860481262207e-01,-1.407550424337387085e-01,-3.766034841537475586e-01
5.416933298110961914e-01,-1.585207581520080566e-01,-3.695743680000305176e-01
5.552345514297485352e-01,-1.199297681450843811e-01,-4.070601463317871094e-01
5.656464099884033203e-01,-1.390350311994552612e-01,-4.015610814094543457e-01
5.765701532363891602e-01,-9.496266394853591919e-02,-4.376253485679626465e-01
5.832049846649169922e-01,-1.125417575240135193e-01,-4.238903522491455078e-01
5.807125568389892578e-01,-7.903300970792770386e-02,-4.424411058425903320e-01
5.838589668273925781e-01,-6.111536920070648193e-02,-4.191081523895263672e-01
5.772264599800109863e-01,-2.741314284503459930e-02,-4.327711462974548340e-01
5.809025764465332031e-01,-4.371087998151779175e-02,-4.132716655731201172e-01
8.916385173797607422e-01,1.460854895412921906e-03,-9.454850554466247559e-01
6.323225498199462891e-01,-1.411158777773380280e-02,-4.913224577903747559e-01
1.235669970512390137e+00,5.003399401903152466e-02,-1.507723331451416016e+00
1.149590253829956055e+00,2.925381660461425781e-01,-1.383659243583679199e+00
7.940338850021362305e-01,2.372975647449493408e-01,-8.042647838592529297e-01
9.398045539855957031e-01,2.576563358306884766e-01,-9.828874468803405762e-01
6.308425068855285645e-01,1.826004832983016968e-01,-5.036528110504150391e-01
6.241086721420288086e-01,1.998866647481918335e-01,-4.965842962265014648e-01
5.378268957138061523e-01,1.713444441556930542e-01,-3.854069113731384277e-01
5.625115633010864258e-01,2.008024007081985474e-01,-4.051375985145568848e-01
5.238491892814636230e-01,2.105086147785186768e-01,-3.729364871978759766e-01
5.447868108749389648e-01,2.057796269655227661e-01,-3.801862001419067383e-01
5.235797166824340820e-01,2.445013523101806641e-01,-3.819024562835693359e-01
5.373935103416442871e-01,2.525646686553955078e-01,-3.814762830734252930e-01
5.157636404037475586e-01,2.543475329875946045e-01,-3.730964660644531250e-01
5.254343152046203613e-01,2.772394120693206787e-01,-3.717246651649475098e-01
5.380811691284179688e-01,3.109424412250518799e-01,-3.998199105262756348e-01
5.133274793624877930e-01,-2.655265629291534424e-01,-3.364311456680297852e-01
5.250188112258911133e-01,-2.551999986171722412e-01,-3.278520703315734863e-01
5.029816627502441406e-01,-2.196393758058547974e-01,-3.091636896133422852e-01
5.236326456069946289e-01,-2.189649045467376709e-01,-3.162664175033569336e-01
4.907712936401367188e-01,-1.773830652236938477e-01,-2.812320590019226074e-01
5.052053928375244141e-01,-1.715650409460067749e-01,-2.808619737625122070e-01
5.201840400695800781e-01,-1.564932167530059814e-01,-3.167625069618225098e-01
5.167315602302551270e-01,-1.657296717166900635e-01,-2.945437431335449219e-01
5.565121173858642578e-01,-1.645566076040267944e-01,-3.692148923873901367e-01
5.796101093292236328e-01,-1.578091233968734741e-01,-3.761550784111022949e-01
5.823270082473754883e-01,-1.446548104286193848e-01,-4.020047783851623535e-01
5.931524634361267090e-01,-1.472023576498031616e-01,-3.925148248672485352e-01
5.946567058563232422e-01,-1.146989911794662476e-01,-4.150962829589843750e-01
6.050915718078613281e-01,-9.849158674478530884e-02,-4.020647406578063965e-01
6.019620299339294434e-01,-6.389689445495605469e-02,-4.202095866203308105e-01
6.099265813827514648e-01,-8.211950212717056274e-02,-4.069976210594177246e-01
5.925981998443603516e-01,-4.472225904464721680e-02,-4.052252769470214844e-01
6.134050488471984863e-01,-2.958622388541698456e-02,-4.082395434379577637e-01
6.544551849365234375e-01,-1.513273455202579498e-02,-4.942941665649414062e-01
1.026155948638916016e+00,1.733237877488136292e-04,-9.782056212425231934e-01
1.106539487838745117e+00,4.327394813299179077e-02,-1.155351877212524414e+00
1.060073971748352051e+00,4.082560539245605469e-02,-1.025294661521911621e+00
1.336950898170471191e+00,2.198111116886138916e-01,-1.415077447891235352e+00
1.218762040138244629e+00,3.030469715595245361e-01,-1.335187554359436035e+00
1.161908864974975586e+00,2.324022054672241211e-01,-1.175464510917663574e+00
6.259788870811462402e-01,1.569555848836898804e-01,-4.631146192550659180e-01
6.443814635276794434e-01,1.416293978691101074e-01,-4.582919478416442871e-01
6.199693679809570312e-01,1.739874482154846191e-01,-4.571036100387573242e-01
6.412571668624877930e-01,2.017918378114700317e-01,-4.627625346183776855e-01
6.376055479049682617e-01,2.248725146055221558e-01,-4.910767674446105957e-01
7.279404997825622559e-01,3.009707927703857422e-01,-5.964410901069641113e-01
5.817247629165649414e-01,2.480772882699966431e-01,-4.182258248329162598e-01
6.139488816261291504e-01,2.684919536113739014e-01,-4.398846030235290527e-01
5.699550509452819824e-01,2.777401208877563477e-01,-4.096328616142272949e-01
6.259578466415405273e-01,3.233071863651275635e-01,-4.685785174369812012e-01
5.603059530258178711e-01,2.885594666004180908e-01,-3.995788097381591797e-01
5.828781127929687500e-01,3.051637709140777588e-01,-4.089700579643249512e-01
6.259073615074157715e-01,3.972837030887603760e-01,-4.885971546173095703e-01
6.979343891143798828e-01,-4.875366687774658203e-01,-5.422154664993286133e-01
5.511732101440429688e-01,-2.980055212974548340e-01,-3.504073023796081543e-01
5.638132691383361816e-01,-2.861122190952301025e-01,-3.398641943931579590e-01
5.484142303466796875e-01,-2.560403347015380859e-01,-3.358213901519775391e-01
5.671293735504150391e-01,-2.502389550209045410e-01,-3.347566127777099609e-01
5.457947254180908203e-01,-2.175309807062149048e-01,-3.231316208839416504e-01
5.695316791534423828e-01,-2.152101993560791016e-01,-3.296524882316589355e-01
5.563585758209228516e-01,-1.745660752058029175e-01,-3.268321752548217773e-01
5.793675780296325684e-01,-2.044416069984436035e-01,-3.388686180114746094e-01
5.836747884750366211e-01,-1.570458263158798218e-01,-3.579031825065612793e-01
5.915492773056030273e-01,-1.762742549180984497e-01,-3.479245901107788086e-01
5.974384546279907227e-01,-1.465152949094772339e-01,-3.736445307731628418e-01
6.044932603836059570e-01,-1.318332105875015259e-01,-3.804956674575805664e-01
6.100956201553344727e-01,-9.821430593729019165e-02,-3.835858702659606934e-01
6.367632150650024414e-01,-1.240006908774375916e-01,-3.946092128753662109e-01
6.218773722648620605e-01,-8.377215266227722168e-02,-3.973994255065917969e-01
6.458799242973327637e-01,-6.961459666490554810e-02,-4.006716609001159668e-01
5.921586751937866211e-01,-4.269447177648544312e-02,-3.557956218719482422e-01
6.245100498199462891e-01,-2.951171807944774628e-02,-3.722487092018127441e-01
1.021564483642578125e+00,4.053451120853424072e-04,-9.154643416404724121e-01
1.021591424942016602e+00,3.879011049866676331e-02,-9.156655073165893555e-01
8.932669162750244141e-01,6.466810405254364014e-02,-7.039432525634765625e-01
6.914098262786865234e-01,6.870387494564056396e-02,-4.854080677032470703e-01
7.133126258850097656e-01,9.308178722858428955e-02,-4.836620688438415527e-01
7.046669721603393555e-01,1.152057051658630371e-01,-5.056513547897338867e-01
1.266758203506469727e+00,3.019902110099792480e-01,-1.177836775779724121e+00
6.660390496253967285e-01,1.469853371381759644e-01,-4.588264822959899902e-01
6.984166502952575684e-01,1.559687852859497070e-01,-4.708062410354614258e-01
8.102357387542724609e-01,3.801958858966827393e-01,-6.795329451560974121e-01
7.310613393783569336e-01,3.814772963523864746e-01,-5.823186635971069336e-01
7.951071262359619141e-01,4.599387049674987793e-01,-6.391626596450805664e-01
6.503301858901977539e-01,3.900921940803527832e-01,-4.870944619178771973e-01
7.110092639923095703e-01,4.445462524890899658e-01,-5.400758385658264160e-01
6.797225475311279297e-01,4.791535139083862305e-01,-5.462037920951843262e-01
7.082029581069946289e-01,4.720720648765563965e-01,-5.440131425857543945e-01
6.570439338684082031e-01,-4.034483730792999268e-01,-4.457597136497497559e-01
5.767213106155395508e-01,-2.740670442581176758e-01,-3.292730450630187988e-01
6.882400512695312500e-01,-3.746013939380645752e-01,-4.424800872802734375e-01
6.126034259796142578e-01,-2.444462627172470093e-01,-3.615491986274719238e-01
7.381371259689331055e-01,-3.349855244159698486e-01,-4.850616455078125000e-01
6.121421456336975098e-01,-2.044490277767181396e-01,-3.534155488014221191e-01
7.691139578819274902e-01,-3.292287886142730713e-01,-5.160484313964843750e-01
6.559890508651733398e-01,-1.900013089179992676e-01,-4.000615477561950684e-01
6.657557487487792969e-01,-2.133719921112060547e-01,-3.881801962852478027e-01
