3.852965831756591797e-01,3.343546390533447266e-02,-3.064537644386291504e-01
3.875715136528015137e-01,4.274322837591171265e-02,-3.153069019317626953e-01
3.814010918140411377e-01,5.964051187038421631e-02,-3.197828531265258789e-01
3.883020579814910889e-01,5.191634595394134521e-02,-3.192347288131713867e-01
3.817256093025207520e-01,6.880149990320205688e-02,-3.231650590896606445e-01
3.893966972827911377e-01,8.026478439569473267e-02,-3.294563293457031250e-01
3.832778334617614746e-01,8.852127194404602051e-02,-3.345193266868591309e-01
3.893921673297882080e-01,8.992844074964523315e-02,-3.323401212692260742e-01
3.812991380691528320e-01,1.063899323344230652e-01,-3.342012763023376465e-01
3.807659149169921875e-01,1.159402877092361450e-01,-3.363503813743591309e-01
3.859919607639312744e-01,1.274512559175491333e-01,-3.356011509895324707e-01
3.837791085243225098e-01,-1.056447550654411316e-01,-3.064261674880981445e-01
3.791792392730712891e-01,-9.098959714174270630e-02,-2.864670157432556152e-01
3.801569044589996338e-01,-8.266353607177734375e-02,-2.861663699150085449e-01
3.809789121150970459e-01,-7.429695874452590942e-02,-2.856439352035522461e-01
3.803317844867706299e-01,-6.492675840854644775e-02,-2.805328965187072754e-01
3.877370059490203857e-01,-5.869624763727188110e-02,-2.815544605255126953e-01
3.852626085281372070e-01,-4.202850908041000366e-02,-2.897882461547851562e-01
3.909113109111785889e-01,-5.173245072364807129e-02,-2.891216278076171875e-01
3.876784741878509521e-01,-2.585886977612972260e-02,-2.944421172142028809e-01
3.938997089862823486e-01,-3.541603684425354004e-02,-2.945897579193115234e-01
3.886031806468963623e-01,-1.756635122001171112e-02,-2.962807416915893555e-01
3.946144282817840576e-01,-1.808615773916244507e-02,-2.942364215850830078e-01
3.888023793697357178e-01,7.885348051786422729e-03,-2.953200340270996094e-01
3.959546089172363281e-01,-8.868416771292686462e-04,-2.969567775726318359e-01
3.902172148227691650e-01,2.501479536294937134e-02,-3.003197908401489258e-01
3.979263305664062500e-01,1.664037629961967468e-02,-3.027660250663757324e-01
3.990426063537597656e-01,3.465186059474945068e-02,-3.072133064270019531e-01
4.000545740127563477e-01,4.399608075618743896e-02,-3.112910985946655273e-01
3.935600221157073975e-01,6.150303781032562256e-02,-3.158782720565795898e-01
3.998590707778930664e-01,6.246762722730636597e-02,-3.136732578277587891e-01
3.924108743667602539e-01,7.017908990383148193e-02,-3.141610026359558105e-01
3.987857103347778320e-01,8.090457320213317871e-02,-3.146463036537170410e-01
3.954410552978515625e-01,1.012578681111335754e-01,-3.324909210205078125e-01
4.037640094757080078e-01,9.400799870491027832e-02,-3.328367471694946289e-01
3.961414098739624023e-01,1.228155195713043213e-01,-3.424544334411621094e-01
4.049627184867858887e-01,1.160033494234085083e-01,-3.432962298393249512e-01
3.920342028141021729e-01,1.294168829917907715e-01,-3.327486515045166016e-01
3.989124298095703125e-01,1.433141827583312988e-01,-3.366469740867614746e-01
3.971590101718902588e-01,-1.222064271569252014e-01,-3.105475902557373047e-01
3.959544897079467773e-01,-1.271155029535293579e-01,-2.903127074241638184e-01
4.022432863712310791e-01,-1.167226508259773254e-01,-3.217859864234924316e-01
4.117213487625122070e-01,-1.107612848281860352e-01,-3.234710097312927246e-01
3.926695585250854492e-01,-8.707961440086364746e-02,-2.851001024246215820e-01
4.026913642883300781e-01,-8.234868943691253662e-02,-2.910183072090148926e-01
3.943611085414886475e-01,-6.960798799991607666e-02,-2.841961383819580078e-01
4.002190828323364258e-01,-7.099693268537521362e-02,-2.813333272933959961e-01
3.983525335788726807e-01,-5.367583781480789185e-02,-2.911278605461120605e-01
4.062766432762145996e-01,-4.638880491256713867e-02,-2.914996147155761719e-01
4.015676081180572510e-01,-3.686730563640594482e-02,-2.967890501022338867e-01
4.092530608177185059e-01,-2.891142852604389191e-02,-2.966030240058898926e-01
4.023297429084777832e-01,-1.898821070790290833e-02,-2.964885830879211426e-01
4.087086319923400879e-01,-1.953974924981594086e-02,-2.940602898597717285e-01
4.021975398063659668e-01,-1.095579005777835846e-03,-2.948015928268432617e-01
4.106449484825134277e-01,7.703396491706371307e-03,-2.977827191352844238e-01
4.074550271034240723e-01,2.621229737997055054e-02,-3.100183010101318359e-01
4.124954938888549805e-01,1.698888652026653290e-02,-3.028324842453002930e-01
4.088009595870971680e-01,3.579379618167877197e-02,-3.145475387573242188e-01
4.185991883277893066e-01,4.675607383251190186e-02,-3.213117718696594238e-01
4.063053131103515625e-01,6.345450878143310547e-02,-3.112850189208984375e-01
4.140301942825317383e-01,5.517978221178054810e-02,-3.102160692214965820e-01
4.103956818580627441e-01,8.523161709308624268e-02,-3.274116516113281250e-01
4.188788533210754395e-01,7.715722918510437012e-02,-3.269575834274291992e-01
4.139985144138336182e-01,1.087191998958587646e-01,-3.438079953193664551e-01
4.211416840553283691e-01,9.961689263582229614e-02,-3.381537795066833496e-01
4.129634499549865723e-01,1.302532106637954712e-01,-3.480968475341796875e-01
4.219537377357482910e-01,1.341972500085830688e-01,-3.507016897201538086e-01
4.101186990737915039e-01,1.390617042779922485e-01,-3.437075614929199219e-01
4.156489372253417969e-01,1.519335657358169556e-01,-3.412333726882934570e-01
4.102396368980407715e-01,1.579917818307876587e-01,-3.301752805709838867e-01
4.102604091167449951e-01,-6.533510982990264893e-02,-2.865494489669799805e-01
4.165647625923156738e-01,-6.667841225862503052e-02,-2.833203673362731934e-01
4.124356508255004883e-01,-5.688727647066116333e-02,-2.900623083114624023e-01
4.188753366470336914e-01,-5.810269713401794434e-02,-2.869135141372680664e-01
4.140306115150451660e-01,-2.913411892950534821e-02,-2.893992066383361816e-01
4.209088385105133057e-01,-3.954492509365081787e-02,-2.884960174560546875e-01
4.144454002380371094e-01,-1.067424193024635315e-02,-2.886738181114196777e-01
4.218994379043579102e-01,-2.068012021481990814e-02,-2.886015176773071289e-01
4.151289165019989014e-01,-1.527941785752773285e-03,-2.899330854415893555e-01
4.172962009906768799e-01,7.658848073333501816e-03,-2.952338457107543945e-01
4.209642410278320312e-01,2.684619091451168060e-02,-3.049828410148620605e-01
4.280731678009033203e-01,1.735913008451461792e-02,-3.020905256271362305e-01
4.224474132061004639e-01,3.679929673671722412e-02,-3.094084262847900391e-01
4.236874282360076904e-01,4.695867747068405151e-02,-3.135226964950561523e-01
4.160343408584594727e-01,6.406272202730178833e-02,-2.966322898864746094e-01
4.277978241443634033e-01,5.692526698112487793e-02,-3.045138120651245117e-01
4.200350940227508545e-01,7.566168159246444702e-02,-3.087551593780517578e-01
4.303958415985107422e-01,9.144381433725357056e-02,-3.378556966781616211e-01
4.348512291908264160e-01,1.170122101902961731e-01,-3.552414774894714355e-01
4.450955688953399658e-01,1.086501702666282654e-01,-3.550934791564941406e-01
4.313502311706542969e-01,1.382993608713150024e-01,-3.531362414360046387e-01
4.411682188510894775e-01,1.425656229257583618e-01,-3.553789854049682617e-01
4.280563592910766602e-01,1.475822627544403076e-01,-3.483559489250183105e-01
4.427972137928009033e-01,1.567592471837997437e-01,-3.636566400527954102e-01
4.187403619289398193e-01,1.626361459493637085e-01,-3.318709135055541992e-01
4.258284866809844971e-01,1.782383024692535400e-01,-3.336151242256164551e-01
4.825420975685119629e-01,-1.401086002588272095e-01,-4.033973813056945801e-01
4.497805237770080566e-01,-9.462141990661621094e-02,-3.450925350189208984e-01
4.580188393592834473e-01,-8.458002656698226929e-02,-3.390504717826843262e-01
4.315036535263061523e-01,-6.223300844430923462e-02,-2.976018786430358887e-01
4.478794336318969727e-01,-5.682206153869628906e-02,-3.125849962234497070e-01
4.295913577079772949e-01,-4.114640504121780396e-02,-2.898116707801818848e-01
4.383104443550109863e-01,-3.250677138566970825e-02,-2.889546751976013184e-01
4.306563735008239746e-01,-2.167826332151889801e-02,-2.899875044822692871e-01
4.376962780952453613e-01,-2.228677459061145782e-02,-2.866531014442443848e-01
4.350390434265136719e-01,7.502479478716850281e-03,-2.985525727272033691e-01
4.396919012069702148e-01,-2.532205544412136078e-03,-2.897828221321105957e-01
4.392843544483184814e-01,2.798227220773696899e-02,-3.086140155792236328e-01
4.469198584556579590e-01,1.785670407116413116e-02,-3.051887750625610352e-01
4.519585967063903809e-01,5.177665501832962036e-02,-3.391003608703613281e-01
4.712349474430084229e-01,5.523733794689178467e-02,-3.595675230026245117e-01
4.435856938362121582e-01,6.050641834735870361e-02,-3.212106823921203613e-01
4.545952379703521729e-01,7.378903031349182129e-02,-3.263607025146484375e-01
4.502417445182800293e-01,9.701918065547943115e-02,-3.421968221664428711e-01
4.636385142803192139e-01,1.013708189129829407e-01,-3.501999974250793457e-01
4.706831574440002441e-01,1.343177855014801025e-01,-3.958564996719360352e-01
4.637333750724792480e-01,1.138722747564315796e-01,-3.529856801033020020e-01
4.863837957382202148e-01,1.555317640304565430e-01,-4.100708961486816406e-01
4.858452677726745605e-01,1.700556129217147827e-01,-4.129450321197509766e-01
4.751060903072357178e-01,1.962437480688095093e-01,-4.238612055778503418e-01
4.889490604400634766e-01,1.880018264055252075e-01,-4.245617389678955078e-01
4.683527946472167969e-01,2.209553718566894531e-01,-4.185382127761840820e-01
4.766317009925842285e-01,2.240932583808898926e-01,-4.119678139686584473e-01
4.785465598106384277e-01,2.429460585117340088e-01,-4.227225184440612793e-01
4.822790622711181641e-01,-1.504712998867034912e-01,-3.819649815559387207e-01
4.808543920516967773e-01,-1.210383102297782898e-01,-3.714755773544311523e-01
4.921176135540008545e-01,-1.393643170595169067e-01,-3.745777606964111328e-01
4.747296571731567383e-01,-1.037977486848831177e-01,-3.554567694664001465e-01
4.830739498138427734e-01,-1.057705655694007874e-01,-3.500325679779052734e-01
4.661877155303955078e-01,-6.223333626985549927e-02,-3.306814432144165039e-01
4.773875474929809570e-01,-7.711609452962875366e-02,-3.339164257049560547e-01
4.552568197250366211e-01,-4.686698317527770996e-02,-3.065577149391174316e-01
4.650938510894775391e-01,-3.727771341800689697e-02,-3.051545619964599609e-01
4.552659094333648682e-01,-1.416796818375587463e-02,-3.035490512847900391e-01
4.668613076210021973e-01,-2.639768831431865692e-02,-3.075771927833557129e-01
4.692075550556182861e-01,-4.475708119571208954e-03,-3.314542770385742188e-01
4.812366366386413574e-01,6.996464915573596954e-03,-3.338582515716552734e-01
5.025008916854858398e-01,3.384545445442199707e-02,-3.994632363319396973e-01
4.876497387886047363e-01,1.929954439401626587e-02,-3.462796211242675781e-01
5.138381719589233398e-01,4.944711178541183472e-02,-4.233512282371520996e-01
5.334628224372863770e-01,5.172891169786453247e-02,-4.357661008834838867e-01
4.848966002464294434e-01,7.003970444202423096e-02,-3.666777610778808594e-01
4.989880323410034180e-01,8.609893172979354858e-02,-3.732156753540039062e-01
4.749246239662170410e-01,1.045195385813713074e-01,-3.519192337989807129e-01
4.867117404937744141e-01,1.077963858842849731e-01,-3.533591032028198242e-01
4.957810640335083008e-01,1.433986127376556396e-01,-4.013233780860900879e-01
4.937514662742614746e-01,1.248823627829551697e-01,-3.698235154151916504e-01
5.036944746971130371e-01,1.636752635240554810e-01,-4.217211008071899414e-01
5.225098133087158203e-01,1.724979430437088013e-01,-4.338937997817993164e-01
5.011626482009887695e-01,2.099422067403793335e-01,-4.298965334892272949e-01
5.104048848152160645e-01,2.130806148052215576e-01,-4.227163195610046387e-01
4.933757483959197998e-01,2.361454516649246216e-01,-4.238181114196777344e-01
5.021201372146606445e-01,2.394339144229888916e-01,-4.161931872367858887e-01
5.044845342636108398e-01,2.597536742687225342e-01,-4.272690415382385254e-01
5.039558410644531250e-01,-1.907413899898529053e-01,-3.866223692893981934e-01
4.871160387992858887e-01,-1.713881641626358032e-01,-3.314520716667175293e-01
4.951810240745544434e-01,-1.525194644927978516e-01,-3.609905242919921875e-01
4.934431016445159912e-01,-1.620342582464218140e-01,-3.391574621200561523e-01
4.869545698165893555e-01,-1.186058595776557922e-01,-3.384910821914672852e-01
4.900729656219482422e-01,-1.311727911233901978e-01,-3.259980082511901855e-01
4.700248241424560547e-01,-8.375041186809539795e-02,-3.015152215957641602e-01
4.828808903694152832e-01,-1.004261150956153870e-01,-3.075233101844787598e-01
4.706271290779113770e-01,-7.217720896005630493e-02,-3.006122112274169922e-01
4.674263000488281250e-01,-6.900110840797424316e-02,-2.760253548622131348e-01
4.730582237243652344e-01,-3.817410022020339966e-02,-3.006214499473571777e-01
4.783268570899963379e-01,-3.839603066444396973e-02,-2.908659577369689941e-01
4.749359786510467529e-01,-2.709563262760639191e-02,-3.030889034271240234e-01
4.831420481204986572e-01,-2.780487202107906342e-02,-2.982762455940246582e-01
4.753741025924682617e-01,7.151010911911725998e-03,-3.025255799293518066e-01
4.748181700706481934e-01,-3.899412229657173157e-03,-2.827661037445068359e-01
4.756043255329132080e-01,1.855865865945816040e-02,-3.030101060867309570e-01
4.782057404518127441e-01,2.980826050043106079e-02,-2.887997031211853027e-01
5.587089061737060547e-01,7.127515971660614014e-02,-4.570261240005493164e-01
5.621501207351684570e-01,8.881787955760955811e-02,-4.649385213851928711e-01
5.095336437225341797e-01,1.018885448575019836e-01,-3.718098998069763184e-01
5.692564845085144043e-01,1.406874507665634155e-01,-4.565025568008422852e-01
5.483739972114562988e-01,1.680496633052825928e-01,-4.529693126678466797e-01
5.593072175979614258e-01,1.708000600337982178e-01,-4.452924132347106934e-01
5.430053472518920898e-01,1.820809394121170044e-01,-4.466352462768554688e-01
5.536240339279174805e-01,1.849972605705261230e-01,-4.388341307640075684e-01
5.476165413856506348e-01,2.213634550571441650e-01,-4.644476175308227539e-01
5.315453410148620605e-01,2.635247111320495605e-01,-4.494251608848571777e-01
5.350904464721679688e-01,2.868670821189880371e-01,-4.629430174827575684e-01
4.845641255378723145e-01,-1.944124698638916016e-01,-3.143424987792968750e-01
4.803657531738281250e-01,-1.859727054834365845e-01,-2.870910763740539551e-01
4.770438075065612793e-01,-1.726186275482177734e-01,-2.966685891151428223e-01
4.908064901828765869e-01,-1.667938679456710815e-01,-2.968860864639282227e-01
4.899259209632873535e-01,-1.555122882127761841e-01,-3.117762207984924316e-01
5.039525032043457031e-01,-1.483746469020843506e-01,-3.116313815116882324e-01
4.981259405612945557e-01,-1.334220021963119507e-01,-3.192972540855407715e-01
5.101313591003417969e-01,-1.381960362195968628e-01,-3.185367584228515625e-01
4.941852986812591553e-01,-1.040842160582542419e-01,-3.071528077125549316e-01
5.035184621810913086e-01,-9.336474537849426270e-02,-3.003460168838500977e-01
4.749106466770172119e-01,-7.040888816118240356e-02,-2.708082795143127441e-01
5.008963346481323242e-01,-7.927633076906204224e-02,-2.942698597908020020e-01
4.954827427864074707e-01,-4.147163778543472290e-02,-3.006460666656494141e-01
5.079491138458251953e-01,-5.612380802631378174e-02,-3.022091388702392578e-01
4.976500868797302246e-01,-2.965036593377590179e-02,-3.032534122467041016e-01
5.149993896484375000e-01,-1.898412592709064484e-02,-3.103119730949401855e-01
4.835730493068695068e-01,7.157896645367145538e-03,-2.789278030395507812e-01
5.163309574127197266e-01,-6.173577159643173218e-03,-3.119232058525085449e-01
6.925462484359741211e-01,5.036047101020812988e-02,-6.209959983825683594e-01
5.324838161468505859e-01,2.036378718912601471e-02,-3.367686271667480469e-01
5.821225643157958984e-01,1.617308408021926880e-01,-4.536144137382507324e-01
5.878460407257080078e-01,1.798761337995529175e-01,-4.386051297187805176e-01
5.759333372116088867e-01,2.682622969150543213e-01,-4.410378932952880859e-01
5.573872327804565430e-01,2.913706898689270020e-01,-4.209505915641784668e-01
4.638288617134094238e-01,-2.070757001638412476e-01,-2.536889910697937012e-01
4.692507386207580566e-01,-2.090710699558258057e-01,-2.451332658529281616e-01
4.724851250648498535e-01,-1.882322579622268677e-01,-2.595495581626892090e-01
4.784365892410278320e-01,-1.903914511203765869e-01,-2.513435482978820801e-01
4.942983388900756836e-01,-1.661304682493209839e-01,-2.832109332084655762e-01
4.902573227882385254e-01,-1.733411550521850586e-01,-2.619872689247131348e-01
5.012342929840087891e-01,-1.574018150568008423e-01,-2.906792163848876953e-01
5.042522549629211426e-01,-1.425140649080276489e-01,-2.732158899307250977e-01
5.183999538421630859e-01,-1.404971480369567871e-01,-3.109375238418579102e-01
5.289219617843627930e-01,-1.294191181659698486e-01,-3.034490346908569336e-01
5.193374752998352051e-01,-9.852357953786849976e-02,-3.048567175865173340e-01
5.266097784042358398e-01,-1.137979626655578613e-01,-2.977185249328613281e-01
5.127488374710083008e-01,-8.223877847194671631e-02,-2.930906414985656738e-01
5.293457508087158203e-01,-7.321321219205856323e-02,-2.958955168724060059e-01
5.233731865882873535e-01,-4.585913568735122681e-02,-3.045557141304016113e-01
5.325108766555786133e-01,-4.688698798418045044e-02,-2.977609038352966309e-01
5.259027481079101562e-01,-3.304680436849594116e-02,-3.073310256004333496e-01
5.278890132904052734e-01,-1.998471841216087341e-02,-3.095484972000122070e-01
5.469282865524291992e-01,-7.586045190691947937e-03,-3.157073259353637695e-01
5.478495359420776367e-01,6.472493521869182587e-03,-3.167898654937744141e-01
5.481398105621337891e-01,2.059588208794593811e-02,-3.172553777694702148e-01
8.705161809921264648e-01,6.449533998966217041e-02,-7.638294696807861328e-01
8.165974617004394531e-01,2.336857020854949951e-01,-7.040449976921081543e-01
6.029528379440307617e-01,2.648274004459381104e-01,-4.514214992523193359e-01
6.157479286193847656e-01,2.487193942070007324e-01,-4.378810524940490723e-01
5.636211633682250977e-01,2.718915343284606934e-01,-3.995138406753540039e-01
5.826272368431091309e-01,2.638614177703857422e-01,-3.981872200965881348e-01
5.389397144317626953e-01,2.861800491809844971e-01,-3.703947067260742188e-01
5.570086836814880371e-01,2.799533009529113770e-01,-3.694611191749572754e-01
5.485824942588806152e-01,3.107095062732696533e-01,-3.673932552337646484e-01
4.855394959449768066e-01,-2.346877455711364746e-01,-2.394211441278457642e-01
4.745672941207885742e-01,-2.109945714473724365e-01,-2.362760454416275024e-01
4.886671900749206543e-01,-2.077097147703170776e-01,-2.356855124235153198e-01
4.808528423309326172e-01,-1.890764683485031128e-01,-2.378018349409103394e-01
4.949253201484680176e-01,-1.847970187664031982e-01,-2.370971292257308960e-01
4.995192885398864746e-01,-1.746440827846527100e-01,-2.400144189596176147e-01
5.038286447525024414e-01,-1.641035377979278564e-01,-2.426815181970596313e-01
5.078207254409790039e-01,-1.531914919614791870e-01,-2.450712472200393677e-01
5.151688456535339355e-01,-1.443611085414886475e-01,-2.519720196723937988e-01
5.223755836486816406e-01,-1.374367326498031616e-01,-2.773136496543884277e-01
5.458856821060180664e-01,-1.337666511535644531e-01,-2.865309119224548340e-01
5.437946319580078125e-01,-1.200658157467842102e-01,-3.014445304870605469e-01
5.573197603225708008e-01,-1.244120821356773376e-01,-2.987776398658752441e-01
5.647959113121032715e-01,-9.880795329809188843e-02,-3.253518939018249512e-01
5.799368619918823242e-01,-8.666973561048507690e-02,-3.214786648750305176e-01
5.644198656082153320e-01,-6.801235675811767578e-02,-3.216023445129394531e-01
6.014412641525268555e-01,-7.668307423591613770e-02,-3.467933535575866699e-01
5.736185908317565918e-01,-2.424937672913074493e-02,-3.307542800903320312e-01
5.867333412170410156e-01,-4.090955853462219238e-02,-3.262637257575988770e-01
5.865805149078369141e-01,6.033340934664011002e-03,-3.470343351364135742e-01
6.021032929420471191e-01,-1.049884036183357239e-02,-3.440778851509094238e-01
5.979200005531311035e-01,2.213546633720397949e-02,-3.387795686721801758e-01
8.375695943832397461e-01,5.970310419797897339e-02,-6.351426243782043457e-01
8.149113655090332031e-01,1.125619709491729736e-01,-6.096338033676147461e-01
8.796019554138183594e-01,1.585435718297958374e-01,-7.360261678695678711e-01
6.660390496253967285e-01,1.469853371381759644e-01,-4.588264822959899902e-01
8.117393255233764648e-01,1.955025047063827515e-01,-6.128348708152770996e-01
5.913149118423461914e-01,2.273514270782470703e-01,-3.768410086631774902e-01
5.985181331634521484e-01,2.478916198015213013e-01,-3.659542798995971680e-01
5.731909871101379395e-01,2.514611482620239258e-01,-3.597486615180969238e-01
5.695929527282714844e-01,2.674524486064910889e-01,-3.591412305831909180e-01
5.596393346786499023e-01,2.774883806705474854e-01,-3.496287465095520020e-01
5.620729923248291016e-01,2.750747799873352051e-01,-3.301649689674377441e-01
5.565448999404907227e-01,3.138305544853210449e-01,-3.555584549903869629e-01
4.989641308784484863e-01,-2.462033778429031372e-01,-2.405594140291213989e-01
5.196524858474731445e-01,-2.358167469501495361e-01,-2.595638036727905273e-01
5.195571184158325195e-01,-2.484446913003921509e-01,-2.451217919588088989e-01
5.204876661300659180e-01,-2.202316224575042725e-01,-2.567121982574462891e-01
5.322343111038208008e-01,-2.112393528223037720e-01,-2.493277937173843384e-01
5.095773935317993164e-01,-1.799031049013137817e-01,-2.359244376420974731e-01
5.247809886932373047e-01,-1.743244975805282593e-01,-2.342049628496170044e-01
5.223480463027954102e-01,-1.464730948209762573e-01,-2.433796077966690063e-01
5.252797007560729980e-01,-1.601156592369079590e-01,-2.320659607648849487e-01
5.414363145828247070e-01,-1.413848102092742920e-01,-2.458055466413497925e-01
5.534204244613647461e-01,-1.331963241100311279e-01,-2.572408318519592285e-01
5.662782192230224609e-01,-1.265092939138412476e-01,-2.895179986953735352e-01
5.729905366897583008e-01,-1.138634681701660156e-01,-2.954698204994201660e-01
6.476364135742187500e-01,-1.065860614180564880e-01,-3.801001906394958496e-01
6.954598426818847656e-01,-1.411839127540588379e-01,-4.103782773017883301e-01
6.663689613342285156e-01,-7.272676378488540649e-02,-3.989641666412353516e-01
7.918806076049804688e-01,-1.237526461482048035e-01,-5.132565498352050781e-01
7.097131609916687012e-01,-3.849600255489349365e-02,-4.475255608558654785e-01
7.945427894592285156e-01,-4.718626290559768677e-02,-5.119088292121887207e-01
