5.634007453918457031e-01,-2.691264450550079346e-01,-1.178641438484191895e+00
5.895013213157653809e-01,-3.133403360843658447e-01,-1.218205571174621582e+00
5.686889886856079102e-01,-2.440711408853530884e-01,-1.189288854598999023e+00
6.070889234542846680e-01,-2.335034459829330444e-01,-1.252464294433593750e+00
5.685952901840209961e-01,-1.576659530401229858e-01,-1.160301923751831055e+00
5.968009233474731445e-01,-1.957087814807891846e-01,-1.201933383941650391e+00
6.199498176574707031e-01,-1.479383409023284912e-01,-1.277595162391662598e+00
6.402628421783447266e-01,-1.248814389109611511e-01,-1.350754380226135254e+00
7.070288062095642090e-01,-1.118243187665939331e-01,-1.605086088180541992e+00
7.666294574737548828e-01,-8.586056530475616455e-02,-1.831659317016601562e+00
7.104781866073608398e-01,-3.910350054502487183e-02,-1.723949670791625977e+00
7.385736703872680664e-01,-1.326948404312133789e-05,-1.718762516975402832e+00
6.249081492424011230e-01,3.359420970082283020e-02,-1.369913578033447266e+00
6.078530550003051758e-01,6.239484995603561401e-02,-1.301179528236389160e+00
4.351997375488281250e-01,6.343633681535720825e-02,-5.911980867385864258e-01
4.538117051124572754e-01,5.189736187458038330e-02,-6.205662488937377930e-01
3.970113992691040039e-01,6.124523282051086426e-02,-4.345780611038208008e-01
4.013039767742156982e-01,7.188706845045089722e-02,-4.226611852645874023e-01
3.891763091087341309e-01,7.872430235147476196e-02,-4.071071743965148926e-01
3.878406286239624023e-01,8.850596845149993896e-02,-4.047734737396240234e-01
3.863230943679809570e-01,9.811480343341827393e-02,-4.020793437957763672e-01
3.931064605712890625e-01,9.967570751905441284e-02,-3.999027609825134277e-01
6.319777965545654297e-01,-3.077455759048461914e-01,-1.287131667137145996e+00
6.645148396492004395e-01,-3.596649467945098877e-01,-1.334697484970092773e+00
6.574523448944091797e-01,-2.946650981903076172e-01,-1.370915412902832031e+00
6.863543987274169922e-01,-2.688536345958709717e-01,-1.374468922615051270e+00
6.498918533325195312e-01,-2.204027473926544189e-01,-1.320871949195861816e+00
6.546754837036132812e-01,-1.899278312921524048e-01,-1.329901099205017090e+00
6.824618577957153320e-01,-1.346168518066406250e-01,-1.418089747428894043e+00
7.023515105247497559e-01,-1.710776388645172119e-01,-1.403644442558288574e+00
7.331640720367431641e-01,-1.140908002853393555e-01,-1.597763180732727051e+00
8.269665241241455078e-01,-8.949077129364013672e-02,-1.814617156982421875e+00
7.666553258895874023e-01,-2.013882622122764587e-04,-1.711253523826599121e+00
8.289029598236083984e-01,-4.538148641586303711e-02,-1.818297028541564941e+00
6.685189008712768555e-01,6.708880513906478882e-02,-1.357307672500610352e+00
7.140077352523803711e-01,3.626184165477752686e-02,-1.425813317298889160e+00
4.373411536216735840e-01,5.979393422603607178e-02,-5.206897258758544922e-01
4.623729586601257324e-01,5.059006065130233765e-02,-5.700106024742126465e-01
4.109520316123962402e-01,7.410705834627151489e-02,-4.285964369773864746e-01
4.248827099800109863e-01,6.607422977685928345e-02,-4.451653361320495605e-01
4.052951335906982422e-01,8.242566138505935669e-02,-4.104605317115783691e-01
4.037679135799407959e-01,9.270101785659790039e-02,-4.079248905181884766e-01
7.522599697113037109e-01,-4.708804190158843994e-01,-1.565691351890563965e+00
7.177790403366088867e-01,-3.554569482803344727e-01,-1.417141675949096680e+00
7.417688369750976562e-01,-3.617703020572662354e-01,-1.406278848648071289e+00
7.334114909172058105e-01,-2.896485626697540283e-01,-1.444643259048461914e+00
7.781941890716552734e-01,-3.488898873329162598e-01,-1.508056163787841797e+00
7.461402416229248047e-01,-2.204007208347320557e-01,-1.467045307159423828e+00
7.655218839645385742e-01,-2.602381408214569092e-01,-1.446687817573547363e+00
7.791058421134948730e-01,-1.961773037910461426e-01,-1.566365122795104980e+00
8.067061901092529297e-01,-2.000173032283782959e-01,-1.556533336639404297e+00
7.591891288757324219e-01,-1.116308271884918213e-01,-1.490176677703857422e+00
8.521822690963745117e-01,-8.684299886226654053e-02,-1.678815126419067383e+00
7.389143705368041992e-01,1.080672256648540497e-03,-1.418099641799926758e+00
8.542501926422119141e-01,-4.391568154096603394e-02,-1.682487368583679199e+00
6.583621501922607422e-01,6.154394149780273438e-02,-1.161363124847412109e+00
6.801253557205200195e-01,3.253087401390075684e-02,-1.155554056167602539e+00
4.598640501499176025e-01,6.275870651006698608e-02,-5.267454981803894043e-01
4.929796159267425537e-01,5.410473793745040894e-02,-5.919325351715087891e-01
4.292041063308715820e-01,7.766876369714736938e-02,-4.318497180938720703e-01
4.446059465408325195e-01,6.925655901432037354e-02,-4.485211968421936035e-01
4.358175992965698242e-01,9.050234407186508179e-02,-4.264323711395263672e-01
8.161370754241943359e-01,-4.519524276256561279e-01,-1.558100938796997070e+00
8.435361385345458984e-01,-4.597775042057037354e-01,-1.543643832206726074e+00
8.662618398666381836e-01,-3.849907219409942627e-01,-1.579740285873413086e+00
8.762947320938110352e-01,-3.457200229167938232e-01,-1.595647692680358887e+00
8.555569648742675781e-01,-2.996602654457092285e-01,-1.622836947441101074e+00
8.934088945388793945e-01,-2.639177143573760986e-01,-1.622776746749877930e+00
8.089818954467773438e-01,-1.544355899095535278e-01,-1.465011596679687500e+00
8.365639448165893555e-01,-1.575526744127273560e-01,-1.454374790191650391e+00
8.129477500915527344e-01,-1.162914708256721497e-01,-1.471613168716430664e+00
8.439534902572631836e-01,-7.940600812435150146e-02,-1.466303348541259766e+00
7.016929388046264648e-01,2.346846740692853928e-03,-1.147953391075134277e+00
8.460589647293090820e-01,-3.978433459997177124e-02,-1.469802737236022949e+00
5.161947607994079590e-01,4.004400968551635742e-02,-6.202435493469238281e-01
5.893019437789916992e-01,2.631509676575660706e-02,-7.784679532051086426e-01
4.485558867454528809e-01,5.615471303462982178e-02,-4.294857382774353027e-01
4.916327893733978271e-01,5.104875564575195312e-02,-5.173505544662475586e-01
4.364646375179290771e-01,6.446199864149093628e-02,-3.964279294013977051e-01
9.061601161956787109e-01,-3.521349132061004639e-01,-1.581494212150573730e+00
9.366039037704467773e-01,-3.586701154708862305e-01,-1.566314220428466797e+00
8.863490819931030273e-01,-2.525634765625000000e-01,-1.511278748512268066e+00
9.468261003494262695e-01,-3.170030713081359863e-01,-1.581415653228759766e+00
7.810785770416259766e-01,-1.363043934106826782e-01,-1.228715538978576660e+00
8.006626367568969727e-01,-1.730700582265853882e-01,-1.210455536842346191e+00
4.515473544597625732e-01,-1.637957245111465454e-02,-3.831287622451782227e-01
4.712245166301727295e-01,-3.134471178054809570e-02,-4.075527191162109375e-01
6.259644031524658203e-01,4.100673831999301910e-03,-8.254053592681884766e-01
4.773437380790710449e-01,6.731387227773666382e-03,-4.203518629074096680e-01
5.234187841415405273e-01,3.909020870923995972e-02,-5.656052231788635254e-01
5.142042040824890137e-01,3.718610852956771851e-02,-5.095402598381042480e-01
4.893408417701721191e-01,4.938425868749618530e-02,-4.798773527145385742e-01
4.985491931438446045e-01,6.459736824035644531e-02,-4.741742610931396484e-01
9.784638881683349609e-01,-3.230094313621520996e-01,-1.565515041351318359e+00
8.461545705795288086e-01,-2.214753925800323486e-01,-1.251921653747558594e+00
7.793713808059692383e-01,-1.562325358390808105e-01,-1.030869722366333008e+00
7.455470561981201172e-01,-1.150006279349327087e-01,-9.537582993507385254e-01
4.804062247276306152e-01,-3.213907033205032349e-02,-4.034470915794372559e-01
4.876258671283721924e-01,-1.936810649931430817e-02,-3.934481143951416016e-01
4.868653416633605957e-01,6.667610257863998413e-03,-4.162698388099670410e-01
4.886392354965209961e-01,-6.373461335897445679e-03,-3.950334191322326660e-01
5.255039334297180176e-01,3.771595656871795654e-02,-5.046781301498413086e-01
5.374172925949096680e-01,2.211630344390869141e-02,-4.997100830078125000e-01
9.656630754470825195e-01,1.765791028738021851e-01,-1.512242913246154785e+00
5.593926310539245605e-01,5.834734439849853516e-02,-5.485439300537109375e-01
1.094506144523620605e+00,-3.584280610084533691e-01,-1.636087656021118164e+00
1.142347693443298340e+00,-3.164529502391815186e-01,-1.630897402763366699e+00
8.247499465942382812e-01,-1.667593866586685181e-01,-1.065876483917236328e+00
1.058095693588256836e+00,-1.887455582618713379e-01,-1.454528570175170898e+00
9.222294092178344727e-01,-7.855903357267379761e-02,-1.255106568336486816e+00
1.020878672599792480e+00,-1.343116760253906250e-01,-1.378416538238525391e+00
1.086171150207519531e+00,-5.167776346206665039e-02,-1.587030410766601562e+00
1.122143507003784180e+00,-5.288164317607879639e-02,-1.568748474121093750e+00
1.038434743881225586e+00,9.128155559301376343e-02,-1.490748524665832520e+00
1.121762514114379883e+00,9.804335236549377441e-02,-1.568911910057067871e+00
1.082383871078491211e+00,1.453574150800704956e-01,-1.582993149757385254e+00
4.956426918506622314e-01,-2.441262751817703247e-01,-3.676230907440185547e-01
5.222032070159912109e-01,-2.625164687633514404e-01,-4.400892853736877441e-01
5.401178598403930664e-01,-2.558279633522033691e-01,-4.412490129470825195e-01
1.213566422462463379e+00,-1.127451583743095398e-01,-1.651194930076599121e+00
1.106726408004760742e+00,9.448131918907165527e-02,-1.454993844032287598e+00
1.143753647804260254e+00,4.696179926395416260e-02,-1.437190175056457520e+00
1.103104233741760254e+00,1.423915475606918335e-01,-1.450848817825317383e+00
1.090302228927612305e+00,1.374604105949401855e-01,-1.348463892936706543e+00
5.055710077285766602e-01,-2.442410439252853394e-01,-3.399512767791748047e-01
5.117214918136596680e-01,-2.389173209667205811e-01,-3.684772253036499023e-01
5.340173244476318359e-01,-2.384479641914367676e-01,-3.783172965049743652e-01
5.521740317344665527e-01,-2.422486990690231323e-01,-4.302213788032531738e-01
5.643657445907592773e-01,-2.284847050905227661e-01,-4.191855192184448242e-01
1.235822439193725586e+00,-3.344331867992877960e-03,-1.507694721221923828e+00
1.042827129364013672e+00,8.462936431169509888e-02,-1.193775773048400879e+00
1.075356602668762207e+00,4.264727234840393066e-02,-1.176111817359924316e+00
9.984830617904663086e-01,1.612150371074676514e-01,-1.125877022743225098e+00
9.669766426086425781e-01,1.136498376727104187e-01,-1.011166214942932129e+00
1.066938638687133789e+00,2.204257845878601074e-01,-1.242179512977600098e+00
9.209331274032592773e-01,2.140265405178070068e-01,-9.487909674644470215e-01
5.127264261245727539e-01,-2.469223290681838989e-01,-3.300238251686096191e-01
5.099753141403198242e-01,-2.562126219272613525e-01,-3.094171881675720215e-01
5.273100733757019043e-01,-2.446941584348678589e-01,-3.487430214881896973e-01
5.367168188095092773e-01,-2.360084950923919678e-01,-3.589373826980590820e-01
5.670495033264160156e-01,-2.403027266263961792e-01,-3.772490024566650391e-01
5.838615298271179199e-01,-2.349791675806045532e-01,-3.976774811744689941e-01
9.987405538558959961e-01,3.569750115275382996e-04,-9.974946379661560059e-01
1.136157989501953125e+00,-4.640629142522811890e-02,-1.130933403968811035e+00
8.909437656402587891e-01,6.743770092725753784e-02,-8.407864570617675781e-01
8.705161809921264648e-01,6.449533998966217041e-02,-7.638294696807861328e-01
8.840855360031127930e-01,1.321673691272735596e-01,-8.341491818428039551e-01
9.113097190856933594e-01,1.016938984394073486e-01,-8.216596245765686035e-01
8.508208990097045898e-01,1.881892532110214233e-01,-7.908619046211242676e-01
8.392332792282104492e-01,1.510289907455444336e-01,-7.257705330848693848e-01
9.960269927978515625e-01,2.735435664653778076e-01,-1.010334968566894531e+00
1.010609388351440430e+00,3.145614266395568848e-01,-9.779788851737976074e-01
5.072185993194580078e-01,-2.604960203170776367e-01,-2.703272700309753418e-01
5.336638092994689941e-01,-2.729665338993072510e-01,-3.028643727302551270e-01
5.509009957313537598e-01,-2.726403772830963135e-01,-3.219633102416992188e-01
5.719561576843261719e-01,-2.593321204185485840e-01,-3.649007081985473633e-01
5.757584571838378906e-01,-2.779748737812042236e-01,-3.512342572212219238e-01
6.009585857391357422e-01,-2.440574020147323608e-01,-3.965719342231750488e-01
6.070581078529357910e-01,-2.650981247425079346e-01,-3.838511705398559570e-01
6.502364277839660645e-01,-2.330173403024673462e-01,-4.274751543998718262e-01
6.588858366012573242e-01,-1.984180212020874023e-01,-4.598200917243957520e-01
7.028536796569824219e-01,-2.428227812051773071e-01,-4.913735985755920410e-01
1.069910764694213867e+00,-1.211041137576103210e-01,-9.246386289596557617e-01
8.360842466354370117e-01,2.805161755532026291e-03,-6.730818152427673340e-01
8.561022281646728516e-01,2.671069931238889694e-03,-6.573092341423034668e-01
8.541626930236816406e-01,3.229018300771713257e-02,-6.968350410461425781e-01
8.923801183700561523e-01,6.551986187696456909e-02,-7.474716901779174805e-01
9.549347162246704102e-01,1.416198909282684326e-01,-8.326402902603149414e-01
9.841120243072509766e-01,1.087838634848594666e-01,-8.174936771392822266e-01
8.796019554138183594e-01,1.585435718297958374e-01,-7.360261678695678711e-01
8.934473991394042969e-01,1.915243417024612427e-01,-7.119590044021606445e-01
8.846752643585205078e-01,2.209469079971313477e-01,-7.042461633682250977e-01
9.428465366363525391e-01,2.768216729164123535e-01,-7.812935709953308105e-01
1.067015409469604492e+00,4.133915901184082031e-01,-9.497072100639343262e-01
8.249883651733398438e-01,3.576472997665405273e-01,-6.934718489646911621e-01
9.820612668991088867e-01,4.095774590969085693e-01,-8.477723598480224609e-01
7.311007976531982422e-01,3.528393208980560303e-01,-5.759776234626770020e-01
7.594836950302124023e-01,3.390026092529296875e-01,-5.721499919891357422e-01
7.171332836151123047e-01,3.700066506862640381e-01,-5.626824498176574707e-01
7.155387997627258301e-01,3.904369473457336426e-01,-5.321520566940307617e-01
5.178138017654418945e-01,-2.682588100433349609e-01,-2.658823132514953613e-01
5.580302476882934570e-01,-2.751816213130950928e-01,-3.097136020660400391e-01
5.588582754135131836e-01,-2.908444702625274658e-01,-2.941293120384216309e-01
6.204121112823486328e-01,-2.933884561061859131e-01,-3.804789185523986816e-01
6.335800886154174805e-01,-3.231064379215240479e-01,-3.760589957237243652e-01
6.560564041137695312e-01,-2.776884436607360840e-01,-4.157863855361938477e-01
6.878967285156250000e-01,-2.971535921096801758e-01,-4.259907603263854980e-01
6.689703464508056641e-01,-2.640514671802520752e-01,-4.272827506065368652e-01
7.159777879714965820e-01,-2.671147584915161133e-01,-4.497309327125549316e-01
7.830266952514648438e-01,-2.575769424438476562e-01,-5.533429384231567383e-01
7.552399039268493652e-01,-2.651878893375396729e-01,-4.906604886054992676e-01
8.476568460464477539e-01,-2.606822550296783447e-01,-6.267635822296142578e-01
8.789203166961669922e-01,-2.393101751804351807e-01,-6.187820434570312500e-01
9.470469951629638672e-01,-1.983025670051574707e-01,-6.879572272300720215e-01
8.714269399642944336e-01,-5.674648284912109375e-02,-6.361140012741088867e-01
8.913136720657348633e-01,-5.794138461351394653e-02,-6.182650327682495117e-01
8.565163612365722656e-01,-2.610377781093120575e-02,-6.179308295249938965e-01
8.762129545211791992e-01,2.536355052143335342e-03,-6.405217647552490234e-01
9.602892398834228516e-01,3.516443818807601929e-02,-6.929440498352050781e-01
9.828716516494750977e-01,7.071704417467117310e-02,-7.183732986450195312e-01
1.008572697639465332e+00,1.105814054608345032e-01,-7.967696785926818848e-01
1.057195305824279785e+00,1.543985456228256226e-01,-8.031643629074096680e-01
9.143581390380859375e-01,1.946995258331298828e-01,-6.932283639907836914e-01
9.671598672866821289e-01,1.721790432929992676e-01,-7.060804963111877441e-01
8.944848775863647461e-01,2.533683180809020996e-01,-6.765048503875732422e-01
9.040809869766235352e-01,2.209385931491851807e-01,-6.417158842086791992e-01
9.129843711853027344e-01,3.291848599910736084e-01,-7.075331211090087891e-01
8.812193870544433594e-01,2.762010693550109863e-01,-6.233112215995788574e-01
8.604829311370849609e-01,3.680072724819183350e-01,-6.547973155975341797e-01
8.943549394607543945e-01,3.486568629741668701e-01,-6.473408937454223633e-01
7.450560331344604492e-01,3.516213595867156982e-01,-5.240505933761596680e-01
7.889775037765502930e-01,3.481681048870086670e-01,-5.365363955497741699e-01
7.301157116889953613e-01,3.682360351085662842e-01,-5.110771059989929199e-01
7.405765652656555176e-01,3.993689119815826416e-01,-4.964608550071716309e-01
7.560282945632934570e-01,4.498628675937652588e-01,-5.569558739662170410e-01
5.398240089416503906e-01,-2.844512462615966797e-01,-2.553920149803161621e-01
5.379370450973510742e-01,-2.967479526996612549e-01,-2.387127429246902466e-01
6.465711593627929688e-01,-3.543396592140197754e-01,-3.706311583518981934e-01
6.186370849609375000e-01,-3.445198833942413330e-01,-3.193365335464477539e-01
7.159197330474853516e-01,-3.666034042835235596e-01,-4.388813972473144531e-01
7.080678343772888184e-01,-3.814903795719146729e-01,-4.059756398200988770e-01
7.198071479797363281e-01,-3.427125811576843262e-01,-4.378847479820251465e-01
7.232073545455932617e-01,-3.187742531299591064e-01,-4.366773366928100586e-01
7.133796215057373047e-01,-2.819563746452331543e-01,-3.925974965095520020e-01
7.534343004226684570e-01,-2.823286652565002441e-01,-4.296371936798095703e-01
8.306685686111450195e-01,-2.741679549217224121e-01,-5.355287194252014160e-01
8.302648067474365234e-01,-2.995629906654357910e-01,-5.036133527755737305e-01
8.583798408508300781e-01,-2.272481173276901245e-01,-5.574936866760253906e-01
9.004904031753540039e-01,-2.730796039104461670e-01,-5.661148428916931152e-01
9.441789388656616211e-01,-1.943941265344619751e-01,-6.413401961326599121e-01
1.015275716781616211e+00,-2.131548374891281128e-01,-6.694217920303344727e-01
8.993796110153198242e-01,-1.187048777937889099e-01,-5.899245142936706543e-01
9.099053144454956055e-01,-1.499729156494140625e-01,-5.634384751319885254e-01
9.060653448104858398e-01,-8.923467248678207397e-02,-5.952423214912414551e-01
9.255743026733398438e-01,-9.092199802398681641e-02,-5.752218961715698242e-01
9.589688777923583984e-01,1.750519499182701111e-03,-6.476083993911743164e-01
9.783507585525512695e-01,-3.186411410570144653e-02,-6.245990395545959473e-01
1.032649993896484375e+00,7.407732307910919189e-02,-7.244812846183776855e-01
1.088256597518920898e+00,3.906200081110000610e-02,-7.310729622840881348e-01
1.057545065879821777e+00,1.141798719763755798e-01,-7.514259815216064453e-01
1.023023843765258789e+00,1.460512727499008179e-01,-7.173569202423095703e-01
9.561114311218261719e-01,2.010363638401031494e-01,-6.524037718772888184e-01
9.860275983810424805e-01,1.719587892293930054e-01,-6.368556618690490723e-01
9.237259626388549805e-01,2.244151234626770020e-01,-6.214104294776916504e-01
9.312635660171508789e-01,2.568200230598449707e-01,-5.913166999816894531e-01
8.663537502288818359e-01,2.968508303165435791e-01,-5.715876817703247070e-01
8.974786996841430664e-01,2.756751775741577148e-01,-5.612482428550720215e-01
8.364129066467285156e-01,3.428585231304168701e-01,-5.483780503273010254e-01
8.681150674819946289e-01,3.249809443950653076e-01,-5.397360920906066895e-01
8.034706115722656250e-01,3.526522517204284668e-01,-5.174870491027832031e-01
8.171416521072387695e-01,3.872425556182861328e-01,-5.019753575325012207e-01
7.838236093521118164e-01,4.295416772365570068e-01,-5.124482512474060059e-01
8.158953189849853516e-01,4.176872372627258301e-01,-5.061061978340148926e-01
6.180791854858398438e-01,-3.623220622539520264e-01,-3.003358244895935059e-01
6.364079713821411133e-01,-4.024692475795745850e-01,-3.006383180618286133e-01
7.135185003280639648e-01,-4.318306446075439453e-01,-3.652784228324890137e-01
7.347108125686645508e-01,-4.237025082111358643e-01,-3.801025152206420898e-01
7.666559815406799316e-01,-3.988569080829620361e-01,-4.307382106781005859e-01
7.721217870712280273e-01,-4.282911717891693115e-01,-4.100993871688842773e-01
7.707831859588623047e-01,-3.728076219558715820e-01,-4.296162128448486328e-01
8.567155599594116211e-01,-4.008923172950744629e-01,-4.726305007934570312e-01
8.641914129257202148e-01,-3.459370136260986328e-01,-5.057295560836791992e-01
9.483253955841064453e-01,-4.286641180515289307e-01,-5.505977272987365723e-01
1.065935492515563965e+00,-2.254166752099990845e-01,-6.714833378791809082e-01
1.015392541885375977e+00,-2.434982508420944214e-01,-5.845162868499755859e-01
8.986680507659912109e-01,-1.151397600769996643e-01,-5.132096409797668457e-01
9.467542171478271484e-01,-1.550658643245697021e-01,-5.202005505561828613e-01
9.056733846664428711e-01,-8.653893321752548218e-02,-5.182076096534729004e-01
1.041573166847229004e+00,-7.020634412765502930e-02,-5.969626903533935547e-01
1.261522531509399414e+00,-4.807513207197189331e-02,-8.407576680183410645e-01
1.394184470176696777e+00,-3.016570582985877991e-03,-8.966127038002014160e-01
1.308112740516662598e+00,9.520681947469711304e-02,-8.836745023727416992e-01
1.341036200523376465e+00,4.719325155019760132e-02,-8.514348268508911133e-01
1.041040182113647461e+00,1.456478983163833618e-01,-6.427255868911743164e-01
1.098585367202758789e+00,1.154553294181823730e-01,-6.462396979331970215e-01
9.735524654388427734e-01,2.007451504468917847e-01,-5.849813818931579590e-01
9.579306840896606445e-01,1.615986824035644531e-01,-5.288580060005187988e-01
9.975055456161499023e-01,2.783657610416412354e-01,-6.129859089851379395e-01
9.919584989547729492e-01,2.729977369308471680e-01,-5.657170414924621582e-01
9.536682367324829102e-01,2.925039827823638916e-01,-5.356225371360778809e-01
9.375890493392944336e-01,3.191706538200378418e-01,-5.251040458679199219e-01
9.072188138961791992e-01,3.750776648521423340e-01,-5.445058941841125488e-01
9.421594142913818359e-01,3.556008934974670410e-01,-5.331177711486816406e-01
9.326881170272827148e-01,4.256499409675598145e-01,-5.739498734474182129e-01
8.890706300735473633e-01,5.032497644424438477e-01,-5.492607951164245605e-01
1.062821388244628906e+00,-2.567044794559478760e-01,-5.809726715087890625e-01
9.647455215454101562e-01,-1.575513780117034912e-01,-4.969260096549987793e-01
1.062674999237060547e+00,-7.147406786680221558e-02,-5.710346102714538574e-01
1.143013596534729004e+00,-7.885877788066864014e-02,-5.881579518318176270e-01
1.158280849456787109e+00,-4.073422402143478394e-02,-6.465326547622680664e-01
1.184308886528015137e+00,-3.287466242909431458e-04,-6.177703738212585449e-01
1.158491492271423340e+00,8.107990771532058716e-02,-6.470445394515991211e-01
1.184378147125244141e+00,4.099378734827041626e-02,-6.179313063621520996e-01
9.842042922973632812e-01,1.325367093086242676e-01,-5.100687146186828613e-01
1.084055423736572266e+00,1.112682521343231201e-01,-5.448031425476074219e-01
9.554171562194824219e-01,1.592837721109390259e-01,-4.885356426239013672e-01
9.632660150527954102e-01,1.914392709732055664e-01,-4.591630101203918457e-01
1.010637998580932617e+00,2.767513990402221680e-01,-5.401369333267211914e-01
1.018543124198913574e+00,2.411698251962661743e-01,-5.029197931289672852e-01
1.057044863700866699e+00,3.710559010505676270e-01,-5.851910710334777832e-01
1.172822713851928711e+00,-9.353458881378173828e-05,-5.621071457862854004e-01
1.305402636528015137e+00,-4.743779450654983521e-02,-6.011910438537597656e-01
1.207249760627746582e+00,4.145343601703643799e-02,-5.859525203704833984e-01
1.308538198471069336e+00,4.455690085887908936e-02,-6.029805541038513184e-01
1.133620500564575195e+00,1.164132282137870789e-01,-5.365096330642700195e-01
1.178113579750061035e+00,1.615361273288726807e-01,-5.222370028495788574e-01
1.049559354782104492e+00,2.122621089220046997e-01,-4.828340411186218262e-01
1.238182306289672852e+00,2.153494507074356079e-01,-5.624481439590454102e-01
